id,Exited
15000,0.014853223833761395
15001,0.029846497476270693
15002,0.028433431530092406
15003,0.8465281697263582
15004,0.016866743228333373
15005,0.5417996517148181
15006,0.03962235814097495
15007,0.12659768083573833
15008,0.004593284512380625
15009,0.01793895971959146
15010,0.05398105900755269
15011,0.958699052739996
15012,0.18301284011653896
15013,0.12528722278125354
15014,0.09835039644201536
15015,0.019838169038107995
15016,0.0073313489258695
15017,0.011016646115498728
15018,0.3461870179504264
15019,0.01642807964798727
15020,0.0042760200027142274
15021,0.0006814567376808253
15022,0.9543040718494272
15023,0.2237965016190747
15024,0.01332764879099409
15025,0.9024814037201567
15026,0.6439710752235227
15027,0.02981567682694297
15028,0.10740047594425503
15029,0.6657271653347487
15030,0.5726426327213092
15031,0.7191070478562446
15032,0.036554461878239956
15033,0.04743119556957196
15034,0.9545444485564383
15035,0.06649919816978342
15036,0.03492674541593387
15037,0.9469272862099695
15038,0.07840513898277987
15039,0.02107697998599533
15040,0.15457973712958706
15041,0.0030494407161237454
15042,0.007426293493939521
15043,0.013409476429154054
15044,0.0023801774111843477
15045,0.04373923106221885
15046,0.19886089500362672
15047,0.7815329575383099
15048,0.001544948895205966
15049,0.6610036093820872
15050,0.05937451641083568
15051,0.02336204466604385
15052,0.01186105151691824
15053,0.4626999105362648
15054,0.07260615777684001
15055,0.024524594176623237
15056,0.005736055443800391
15057,0.860936950237912
15058,0.6147652956152652
15059,0.16058871081980086
15060,0.004753362849595105
15061,0.003876448431663927
15062,0.8631810004760689
15063,0.7504985137534743
15064,0.011472027446894158
15065,0.02547737527805151
15066,0.054406668881692495
15067,0.8371294296479
15068,0.8118308666560737
15069,0.044083496777983455
15070,0.9478609832599497
15071,0.01784275638319936
15072,0.8661224432407076
15073,0.659799525140374
15074,0.01834114253061925
15075,0.004882899897127528
15076,0.000726326321175079
15077,0.019415907647638907
15078,0.0006879221938486388
15079,0.07840121196206408
15080,0.7540651528001233
15081,0.19545807887649363
15082,0.0471783449273076
15083,0.03833508527468949
15084,0.007199504452415472
15085,0.0019376536534951834
15086,0.8289203264062378
15087,0.000910175120290957
15088,0.01079040263294315
15089,0.02646789998277717
15090,0.00692229840765761
15091,0.012441556839417181
15092,0.0010108545218884923
15093,0.14613735674619757
15094,0.01194265430454628
15095,0.015193461355176463
15096,0.12006859178955569
15097,0.0004601643926780379
15098,0.03472356292784052
15099,0.20089747468783684
15100,0.00031328846532273016
15101,0.7257686399115315
15102,0.4848399942634695
15103,0.5030279206902086
15104,0.1365593782166962
15105,0.11335582706635992
15106,0.14385895624937917
15107,0.9677226579445453
15108,0.009492832719223014
15109,0.006791123468111138
15110,0.2829289608205307
15111,0.1087987389637271
15112,0.3097966431064709
15113,0.018527522367385908
15114,0.012056617867879189
15115,0.02173886121532098
15116,0.00407519731304029
15117,0.9851384206298959
15118,0.3525340917790274
15119,0.019783069559171317
15120,0.02188910211569627
15121,0.10583592590640542
15122,0.016163404166791302
15123,0.04573426015334071
15124,0.426339357622865
15125,0.03567779109051756
15126,0.7964183955679963
15127,0.0006473190185240736
15128,0.1589770185490849
15129,0.024818336492814983
15130,0.00032090459699981525
15131,0.9331727658065576
15132,0.010771248349281693
15133,0.049475496285604104
15134,0.0077180515656806795
15135,0.924112784707468
15136,0.3908520697875206
15137,0.02677792460054895
15138,0.018118823671826618
15139,0.0059306805601753755
15140,0.013509825671171533
15141,0.7893452282540961
15142,0.006696635288851318
15143,0.8459587409334528
15144,0.08192315745278035
15145,0.03642853965596114
15146,0.0058969985490456645
15147,0.308279790059191
15148,0.030729281434801033
15149,0.9495216590693543
15150,0.04509522714812482
15151,0.2893078865143964
15152,0.9655675509110162
15153,0.08520381133626413
15154,0.6509451342887351
15155,0.20335959301481535
15156,0.004173202260401704
15157,0.1789109095611515
15158,0.17043380451285492
15159,0.29702353680987287
15160,0.2988185743036913
15161,0.0003611651054239522
15162,0.009687686963408973
15163,0.016971944751514006
15164,0.0009431231472048208
15165,0.3836062755554736
15166,0.8803865418143039
15167,0.2741954884547317
15168,0.2593148347143674
15169,0.02661515057402022
15170,0.3482953801601987
15171,0.014856913325029367
15172,0.0548694233629012
15173,0.9603505889900135
15174,0.7601291074898914
15175,0.050376057115550925
15176,0.002644087131908996
15177,0.015864777587829785
15178,0.0251674571624537
15179,0.02051672698899057
15180,0.2520793496189581
