id,Exited
15000,0.02396210756451103
15001,0.007673710026563955
15002,0.013538903086572737
15003,0.6071210321856555
15004,0.020764435575959566
15005,0.32718372019851627
15006,0.009882522422328384
15007,0.03429161103463996
15008,0.005263156710015472
15009,0.006013399306115541
15010,0.01251817028132045
15011,0.9903570298456135
15012,0.0255415344445916
15013,0.07205147004829851
15014,0.018940445240601234
15015,0.005870678811914494
15016,0.011234389307006447
15017,0.002261329353983218
15018,0.3875535322621889
15019,0.011235231960570616
15020,0.007400709773251444
15021,0.0034782969913321367
15022,0.9905803653172243
15023,0.10189555850335141
15024,0.004705397391249663
15025,0.7247727336055507
15026,0.8338290221848008
15027,0.01873771804319393
15028,0.06073073799475629
15029,0.8966594450121934
15030,0.6427446980525944
15031,0.5550499508615307
15032,0.028528116093128126
15033,0.18273803061376145
15034,0.7779262347234556
15035,0.014801011895675004
15036,0.0035490775132121693
15037,0.8021979629001766
15038,0.028205956245057867
15039,0.004587486409603613
15040,0.19296984654621904
15041,0.0018345026076647326
15042,0.0010761769736438984
15043,0.01822838104878425
15044,0.0005553906140717659
15045,0.015666287786356415
15046,0.141849077000725
15047,0.9572600173575617
15048,0.0028734884441687057
15049,0.6601646840807278
15050,0.01510103920764595
15051,0.013657887732132
15052,0.012010840566037137
15053,0.6306654894661594
15054,0.11642340124455403
15055,0.002634535128533008
15056,0.002048453909125226
15057,0.95906392885053
15058,0.9257313207297728
15059,0.04740196920080267
15060,0.002245929793984559
15061,0.0012791557933794987
15062,0.5115423967181294
15063,0.8504004120331493
15064,0.0053232857689075735
15065,0.007310271139688073
15066,0.007837419068261969
15067,0.989548281577946
15068,0.9746068459619288
15069,0.008834451286600955
15070,0.930385179086916
15071,0.004204547466953209
15072,0.7737553776785161
15073,0.7494761308132329
15074,0.0030580806735681586
15075,0.0040182301415236975
15076,0.00040700692194111195
15077,0.009572375416935407
15078,0.001149345724611733
15079,0.056917325399530504
15080,0.944444915718701
15081,0.04947223270441076
15082,0.13702381657069812
15083,0.05506264043296248
15084,0.0017283886679236012
15085,0.0070099341068746625
15086,0.7707027935295203
15087,0.001367545326035446
15088,0.012028533183998154
15089,0.03595720824931249
