id,Exited
15000,0.0704976623688475
15001,0.026955889118754933
15002,0.017010708428408548
15003,0.757826725006844
15004,0.01693195242131323
15005,0.6138463636041723
15006,0.006445828565020802
15007,0.028533106201061045
15008,0.009572329991174968
15009,0.01072229510281205
15010,0.01768682494104086
15011,0.9841175502794051
15012,0.025715446152494246
15013,0.10461043188386093
15014,0.051543865608150205
15015,0.0075134489318833
15016,0.016042380463175486
15017,0.00506867325013875
15018,0.5788942385631617
15019,0.010350935805082352
15020,0.004544426390357099
15021,0.0075870161749500425
15022,0.990912870948683
15023,0.07776015162499925
15024,0.004720167226773949
15025,0.8772292942989659
15026,0.6163065683454455
15027,0.0810688777885087
15028,0.11933633977175055
15029,0.6364534476475577
15030,0.7926648136227898
15031,0.5338438602292761
15032,0.04445907090716574
15033,0.1916708734081487
15034,0.9210294067577683
15035,0.04542221703752408
15036,0.0565954525968918
15037,0.6201765867827396
15038,0.0198439847970238
15039,0.009496971992108796
15040,0.08594221955174113
15041,0.0009249199210326545
15042,0.0032282696498294734
15043,0.02315103674428711
15044,0.0007086598296271034
15045,0.04029843545977791
15046,0.12214007822841284
15047,0.9139674670305162
15048,0.008973031635726832
15049,0.5500771817679375
15050,0.015040263109564056
15051,0.036783865233722186
15052,0.00926885574144744
15053,0.19692278744162064
15054,0.024798087532949296
15055,0.005858806213599664
15056,0.008131721634517093
15057,0.9731856499704422
15058,0.7594974641687755
15059,0.07330151025356056
15060,0.00244153069371285
15061,0.002745823353485308
15062,0.6847539792739887
15063,0.9017677249725385
15064,0.015035730985333973
15065,0.0037344582429511396
15066,0.02267530675408356
15067,0.9364649899346693
15068,0.9560688725102396
15069,0.017473942790413324
15070,0.8669517739675674
15071,0.02954423532179977
15072,0.9459462661288826
15073,0.8779710672976667
15074,0.0033377111726586237
15075,0.007495668579105194
15076,0.0013849136066821817
15077,0.04347576466018538
15078,0.0008456641738632632
15079,0.8094787084915577
15080,0.8663019872387112
15081,0.2791065841968609
15082,0.02410681497763168
15083,0.12199910063039242
15084,0.005989665625103699
15085,0.0105142972209473
15086,0.8417418245748158
15087,0.0013851408964538846
15088,0.004690866184381459
15089,0.05621287619851031
15090,0.007881689126312132
15091,0.0067201934752119
15092,0.0023843282409420456
15093,0.050199732516170575
15094,0.011115290856919792
15095,0.02245376729441179
15096,0.10228369932519117
15097,0.003507712801947738
15098,0.09131456520913006
15099,0.42981714278725913
15100,0.005551464702830332
15101,0.8712439889153449
15102,0.713339317168153
15103,0.47381898878930634
15104,0.1397992548935799
15105,0.02502427730817857
15106,0.07843544471908462
15107,0.9879933919739811
15108,0.024584642470627725
15109,0.0010661109342532328
15110,0.1118904485245902
15111,0.024307817585866646
15112,0.4377498364933048
15113,0.012201206844961938
15114,0.018679352803374474
15115,0.013218475043126636
15116,0.0010286900742280457
15117,0.9695429442853485
15118,0.03910162160445344
15119,0.017874110118425424
15120,0.012328425021057882
15121,0.13694942991617853
15122,0.004823560461800332
15123,0.03172521709966698
15124,0.2487322358310125
15125,0.005832481600504052
15126,0.9623924725052254
15127,0.0007443856117941846
15128,0.026606227632421004
15129,0.0846571068655923
15130,0.001620465524007475
15131,0.9281770840608633
15132,0.1513099475395277
15133,0.018215604892432288
15134,0.005985930232740447
15135,0.8425481601350617
15136,0.34778852094525947
15137,0.039195172573591446
15138,0.05807222454765408
15139,0.008816700375300577
15140,0.009039620837479612
15141,0.886802786557415
15142,0.005117734597036601
15143,0.9291292528603398
15144,0.20509379041490855
15145,0.00930138540049758
15146,0.033518304783230674
15147,0.5425237320955162
15148,0.019097822600840694
15149,0.9327433257345156
15150,0.03618350341119234
15151,0.31180733089091345
15152,0.992990236863117
15153,0.11443015253820714
15154,0.9323011197515798
15155,0.4413033235805425
15156,0.0036585787736490996
15157,0.3295158701171247
15158,0.09932487064472781
15159,0.718268871642558
15160,0.30530425750209866
15161,0.0014210264912589534
15162,0.0020316115723393
15163,0.004509187817167512
15164,0.00304294609740234
15165,0.040623033003074044
15166,0.9895645176209205
15167,0.17024284056784522
15168,0.04328181852629397
15169,0.03377557587635994
15170,0.20290934719492604
15171,0.009886655692014456
15172,0.024166135400979647
15173,0.9853849774085238
15174,0.5119747826450614
15175,0.05526419103424328
15176,0.002156503850489415
15177,0.35104204213756107
15178,0.07760837789558919
15179,0.014121977063237702
15180,0.24888542881528206
15181,0.9944785308011308
15182,0.32662066408828594
15183,0.4427157982795436
15184,0.012893710050989077
15185,0.20513624581716952
15186,0.07308672493324368
15187,0.0018228930276430414
15188,0.04854152228655147
15189,0.01251131796147154
15190,0.10614893730534662
15191,0.0019275856340502122
15192,0.1828172957880125
15193,0.044658607512172536
15194,0.5607458612085017
15195,0.07644368115095773
15196,0.3131258679808666
15197,0.0012107681251499085
15198,0.22632845604445548
15199,0.004534018978063121
15200,0.6667034803771061
15201,0.0054570605670365676
15202,0.0006660476572490404
15203,0.0018564892794114736
15204,0.0018957277499512914
15205,0.1577927953598825
15206,0.05105302528396314
15207,0.0776284072572454
15208,0.04533317818566208
15209,0.05637492855989353
15210,0.0187243395794155
15211,0.06388635283711513
15212,0.9012125132998213
15213,0.006416916135997099
15214,0.0085136736315453
15215,0.037466490896763585
