id,Exited
15000,0.10250619875758583
15001,0.009832720402442116
15002,0.05185071598513413
15003,0.49355503019608216
15004,0.03252075304777929
15005,0.13366126449219998
15006,0.025433510999201756
15007,0.02834453693138853
15008,0.023145771990884113
15009,0.017339003443539155
15010,0.059408109026105604
15011,0.9806741080940674
15012,0.05012492622013725
15013,0.14448634387893927
15014,0.03863387957661217
15015,0.011310422422453661
15016,0.031393417757604035
15017,0.012815669953790465
15018,0.3898127291556352
15019,0.021559402919275616
15020,0.011268928614482882
15021,0.014768901624362623
15022,0.9896549883097873
15023,0.24047615059775765
15024,0.02405924342874964
15025,0.6793294706807584
15026,0.7205497760610792
15027,0.011030849728326039
15028,0.1120569861503884
15029,0.6450602347961183
15030,0.5743629189916754
15031,0.32569624943883413
15032,0.06747452413062738
15033,0.17876626616302782
15034,0.7250274670466595
15035,0.023111371537177204
15036,0.010492682090792743
15037,0.646095037952341
15038,0.047908149210567436
15039,0.02169891009568852
15040,0.18580033515474792
15041,0.007347268328454274
15042,0.0053577732507819435
15043,0.016367628495766257
15044,0.0028450855156377203
15045,0.027774935262645826
15046,0.2832866711859991
15047,0.8958563161290375
15048,0.0065156382753143284
15049,0.4825874467396848
15050,0.024134287914547956
15051,0.03634006360958994
15052,0.024376178767274777
15053,0.5676285842679266
15054,0.21731080333797426
15055,0.010442058475108127
15056,0.0038218677095989066
15057,0.9700522725725069
15058,0.8703837755507656
15059,0.13690691143855954
15060,0.0044770186240011625
15061,0.0036706201866975726
15062,0.7852661558811774
15063,0.7995844536771952
15064,0.01804493252017263
15065,0.03116947468118342
15066,0.030674879969914897
15067,0.9745015662990552
15068,0.9288634006914624
15069,0.014880619190115017
15070,0.7859854924791239
15071,0.019301466450579792
15072,0.6077149447874999
15073,0.66270597557808
15074,0.013028562119894747
15075,0.0064942863484745705
15076,0.002340583122564378
15077,0.028641815855786595
15078,0.003068566887727649
15079,0.09681937364767398
15080,0.8745635971566658
15081,0.06202766180202737
15082,0.06995742947892701
15083,0.06979058772470588
15084,0.004384044402341831
15085,0.01496958414161268
15086,0.6976960720582751
15087,0.002475979589957058
15088,0.01925246417674159
15089,0.03727112301367732
15090,0.009304505140534332
15091,0.016766039917370662
15092,0.0032383662375670523
15093,0.08722155536946781
15094,0.013872928903591372
15095,0.01102455255844143
15096,0.38245535151250715
15097,0.003719298936364685
15098,0.017866591030555677
15099,0.1877501121713488
15100,0.017095058099010376
15101,0.7288971243858036
15102,0.5312052063497078
15103,0.40691191729902526
15104,0.22518264253429227
15105,0.10544908033633876
15106,0.1117719144297883
15107,0.9731431733797182
15108,0.022434466428076994
15109,0.009636349380833204
15110,0.27030602646804813
15111,0.017660771398926658
15112,0.20781376633864956
15113,0.015382810403369548
15114,0.016862983081370464
15115,0.031121915754566177
15116,0.005822223962076951
15117,0.95979031638749
15118,0.03407598230768925
15119,0.07126014464358521
15120,0.010147458742063667
15121,0.2019717870619389
15122,0.0143480928085818
15123,0.026755115328849683
15124,0.28455179410645487
15125,0.007765281240152823
15126,0.9263110855298767
15127,0.003860423121013741
15128,0.06472913770798658
15129,0.08495987423443918
15130,0.0020380476124855604
15131,0.80893839910556
15132,0.04061976454058383
15133,0.07389756950339477
15134,0.004965113501781362
15135,0.6372021531692607
15136,0.48910194553086966
15137,0.14055401843792342
15138,0.040622418600308054
15139,0.006589422579688614
15140,0.008324075590483003
15141,0.9402250123755189
15142,0.003756551354053832
15143,0.8366908425334819
15144,0.20644486377727592
15145,0.015931385851136726
15146,0.010449281157521825
15147,0.49375308978315774
15148,0.014059276666614865
15149,0.9599347706521107
15150,0.05533461093036407
15151,0.3307447181633201
15152,0.93201331472672
15153,0.1077797688732538
15154,0.8047610031796695
15155,0.14277779724693962
15156,0.006767168065385895
15157,0.08238760262254856
15158,0.37463364812843863
15159,0.6427107302185702
15160,0.31727954760223803
15161,0.0034602004654981657
15162,0.002810239830595068
15163,0.007299831545587081
15164,0.0031926742110977555
15165,0.08539518028938133
15166,0.9333539214175848
15167,0.16156717567040024
15168,0.07810378612401105
15169,0.016299286879939843
15170,0.25299430050929683
15171,0.006473178529010949
15172,0.052294678788774536
15173,0.9659933154685328
15174,0.7341845327609346
15175,0.11645583504635136
15176,0.006641021798475397
15177,0.18373224276919153
15178,0.0763230190331867
15179,0.01097294729302007
15180,0.44784796418685174
15181,0.9763956508746816
15182,0.13255538228345198
15183,0.3619310833464139
15184,0.008644949095724865
15185,0.5980331806636165
15186,0.0510040276521266
15187,0.007865874727901448
15188,0.02085973316145601
15189,0.007339452368392163
15190,0.08454198297049315
15191,0.00900646094641433
15192,0.17622536370632666
15193,0.1807743413458658
15194,0.6724997791807417
15195,0.21469126096934837
15196,0.32634109242522547
15197,0.0022184780263563033
15198,0.5361399177406506
15199,0.041314369881625373
15200,0.17974013538144173
15201,0.019280519273355185
15202,0.0030370816765224956
15203,0.004432468501950591
15204,0.004557667022317854
15205,0.1663429359432812
15206,0.0650286869672035
15207,0.09494008352548917
15208,0.012525994026475067
15209,0.14389581094394657
15210,0.008741272241960717
15211,0.0344272517819184
15212,0.60973738397735
15213,0.019432823417726234
15214,0.038493209198487484
15215,0.030459162970577082
15216,0.7344306847351381
15217,0.029606509101212007
15218,0.027631760443167154
15219,0.01182209184430927
15220,0.016074457660822293
15221,0.02343524090491495
15222,0.07247096868831651
15223,0.020315727187757197
15224,0.018318404131316482
15225,0.6549589812423459
15226,0.505014691579126
15227,0.02989516838644253
15228,0.6676220817706715
15229,0.1033957216672228
15230,0.9451526248409078
15231,0.6113619293443793
15232,0.036093266850437164
15233,0.11071002994768815
15234,0.9958871183482768
15235,0.005706616222894558
15236,0.17299320615851055
15237,0.1366397975175845
15238,0.007496718298643199
15239,0.011375279258751042
15240,0.22008965629917981
15241,0.025098531825806472
15242,0.28143316193822754
15243,0.8057129283478736
15244,0.01952915357753561
15245,0.8739851210877789
15246,0.13190924837417098
15247,0.09584254706992866
15248,0.18482338881253985
15249,0.03791008302658645
15250,0.006922428159758202
15251,0.018658706160292755
15252,0.3548314079549043
15253,0.11275590885991064
15254,0.008595114595165767
15255,0.00896070623873073
15256,0.005185111183611791
15257,0.036503506982603795
15258,0.8785673118765169
15259,0.12564215802162543
15260,0.002523369583876173
15261,0.9867218181252617
15262,0.018573921224585527
15263,0.8600430621935871
15264,0.21543618031662157
15265,0.37075691978416264
15266,0.06890233484125677
15267,0.08151434455796001
15268,0.007803729705661969
15269,0.01900405793584993
15270,0.10348802328923061
15271,0.05554669176012864
15272,0.08701337118366095
15273,0.03895782860711735
15274,0.9396686825134084
15275,0.9031956707082462
15276,0.08654675923305377
15277,0.005494113262549338
15278,0.007282925681841193
15279,0.03704555186884013
15280,0.9734831094956864
15281,0.025317736276394505
15282,0.18262202461313937
15283,0.6867892521039507
15284,0.006354242078108508
15285,0.9410115570860906
15286,0.0020203252291409787
15287,0.018417864847945973
15288,0.014015633840497959
15289,0.03589081667579171
15290,0.002194829562373064
15291,0.010017371002513108
15292,0.09055473753988805
15293,0.9784127632252496
15294,0.017022739295634817
15295,0.09575826867519248
15296,0.04525110533973251
15297,0.005858729130258203
15298,0.0026322373756593877
15299,0.0026126454040355475
15300,0.031225854937168486
15301,0.2276592519349468
15302,0.19318823034682206
15303,0.0068157529434675155
15304,0.03733232210199273
15305,0.1767401281938392
15306,0.03009652520258496
15307,0.696390831277656
15308,0.0024348846754507617
15309,0.9594457734264276
15310,0.6366993656384387
15311,0.29760263069224535
15312,0.01822224192927765
15313,0.010576921767177207
15314,0.00264625603976434
15315,0.007784167852629681
15316,0.12665458704113555
15317,0.03634407881856697
15318,0.4657351991087119
15319,0.0028030159481365687
15320,0.023876317000345385
15321,0.011196863180528859
15322,0.06667590593720071
15323,0.002390629377286849
15324,0.8688157916019056
15325,0.001961828233801214
15326,0.032520374401523736
15327,0.3579810797770254
15328,0.11133088102380335
15329,0.0029608666489187962
15330,0.032420129125080896
15331,0.02985734498816657
15332,0.005988169513959595
15333,0.019127253310370376
15334,0.20460045986433
15335,0.00884282097685471
15336,0.09708796573111922
15337,0.04728546023032951
15338,0.14996001306021575
15339,0.031791015567039824
15340,0.008160305474930237
15341,0.0028141330398789356
15342,0.9438351539685279
15343,0.05727154871431752
15344,0.09053507590760242
15345,0.13984206499084637
15346,0.8627647263894528
15347,0.10774474425722715
15348,0.04274157099086523
15349,0.026837849651196358
15350,0.009564586664852442
15351,0.014895220713852655
15352,0.05276735477421458
15353,0.32665166058204786
15354,0.00787430665323403
15355,0.05171629157921114
15356,0.651983464737312
15357,0.007686506257359254
15358,0.03515375867434468
15359,0.0022708437451607294
15360,0.014583488624348278
15361,0.0061200373242460875
15362,0.016361265426411732
15363,0.015207614527041294
15364,0.056202337793350356
15365,0.5820476981602383
15366,0.28080357663034666
15367,0.8356056090191791
15368,0.012198142817036224
15369,0.02732224654835658
15370,0.5354522852974912
15371,0.018157391147139535
15372,0.014336008628594667
15373,0.27287896994289146
15374,0.2355279478365261
15375,0.054826910240435685
15376,0.26041080924985865
15377,0.7489129255687377
15378,0.15004156269950727
15379,0.8209100303522862
15380,0.7924497878093227
15381,0.0178461977873337
15382,0.005702226207395146
15383,0.004667942745497271
15384,0.47950731521344786
15385,0.1780040803241478
15386,0.13421583819425562
15387,0.09297198021874992
15388,0.017514131931598367
15389,0.05228010427788439
15390,0.2105382725998112
15391,0.2480373238183565
15392,0.003956093252639017
15393,0.006427050615832439
15394,0.005540552653918789
15395,0.008851547069942957
15396,0.05999533850686144
15397,0.012969403513454374
15398,0.018760356809155363
15399,0.01495545373516538
15400,0.7624332118397774
15401,0.16356934939349896
15402,0.00922312240621898
15403,0.0697475971496369
15404,0.03864299887916646
15405,0.03458167835783054
15406,0.24390341906542612
15407,0.06485550442661182
15408,0.0693916897440354
15409,0.5064790094843599
15410,0.34555738152136883
15411,0.007329814693774877
15412,0.0600189434933151
15413,0.8422305891074438
15414,0.9769060734375214
