id,Exited
15000,0.10835311471632336
15001,0.03199962774433627
15002,0.057833314180314795
15003,0.7328289117879876
15004,0.050659359252248126
15005,0.3814233091676116
15006,0.02138284770739631
15007,0.033498589144009945
15008,0.038841042577481964
15009,0.030823408358143917
15010,0.06457374869519326
15011,0.9136293375842055
15012,0.14180247179705435
15013,0.16451730433090075
15014,0.060223270849392836
15015,0.025317691909577902
15016,0.03602854305414813
15017,0.019023395875244375
15018,0.402338654034178
15019,0.017057432233255548
15020,0.012833671673426375
15021,0.025736872876783248
15022,0.9473063065685
15023,0.21817861397463498
15024,0.03205288488067423
15025,0.7633822964415393
15026,0.6097463372133908
15027,0.03461616263960974
15028,0.17078940532658551
15029,0.603721705857878
15030,0.6228669229691008
15031,0.4887599853598495
15032,0.06278114486059043
15033,0.13422182109170377
15034,0.810260846218146
15035,0.02879219710314324
15036,0.029246060829050097
15037,0.7531728160165762
15038,0.06376162510073301
15039,0.031929115076902305
15040,0.1518070594635555
15041,0.01761439212799568
15042,0.012977856301768839
15043,0.01684352206516806
15044,0.0063483428366840925
15045,0.08146322459801375
15046,0.22458776832427108
15047,0.8062643248784088
15048,0.015035627358518771
15049,0.37968582235045334
15050,0.03980065418900361
15051,0.04864039798579074
15052,0.03193737944784781
15053,0.3602188734682032
15054,0.22001377681713435
15055,0.014286373151596813
15056,0.014107858445151509
15057,0.8916910328526777
15058,0.746321415096712
15059,0.12227296905663784
15060,0.00989647589213556
15061,0.008836648845942537
15062,0.6679461912509179
15063,0.7710653228041178
15064,0.05556342420626225
15065,0.030058149449405616
15066,0.08297135499621153
15067,0.8856677810525022
15068,0.9018104766985249
15069,0.024227028381810414
15070,0.7521441985092516
15071,0.029611027125392857
15072,0.7690810245768233
15073,0.6933856911122621
15074,0.013744131403433365
15075,0.012501421599136258
15076,0.006365798393503866
15077,0.08109210936706235
15078,0.006749052335371755
15079,0.38077986501544253
15080,0.7560243399144254
15081,0.1967753671202741
15082,0.04932187525531181
15083,0.07439887517176977
15084,0.01595526142798908
15085,0.04453559311055196
15086,0.7851968480616104
15087,0.006164669495592864
15088,0.01639210813120557
15089,0.1362475674389062
15090,0.01278480300449245
15091,0.018587006716407256
15092,0.009577332843126896
15093,0.14462988118661352
15094,0.029176506968389075
15095,0.023356523712869393
15096,0.36712728647026693
15097,0.008222562374699378
15098,0.07789876567823964
15099,0.23241264247338173
15100,0.031385645495563795
15101,0.7417322617784368
15102,0.4938236615974073
15103,0.43375576693499807
15104,0.2701758594488268
15105,0.10361832404207547
15106,0.13691689417183786
15107,0.9623593271229505
15108,0.023414038407858963
15109,0.009405405236592397
15110,0.18163193678006223
15111,0.04514463094707825
15112,0.3510810610997052
15113,0.018211105393093206
15114,0.016831698787329312
15115,0.028571094693659226
15116,0.009826143417278168
15117,0.8960120689608573
15118,0.08717348673907276
15119,0.08410120115623616
15120,0.022314569942051807
15121,0.19927059805224975
15122,0.013616189095156163
15123,0.07111715373678663
15124,0.24978477933772963
15125,0.026503072772015333
15126,0.8495644049657657
15127,0.008070447265196725
15128,0.11794251103833606
15129,0.14864151465220496
15130,0.005909938277367958
15131,0.7885135481471245
15132,0.14274529923631066
15133,0.06384026228298166
15134,0.013381617654373096
15135,0.7971820991783376
15136,0.34631345928614016
15137,0.07557056513563719
15138,0.051033655423968836
15139,0.016388701945830014
15140,0.014448890037550793
15141,0.835347438958252
15142,0.010281006869028709
15143,0.7376635381505298
15144,0.1479399987473294
15145,0.021655383098487763
15146,0.05500475733747749
15147,0.31813143041306446
15148,0.024194058570852016
15149,0.9482283282115127
15150,0.11462511461908957
15151,0.4091280532893701
15152,0.8699219875747243
15153,0.1310804848881078
15154,0.712290650106807
15155,0.3021314557777003
15156,0.011429395240550737
15157,0.14186880406888538
15158,0.2557145867838708
15159,0.593125628603615
15160,0.3694927588263636
15161,0.010210762529939674
15162,0.008961343193365607
15163,0.013974027775571614
15164,0.009734599712910404
15165,0.1312281807315226
15166,0.8388003889921811
15167,0.27917840233711877
15168,0.12963911562645555
15169,0.018693905028666313
15170,0.3464549677632531
15171,0.01322067529485761
15172,0.09112497531040539
15173,0.933043691214063
15174,0.6177799239569575
15175,0.07376265014907876
15176,0.011924457088086789
15177,0.18550267401093226
15178,0.09008550870200871
15179,0.021376769310433277
15180,0.32517202772455256
15181,0.9415341861646834
15182,0.29992855568866444
15183,0.6145901176009271
15184,0.014441522869190811
15185,0.47918049403052326
15186,0.16241140394279813
15187,0.013292297255077832
15188,0.05759075661379506
15189,0.024982911356624317
15190,0.2293025003551304
15191,0.012497482427746457
15192,0.21128146628580416
15193,0.1488545895358575
15194,0.5782719116683583
15195,0.3335152322240622
15196,0.4274717872048785
15197,0.009892777596850482
15198,0.38759280797664136
15199,0.03803052117362495
15200,0.372374311195064
15201,0.037547458614474054
15202,0.0070973701333169594
15203,0.009195410998152504
15204,0.00745791316949521
15205,0.24754667155238944
15206,0.17808206265254836
15207,0.09903559793643252
15208,0.021400580193858442
15209,0.21453388402898282
15210,0.014360086163973378
15211,0.050744121634012956
15212,0.7768038024179762
15213,0.017153043820865264
15214,0.06024545223029413
15215,0.02614847284571931
15216,0.844448753923921
15217,0.04890471720730586
15218,0.07754398532194894
15219,0.014196110593130697
15220,0.04917091039365629
15221,0.055886455451860675
15222,0.1881509062489876
15223,0.02082881973970225
15224,0.0185111794246998
15225,0.382199080207964
15226,0.5884168342627629
15227,0.0299463235496295
15228,0.4532943857163821
15229,0.14496283278610264
15230,0.9111980627614888
15231,0.6768752474953598
15232,0.08278330151084641
15233,0.08184890746827397
15234,0.9807127440744627
15235,0.011631822967751854
15236,0.24138300441512625
15237,0.13726173025916996
15238,0.010880515772789546
15239,0.01717492504909645
15240,0.3068949674073016
15241,0.0632075468209628
15242,0.38103301906504444
15243,0.5892722585326491
15244,0.04809024725887142
15245,0.7897419815550101
15246,0.14855408156243896
15247,0.13760712490359603
15248,0.22648644827646613
15249,0.05613150431230249
15250,0.010753714269692122
15251,0.01873656579186018
15252,0.42698031970760725
15253,0.21198923908653025
15254,0.014271537489126579
15255,0.01622660846798361
15256,0.011613163388149661
15257,0.1776257942186884
15258,0.8390689985632767
15259,0.1018228646613885
15260,0.023170693082019425
15261,0.9709937991439661
15262,0.019382318583575735
15263,0.7097730375647692
15264,0.28911078675048973
15265,0.4379216311282831
15266,0.11403729048918658
15267,0.16025602710571796
15268,0.014220567851571896
15269,0.016663638246908426
15270,0.18037654781706522
15271,0.036360386532382154
15272,0.12539193869075835
15273,0.07657945030694528
15274,0.9357144229950379
15275,0.809724502963204
15276,0.2664058374863416
15277,0.02693493880286327
15278,0.01387028417441338
15279,0.05709948287571025
15280,0.9145676505432109
15281,0.018264067915397773
15282,0.1528773009792525
15283,0.4872071262676682
15284,0.013905178914290271
15285,0.9020467226614759
15286,0.005963744165206523
15287,0.01623980371500384
15288,0.016614448372522822
15289,0.03699379413733352
15290,0.008343325012988356
15291,0.01313492019774845
15292,0.19943720536519335
15293,0.9519512088039985
15294,0.020533969349468276
15295,0.14677583048755086
15296,0.10191350459734187
15297,0.022766652132245033
15298,0.008723457131841026
15299,0.010949806574606452
15300,0.050755368001314534
15301,0.30461758651015786
15302,0.28688303776627777
15303,0.009454928203151702
15304,0.07469969868106123
15305,0.1589860926856637
15306,0.03208672565648792
15307,0.6313828393103971
15308,0.006092167418246089
15309,0.926974320676161
15310,0.4383778206803241
15311,0.26028797364635553
15312,0.020812149912682164
15313,0.018703544134731544
15314,0.008527373536881697
15315,0.009312166350220476
15316,0.2230977732254027
15317,0.039490531867066095
15318,0.5662002782710817
15319,0.006324943647703225
15320,0.08117356826529346
15321,0.013860428571164585
15322,0.08778411182796186
15323,0.008123219448928805
15324,0.7613928453159375
15325,0.007445725034284194
15326,0.037529114008689274
15327,0.5056193857578954
15328,0.11495628594799093
15329,0.011671947026655055
15330,0.043242585092830764
15331,0.05763214086252508
15332,0.015822289633152856
15333,0.06747739243234234
15334,0.14782167255062054
15335,0.014709681900173816
15336,0.22756284052221218
15337,0.032332161139857825
15338,0.13393311626404364
15339,0.039594778365298594
15340,0.016835454684368763
15341,0.00633452807284042
15342,0.8709568940500608
15343,0.08861198155242703
15344,0.07514018359058251
15345,0.17228069517966182
15346,0.740217535378391
15347,0.19931095647612088
15348,0.10065025516338853
15349,0.032189282216635126
15350,0.043541711138012675
15351,0.028045604544469246
15352,0.059747208084359224
15353,0.5633830339807092
15354,0.03427463955002408
15355,0.09747099147163202
15356,0.5644893117711739
15357,0.01009073129838445
15358,0.031979709139508976
15359,0.006102185882796513
15360,0.034762614095649805
15361,0.011791167120808873
15362,0.025017189741324664
15363,0.016988509519594137
15364,0.1558702522486985
15365,0.5828741339641532
15366,0.4273501738953686
15367,0.8171276909707076
15368,0.07048056815876526
15369,0.04199530635474336
15370,0.6384200795090372
15371,0.051573175309749884
15372,0.03452385426571626
15373,0.1590578215087134
15374,0.32302513909163494
15375,0.14567270886387845
15376,0.2443845200379145
15377,0.7376921553678477
15378,0.0748858189264964
15379,0.8070910586489454
15380,0.6709579773021735
15381,0.05204061664275331
15382,0.010015163715165464
15383,0.008720875577417306
15384,0.6660352292310652
15385,0.33686158566383434
15386,0.22155232318896326
15387,0.08026666799141084
15388,0.014737231401585687
15389,0.10979312104344334
15390,0.37743083584179493
15391,0.15404193629053614
15392,0.008672405229583461
15393,0.02291077953460664
15394,0.013238620084427914
15395,0.016564451834329127
15396,0.1193502683859231
15397,0.01961204014202272
15398,0.03147844055118333
15399,0.02028049370727268
15400,0.5346378050667481
15401,0.1094986826978404
15402,0.013104540361626005
15403,0.06560061158439
15404,0.07077227321741511
15405,0.08091820928465901
15406,0.29326049408254523
15407,0.03652151584582625
15408,0.13426983011668964
15409,0.5296290008955984
15410,0.416506738700886
15411,0.013445386435526384
15412,0.10866997260081195
15413,0.7809104432819465
15414,0.9161567857455788
15415,0.01666667020173754
15416,0.011747080497805916
15417,0.3077758932574852
15418,0.11440634025177723
15419,0.27047096175455865
15420,0.10257520191199461
15421,0.07000916560629529
15422,0.21428351828250944
15423,0.2856993381245028
15424,0.03583357096621526
15425,0.8451238388818523
15426,0.6668631068360689
15427,0.12166678991432756
15428,0.11001113309632975
15429,0.18320327886109422
15430,0.007849637879926298
15431,0.028052926607922
15432,0.06525377527428645
15433,0.00678938117905833
15434,0.011084583597398404
15435,0.01704069711331557
15436,0.06439109870622996
15437,0.1374830790334577
15438,0.023478584108230668
15439,0.07341976801904633
15440,0.0680290260543404
15441,0.8277784537595011
15442,0.6530313045637985
15443,0.45904609860538653
15444,0.020824730822019653
15445,0.016947714923703287
15446,0.1441266956035658
15447,0.01358907366877989
15448,0.8992494439452929
15449,0.06614416973344028
15450,0.03380844437803914
15451,0.030480599572750972
15452,0.45065257349043203
15453,0.10710243507111022
15454,0.26808510761148946
15455,0.8194941396354589
15456,0.07014586390541384
15457,0.009299748996526387
15458,0.12857459796776868
15459,0.46937680437775275
15460,0.5976008701229285
