id,Exited
15000,0.08317149
15001,0.010114005
15002,0.023269344
15003,0.5679854
15004,0.024847567
15005,0.35590118
15006,0.02449695
15007,0.04897662
15008,0.01856473
15009,0.013371211
15010,0.058992792
15011,0.9836676
15012,0.054426044
15013,0.12561552
15014,0.038998026
15015,0.007661994
15016,0.043990936
15017,0.0061689424
15018,0.48042122
15019,0.020697454
15020,0.008188727
15021,0.0076287803
15022,0.9868547
15023,0.1798358
15024,0.013268386
15025,0.6985667
15026,0.75868106
15027,0.026210623
15028,0.11935387
15029,0.70182145
15030,0.6514276
15031,0.5306154
15032,0.11193976
15033,0.19440491
15034,0.774106
15035,0.02760329
15036,0.012452421
15037,0.7236558
15038,0.027394136
15039,0.018562373
15040,0.23454975
15041,0.0041158884
15042,0.0061566
15043,0.016102286
15044,0.002487792
15045,0.028670684
15046,0.20182124
15047,0.89622456
15048,0.008633352
15049,0.48758924
15050,0.017081946
15051,0.03327643
15052,0.021686107
15053,0.514058
15054,0.1400692
15055,0.011624411
15056,0.0050827344
15057,0.9601797
15058,0.8786085
15059,0.09498415
15060,0.0055909134
15061,0.0042318846
15062,0.7814486
15063,0.7616602
15064,0.014325162
15065,0.021570625
15066,0.025996652
15067,0.9776586
15068,0.9400019
15069,0.017142484
15070,0.8677973
15071,0.010369938
15072,0.6093092
15073,0.63957506
15074,0.013775249
15075,0.007848768
15076,0.0023012836
15077,0.024862379
15078,0.0031289093
15079,0.09018738
15080,0.8801755
15081,0.05443033
15082,0.05961764
15083,0.085311495
15084,0.009589374
15085,0.015055725
15086,0.74618936
15087,0.0037773259
15088,0.023497535
15089,0.027336447
15090,0.014032981
15091,0.01020796
15092,0.004415273
15093,0.09724395
15094,0.010197675
15095,0.018535158
15096,0.46686333
15097,0.005195314
15098,0.013440459
15099,0.19562678
15100,0.006972959
15101,0.75949943
15102,0.66953707
15103,0.44021755
15104,0.24836043
15105,0.061352998
15106,0.083741546
15107,0.9880937
15108,0.015866263
15109,0.007182395
15110,0.27798823
15111,0.0211028
