id,Exited
15000,0.16680644635711467
15001,0.02260398880404235
15002,0.04387025023620631
15003,0.6952404845268215
15004,0.03162015844066729
15005,0.40560347774294025
15006,0.017179317132689824
15007,0.03378440190675244
15008,0.05250723556874151
15009,0.022979558646431787
15010,0.06233695161684247
15011,0.8421785659715019
15012,0.113507528372056
15013,0.14925286348194347
15014,0.046542839666896235
15015,0.019576147614540268
15016,0.0421385075923091
15017,0.01473888049979933
15018,0.4610998457846119
15019,0.019483823622141933
15020,0.010221365349001725
15021,0.03742659328890649
15022,0.9207261944805667
15023,0.13203552115461306
15024,0.010316603007039214
15025,0.8072874447790312
15026,0.49672543170763594
15027,0.02740036688860802
15028,0.11828448132514836
15029,0.6204706996967186
15030,0.6220022283829361
15031,0.4829557540274948
15032,0.05700193605905717
15033,0.30672945422281844
15034,0.7532726590916758
15035,0.0259880397028477
15036,0.07189008300145311
15037,0.6321801604894837
15038,0.04411800334669113
15039,0.017744927478563814
15040,0.18224750713208274
15041,0.006925065105208615
15042,0.009713606672224994
15043,0.027066461757049326
15044,0.002811902622819493
15045,0.061931984586147217
15046,0.15114530323503414
15047,0.8078369475415319
15048,0.013325802073777461
15049,0.4321155460182143
15050,0.03133013536395164
15051,0.03932712989833084
15052,0.02673931030277198
15053,0.3064345035739684
15054,0.16713489057278053
15055,0.017616701039421413
15056,0.00821905271162772
15057,0.81303587376368
15058,0.7422133205512728
15059,0.10687133962255001
15060,0.009485078211614236
15061,0.00433282876675512
15062,0.5547135844228012
15063,0.7309564196303837
15064,0.04572046595343675
15065,0.016881728436656696
15066,0.0873872341847016
15067,0.8306098794198317
15068,0.9295531143380519
15069,0.01748816693783867
15070,0.782544979895925
15071,0.02484813587096378
15072,0.6794645220629383
15073,0.7722457283769107
15074,0.009529811340933518
15075,0.026176696439871704
15076,0.003512462085953812
15077,0.0670700817118314
15078,0.0032032409522468543
15079,0.36608389294962435
15080,0.701174760118495
15081,0.19390296478579688
15082,0.03351098406538775
15083,0.19100641907426769
15084,0.009648970347929043
15085,0.03018192933884962
15086,0.6874297510763197
15087,0.01399075132920115
15088,0.01658815332345793
15089,0.10144573510877138
15090,0.018438105249899597
15091,0.012637795332893135
15092,0.008093192064109906
15093,0.10427629388277275
15094,0.02273956991572843
15095,0.020804105886886727
15096,0.34814138110912624
15097,0.009872133133870196
15098,0.08031633115938402
15099,0.16174133740715999
15100,0.04994612501729827
15101,0.7638133033761393
15102,0.44475584377036836
15103,0.38356707632618436
15104,0.27668878464928054
15105,0.06909476974420277
15106,0.06808373228045629
15107,0.9516386088217356
15108,0.02403360734904798
15109,0.01009630450383526
15110,0.13403552641455266
15111,0.02708563453927837
15112,0.35302582494758444
15113,0.014927843334127822
15114,0.013210449793355488
15115,0.056700841798294016
15116,0.004557011100621333
15117,0.8176427235046964
15118,0.09441835853405178
15119,0.15765805657060727
15120,0.017670405864347295
15121,0.20321158413889798
15122,0.009975125856714057
15123,0.0406304164085748
15124,0.2535702609164606
15125,0.017224884121707567
15126,0.8858860271212616
15127,0.004775871289633811
15128,0.08992736771634366
15129,0.08917114760783733
15130,0.003036711390242974
15131,0.8424640620794803
15132,0.25486250518606474
15133,0.06293699320056219
15134,0.007485291638989924
15135,0.7468026366273552
15136,0.3119983700192934
15137,0.08897934753448522
15138,0.06692519329263513
15139,0.017140844982347185
15140,0.007366884027436197
15141,0.8496403045111317
15142,0.005274479233701073
15143,0.8018106433580104
15144,0.24976925239332765
15145,0.012777423043576954
15146,0.1119313295743512
15147,0.2830275599900272
15148,0.026725719585005882
15149,0.9214727764887725
15150,0.08803457629208446
15151,0.4129114083512253
15152,0.7899590204103073
15153,0.12563797259717094
15154,0.6561419092897119
15155,0.3994821656004639
15156,0.009573844181447402
15157,0.2204211973580335
15158,0.1702591598288916
15159,0.6795575228509304
15160,0.39420103624534136
15161,0.004669731995959249
15162,0.009220582676575181
15163,0.01105393924514962
15164,0.00681450039034206
15165,0.11018423516291237
15166,0.9056519410650492
15167,0.25618211909083005
15168,0.09954877290565033
15169,0.02336741519809805
15170,0.3215353483223127
15171,0.007542425187380191
15172,0.06487446920503283
15173,0.9144192994211937
15174,0.5774181766951001
15175,0.11209662612355568
15176,0.01683169560057016
15177,0.2452883018393123
15178,0.11736844951893843
15179,0.016450469793537502
15180,0.36418063701112735
15181,0.95191938364823
15182,0.3655540635303851
15183,0.5355423894036955
15184,0.008116197155351062
15185,0.36598704447629293
15186,0.14581203556331
15187,0.011359510662608261
15188,0.06147776366018023
15189,0.012835152408198935
15190,0.23143007977541444
15191,0.00877553005423925
15192,0.1773757741394623
15193,0.09488919256863004
15194,0.5752372880823209
15195,0.22831993827906133
15196,0.4506599843759387
15197,0.006116579199847263
15198,0.3140507355155263
15199,0.045046678196000646
15200,0.42820681454376375
15201,0.019037809333782633
15202,0.0037755490980027613
15203,0.004656050094097749
15204,0.00372639807889091
15205,0.22477925940629054
15206,0.11750618018393749
15207,0.081551212939652
15208,0.019486222450223058
15209,0.19909193806766698
15210,0.025525770943361933
15211,0.05792507827741591
15212,0.6898966191478454
15213,0.014184045040769413
15214,0.05200339051748144
15215,0.04385155907684402
15216,0.8055515361076638
15217,0.05334809037236488
15218,0.04686992229750902
15219,0.00816428186339116
15220,0.07527137633776325
15221,0.02930441364636653
15222,0.19769937312339297
15223,0.01650192624738196
15224,0.012428708028257953
15225,0.3174093746524989
15226,0.587809427949386
15227,0.022299504168813614
15228,0.4736491046142032
15229,0.16655690250915253
15230,0.8776467412220998
15231,0.5362452138920287
15232,0.05830006025471098
15233,0.1409664534485874
15234,0.9337187811496414
15235,0.008021597628300459
15236,0.18448801862556663
15237,0.14229688184551736
15238,0.004824408852673914
15239,0.009043218850809229
15240,0.27496582533379094
15241,0.03958319155126078
15242,0.29354426439549103
15243,0.4988669973105925
15244,0.04336566940800953
15245,0.7338349899361668
15246,0.13132146812630305
15247,0.08123246949384322
15248,0.26169482939450756
15249,0.04894441959421486
15250,0.005919458739833781
15251,0.024514245686854744
15252,0.3655483317315642
15253,0.19943085336907956
15254,0.012760233596496886
15255,0.011322336873126114
15256,0.004393656606459128
15257,0.21678369510148143
15258,0.8170575916832972
15259,0.06733456805383109
15260,0.04048167347483193
15261,0.951578114994132
15262,0.016909685092687386
15263,0.585980552654312
15264,0.24289330759792807
15265,0.494223299369051
15266,0.08913695632148987
15267,0.17313413702077704
15268,0.005396338120948438
15269,0.009923495844325458
15270,0.17805581258020983
15271,0.04490509673473038
15272,0.10119478736922946
15273,0.0665881351249013
15274,0.9382683280904486
15275,0.8695361257963558
15276,0.28980152003482856
15277,0.04884142707242074
15278,0.009742866311609264
15279,0.0345347722903047
15280,0.8985621357493158
15281,0.013100093265790352
15282,0.1817664867775841
15283,0.40590578480336154
15284,0.011887158882363788
15285,0.9106092172748156
15286,0.003550016790865696
15287,0.009207596171790244
15288,0.012800839490886529
