id,Exited
15000,0.06260238
15001,0.01129089
15002,0.0507468
15003,0.5060814
15004,0.019776601
15005,0.18706831
15006,0.030353585
15007,0.04208278
15008,0.021646207
15009,0.013635719
15010,0.06104457
15011,0.9852588
15012,0.046723835
15013,0.11909121
15014,0.035190415
15015,0.008488385
15016,0.049605377
15017,0.0068915007
15018,0.40501955
15019,0.03092415
15020,0.0051747565
15021,0.0037644801
15022,0.98855245
15023,0.17740697
15024,0.015368119
15025,0.720908
15026,0.7243013
15027,0.022584196
15028,0.10840178
15029,0.6466448
15030,0.60347235
15031,0.41962016
15032,0.111556895
15033,0.12210367
15034,0.78998303
15035,0.036101345
15036,0.014248744
15037,0.75423
15038,0.04824483
15039,0.015507585
15040,0.20436007
15041,0.00450463
15042,0.0040607606
15043,0.018440368
15044,0.0022795624
15045,0.036208507
15046,0.22996092
15047,0.90406555
15048,0.0075927074
15049,0.4748894
15050,0.019087505
15051,0.031080235
15052,0.018405993
15053,0.42452264
15054,0.20511176
15055,0.011264953
15056,0.0054644346
15057,0.95929235
15058,0.8441732
15059,0.10481605
15060,0.0058440235
15061,0.0033405246
15062,0.7601906
15063,0.7718732
15064,0.014772264
15065,0.020372331
15066,0.029762924
15067,0.9753244
15068,0.92223704
15069,0.015483276
15070,0.864274
15071,0.015388589
15072,0.5135764
15073,0.75333244
15074,0.012376789
15075,0.0061502955
15076,0.0026069393
15077,0.031698838
15078,0.002326485
15079,0.08696896
15080,0.85808605
15081,0.062075183
15082,0.11822951
15083,0.07351926
15084,0.0055549275
15085,0.015095113
15086,0.7362502
15087,0.0035558832
15088,0.010608363
15089,0.031755477
15090,0.013051502
15091,0.010420894
15092,0.005346483
15093,0.08495016
15094,0.009618932
15095,0.010986
15096,0.2887381
15097,0.0033342566
15098,0.014525228
15099,0.17419851
15100,0.004485128
15101,0.7132789
15102,0.5361556
15103,0.37824807
15104,0.22751531
15105,0.07549672
15106,0.07193996
15107,0.9868068
15108,0.018940786
15109,0.0072168494
15110,0.27186754
15111,0.019025503
15112,0.24042186
