id,Exited
15000,0.08698664
15001,0.033294056
15002,0.021645343
15003,0.9212726
15004,0.034493856
15005,0.73116285
15006,0.014525277
15007,0.049189452
15008,0.0036740743
15009,0.017415725
15010,0.028285809
15011,0.98098147
15012,0.057048663
15013,0.055589832
15014,0.025537927
15015,0.0063853404
15016,0.0072838035
15017,0.0062795626
15018,0.6077428
15019,0.014697162
15020,0.0069756364
15021,0.005631181
15022,0.9854982
15023,0.047500066
15024,0.0046778666
15025,0.7737013
15026,0.5565101
15027,0.06702576
15028,0.082713895
15029,0.60900676
15030,0.79714215
15031,0.7215854
15032,0.06785662
15033,0.53090626
15034,0.8721292
15035,0.04202599
15036,0.02797219
15037,0.87481135
15038,0.042062264
15039,0.020725464
15040,0.3578113
15041,0.0019416608
15042,0.0055990266
15043,0.013248561
15044,0.0023303253
15045,0.04353512
15046,0.1181985
15047,0.8104965
15048,0.005413212
15049,0.49940658
15050,0.029285278
15051,0.027848788
15052,0.016938368
15053,0.4741995
15054,0.046154216
15055,0.009093802
15056,0.005500396
15057,0.95690715
15058,0.7653592
15059,0.05799192
15060,0.002192898
15061,0.0033062275
15062,0.7982734
15063,0.863097
15064,0.012887669
15065,0.006710541
15066,0.020705754
15067,0.96784467
15068,0.9516802
15069,0.029574024
15070,0.81307375
15071,0.011581953
15072,0.8853138
15073,0.7355646
15074,0.006500305
15075,0.01140332
15076,0.0022689514
15077,0.046621792
15078,0.0007076723
15079,0.45256078
15080,0.920594
15081,0.21164688
15082,0.074602425
15083,0.10710301
15084,0.0038915386
15085,0.0041707396
15086,0.8910718
15087,0.0022975062
15088,0.003939106
15089,0.03568102
15090,0.009611872
15091,0.017384786
15092,0.0026482593
15093,0.04783668
15094,0.009905399
15095,0.029607145
15096,0.11083828
15097,0.0020528282
15098,0.0638065
15099,0.15200633
15100,0.0070112343
15101,0.80857754
15102,0.6425883
15103,0.58383626
15104,0.10082416
15105,0.027426615
15106,0.06495073
15107,0.9754444
15108,0.01633855
15109,0.009296569
15110,0.13213417
15111,0.054112535
15112,0.23691131
15113,0.009559769
15114,0.008074146
15115,0.008052175
15116,0.002200957
15117,0.9922884
15118,0.026543366
15119,0.022888087
15120,0.0149868615
15121,0.22242752
15122,0.016658844
15123,0.026388515
15124,0.13490275
15125,0.023262376
15126,0.92712176
15127,0.0018335781
15128,0.057439752
15129,0.04335038
15130,0.0011291691
15131,0.86608
15132,0.05794429
15133,0.035188634
15134,0.0035375867
15135,0.8876669
15136,0.36421013
15137,0.07365159
15138,0.06075702
15139,0.0075458665
15140,0.0059001152
15141,0.9727501
15142,0.0026392457
15143,0.8910502
15144,0.10572032
15145,0.013302716
15146,0.007817756
15147,0.30349246
15148,0.019762063
15149,0.9485724
15150,0.014717588
15151,0.084164076
15152,0.958383
15153,0.12855244
15154,0.8419341
15155,0.1625568
15156,0.0039043985
15157,0.2523845
15158,0.050775554
15159,0.682753
15160,0.30917582
15161,0.0015309041
15162,0.0023280226
15163,0.0052450006
15164,0.003148708
15165,0.0892354
15166,0.9790274
15167,0.27128714
15168,0.095802166
15169,0.020854518
15170,0.3173376
15171,0.008454684
15172,0.031363983
15173,0.977562
15174,0.7125636
15175,0.07872536
15176,0.0048371577
15177,0.07937549
15178,0.07008439
15179,0.010308024
