id,Exited
15000,0.06054578079516584
15001,0.033434657617878186
15002,0.023444087542988507
15003,0.834804473802964
15004,0.033127921511704135
15005,0.7271747499510599
15006,0.016403789136844444
15007,0.04418409029078481
15008,0.008011476450834642
15009,0.016459889318989028
15010,0.0217824806222157
15011,0.9779999554274187
15012,0.04561331140445044
15013,0.1087892991290453
15014,0.02675315999862771
15015,0.0049612118314369125
15016,0.019418562604859222
15017,0.005959486631125808
15018,0.6265304186760159
15019,0.008693135835093622
15020,0.003980819881489156
15021,0.005615426037802626
15022,0.9853753803599676
15023,0.058119633728182955
15024,0.006527909930053533
15025,0.8828944509726895
15026,0.6330468216363838
15027,0.07496476241545302
15028,0.08555983962477039
15029,0.5949472657764033
15030,0.7327510834137346
15031,0.7348818978473882
15032,0.059925421678719754
15033,0.19708143451135487
15034,0.9142984369751903
15035,0.060700422991737134
15036,0.07641344035550125
15037,0.7862067206146541
15038,0.02746198898230019
15039,0.013084256598481357
15040,0.2787406664102617
15041,0.0009462001430086398
15042,0.005797333688490483
15043,0.01072839930137055
15044,0.001890068888628698
15045,0.0311892232665251
15046,0.14195744241021463
15047,0.8080461296470584
15048,0.008242057664782362
15049,0.5317149782418235
15050,0.0338710411510264
15051,0.0364686645560048
15052,0.01330949144062245
15053,0.3527514685541252
15054,0.04225101539324717
15055,0.01064483924974864
15056,0.0072958487954335365
15057,0.9682398706342584
15058,0.7471235818312763
15059,0.05683622245874512
15060,0.0026282491204499664
15061,0.003774779504467168
15062,0.7503517052059583
15063,0.8285762949340423
15064,0.014865604457930063
15065,0.00977859423214953
15066,0.01859647305490497
15067,0.9677459277495576
15068,0.9343551489953764
15069,0.028584130683787866
15070,0.7856520647300188
15071,0.011173230286737128
15072,0.8671381459245756
15073,0.6606890861966809
15074,0.010227023598928506
15075,0.008186842579591914
15076,0.002433302804262359
15077,0.04056402224736806
15078,0.0008162433482526972
15079,0.5445673265433457
15080,0.8623279697857648
15081,0.2083196751087882
15082,0.08683835695416912
15083,0.07096099891749294
15084,0.00789125035021851
15085,0.007770069338886198
15086,0.8188167565131815
15087,0.0013473786254463666
15088,0.00596219441529674
15089,0.052632263061221124
15090,0.011135772454648732
15091,0.010994576163252182
15092,0.0019049046619460692
15093,0.03050646228950732
15094,0.004977773440598507
15095,0.02012082198801514
15096,0.13640676652787656
15097,0.002785876747829633
15098,0.03753936420065633
15099,0.23439961734357181
15100,0.009399512444655835
15101,0.8374802728645907
15102,0.6379082347514596
15103,0.5797542690093394
15104,0.11230157555815516
15105,0.028808942040924736
15106,0.06705949856215995
15107,0.9790871809612715
15108,0.012540746480176009
15109,0.009380230969912149
15110,0.1881537341181224
15111,0.02231352162260401
15112,0.326501710932226
15113,0.0164611321362729
15114,0.010834413667743296
15115,0.011326882967000984
15116,0.003102815500961298
15117,0.9874718478588275
15118,0.03724884062820101
15119,0.0126889230157955
15120,0.011416156888291652
15121,0.2070972863322154
15122,0.011743018109553777
15123,0.025369775377251432
15124,0.1574636758967459
15125,0.016966151599154745
15126,0.9107006538579427
15127,0.0025400617526576286
15128,0.025541116182634275
15129,0.04861985548719717
15130,0.0009822469099515071
15131,0.8901373883056097
15132,0.054926807129395114
15133,0.04202225701902407
15134,0.00382310312889416
15135,0.8965491200762095
15136,0.2375203312968952
15137,0.06460973859518002
15138,0.06584061043105288
15139,0.00838025443463125
15140,0.008069463593911171
15141,0.9475088169960415
15142,0.002875672844082901
15143,0.8816274026141776
15144,0.1302295411872496
15145,0.011114918822613569
15146,0.010718997841671945
15147,0.5470290949989581
15148,0.01634016415382184
15149,0.9352902552889193
15150,0.013800893442377365
15151,0.11728411194955257
15152,0.9742715955174375
15153,0.13392527294418752
15154,0.9581651158882897
15155,0.15153292746354796
15156,0.004267373196594099
15157,0.29412597509600646
15158,0.07927365174339374
15159,0.6851203383994754
15160,0.300637606510584
15161,0.0020924143194846374
15162,0.002570339125546766
15163,0.006273433804304478
15164,0.002237540264096399
15165,0.04002179841473217
15166,0.9835077159539561
15167,0.2943301181311288
15168,0.07601723439128931
15169,0.014582414610402425
15170,0.3613094610238652
15171,0.015469317506489375
15172,0.020905448855691976
15173,0.9718172203505229
15174,0.6804345269072722
15175,0.10428837136243906
15176,0.005490051210199491
15177,0.06888309278110268
15178,0.06822986210247445
15179,0.014963070121432363
15180,0.5168965893512725
15181,0.9884007351746463
15182,0.13609664089345683
15183,0.4696039502983007
15184,0.018894983385123965
15185,0.3952148332566645
15186,0.05615681836953274
15187,0.001017969197509381
15188,0.01977695602052146
15189,0.015048149806919726
15190,0.1375505043520171
15191,0.004531922686514641
15192,0.08030493165600898
15193,0.10141456225105056
15194,0.7627668005019367
15195,0.15497114859405442
15196,0.12026407864477431
15197,0.0021976122905692755
15198,0.3324127619166371
15199,0.005044651445706674
15200,0.5290090040129302
15201,0.010533448111971997
15202,0.00304431025554992
15203,0.004586456051735026
15204,0.002835405745625374
15205,0.03983781867011996
15206,0.08253674153937757
15207,0.07624611440612471
15208,0.016766717566965728
15209,0.041059625264459707
15210,0.0068676689463306176
15211,0.04079889036766573
15212,0.919790974243748
15213,0.011731109416486396
15214,0.010950135934417064
15215,0.03301868462022127
15216,0.9202047278323106
15217,0.023729454023205764
15218,0.05478993487844876
15219,0.007113709193733791
15220,0.04052536728056332
15221,0.08477214782610816
15222,0.1450302048371328
15223,0.011760731259840361
15224,0.008412999305433409
15225,0.09028136126872648
15226,0.5134825488966109
15227,0.010523828946339355
15228,0.8489391605971714
15229,0.15420595076732235
15230,0.9367980725999027
15231,0.3036510635136256
15232,0.013626459217848665
15233,0.08247616742202825
15234,0.9953499051646055
15235,0.0031581112027783227
15236,0.11067005583853012
15237,0.027686728577829493
15238,0.003424742567782292
15239,0.010006953256666385
15240,0.2778166022774477
15241,0.09425497370488867
15242,0.11269581983571535
15243,0.8065683731103163
15244,0.015331086694954662
15245,0.7766689526627811
15246,0.11286112475627903
15247,0.10441839115762554
15248,0.21015426072787494
15249,0.029928111671367597
15250,0.011235359457733775
15251,0.01047167957025738
15252,0.4972453309472129
15253,0.18592569849531965
15254,0.015552849179208902
15255,0.008756928046221192
15256,0.006120086006581089
15257,0.20207373598423936
15258,0.8447041476587865
15259,0.027346345383214454
15260,0.013593121248870764
15261,0.9914027446942065
15262,0.02087528626681127
15263,0.9515191029352396
15264,0.2204848751257119
15265,0.3192669807947408
15266,0.04228154405349407
15267,0.05160327119938447
15268,0.0069103736948575465
15269,0.009680032889673286
15270,0.12018547178638804
15271,0.01412417214476046
15272,0.048403507280617826
