id,Exited
15000,0.14891339613930726
15001,0.013208607384731254
15002,0.022483156783099444
15003,0.7697889896972303
15004,0.03221803655696376
15005,0.4219869952106376
15006,0.027626785133430184
15007,0.025961504506462018
15008,0.0366538878218531
15009,0.014837193677323612
15010,0.04822129778937056
15011,0.8234597797549229
15012,0.076467912724848
15013,0.1455787154185868
15014,0.027256108608083238
15015,0.011717653178826202
15016,0.047702047405551395
15017,0.007665352142457885
15018,0.5117589268735829
15019,0.02065568234425329
15020,0.010117214477629
15021,0.0418655760686403
15022,0.9091898300708096
15023,0.1460178316396821
15024,0.023637576645830702
15025,0.6473468577924036
15026,0.5983531480746876
15027,0.053659013386828616
15028,0.10055165127775283
15029,0.6471352397197055
15030,0.7191541979490055
15031,0.5808543027095384
15032,0.052399905489157385
15033,0.32093449997854906
15034,0.8027366420902992
15035,0.019599765432208795
15036,0.057144478263762115
15037,0.6209304378334726
15038,0.023368994809866286
15039,0.01913591369443762
15040,0.2824178868067698
15041,0.014761553223311534
15042,0.013486445496947328
15043,0.01120741271788516
15044,0.0025401819149285295
15045,0.03557643342302776
15046,0.2921151157212189
15047,0.7036849569499027
15048,0.01043117263529571
15049,0.4463907612478368
15050,0.026822240889712877
15051,0.03874440289482083
15052,0.025844164656496683
15053,0.4905236706803802
15054,0.19154329460191058
15055,0.02051315954179422
15056,0.005962753254135716
15057,0.8673919376394409
15058,0.7412761106044892
15059,0.0753522818364996
15060,0.01628996227383485
15061,0.005002492550898479
15062,0.8008338039652706
15063,0.7909473486200167
15064,0.027646695296727464
15065,0.010359723386002414
15066,0.0402541790278616
15067,0.8769461825652242
15068,0.9178983295752456
15069,0.01787693409761338
15070,0.7543444858099846
15071,0.02087048271906565
15072,0.6439601148566134
15073,0.7067560793176811
15074,0.02399882780588748
15075,0.013276910436301064
15076,0.0055955478504221045
15077,0.039314491178711525
15078,0.006434608553114784
15079,0.32993037435691197
15080,0.8913486273517941
15081,0.14293383490839295
15082,0.08154037757499716
15083,0.203295356907306
15084,0.008446416574188173
15085,0.030279358376930895
15086,0.7593424812591753
15087,0.005121028587240483
15088,0.00921191537296545
15089,0.08844522119353648
15090,0.011888629207015227
15091,0.013980933004753553
15092,0.013510142002407265
15093,0.04591688298289833
15094,0.014033684003062423
15095,0.012275586490970653
15096,0.35151498110885626
15097,0.006207339713773282
15098,0.04238579282176259
15099,0.24305350090236882
15100,0.06263286922557285
15101,0.7878183984067937
15102,0.48620364050928444
15103,0.5399873401508137
15104,0.18759620299917854
15105,0.05831974386909331
15106,0.11519495138238892
15107,0.9372229134687422
15108,0.029094754392495443
15109,0.020661107476795042
15110,0.17476464842809508
15111,0.01815510236163536
15112,0.2765896968907307
15113,0.012361458701103644
15114,0.013722704040769456
15115,0.03764968381559372
15116,0.005898336926281313
15117,0.8673549379187953
15118,0.17242636461696886
15119,0.17787078902382322
15120,0.009385903862521874
15121,0.16054349200432824
15122,0.010813029296313647
15123,0.032015743491419925
15124,0.26113158513545087
15125,0.022020768571621146
15126,0.8494120268229304
15127,0.00776745777291912
15128,0.06524788249280912
15129,0.10141536831451983
15130,0.002695280556451381
15131,0.830817724018394
15132,0.19870148599149012
15133,0.07448902189696785
15134,0.004313226494637975
15135,0.6754788656968599
15136,0.4432861968976773
15137,0.0647925311153494
15138,0.12600526795838915
15139,0.012977830264944862
15140,0.007004613871442133
15141,0.8934262481682018
15142,0.0032352486683709268
15143,0.8192336665092154
15144,0.22074096378334754
15145,0.009327160655048287
15146,0.11773278473206183
15147,0.26026264352055356
15148,0.014910970311249242
15149,0.8726725692877605
15150,0.04942892118746343
15151,0.21432810385773324
15152,0.8076847347841409
15153,0.10030593781230465
15154,0.43484914683086856
15155,0.21325730909174503
15156,0.010836511510230436
15157,0.1505983750883337
15158,0.22459495595567247
15159,0.668857307066681
15160,0.2504496619412632
15161,0.005391739503351822
15162,0.008184915938505217
15163,0.011235265479326304
15164,0.005666764429020611
15165,0.08091662051767858
15166,0.745552795409333
15167,0.2575102572549452
15168,0.10649261081740197
15169,0.022317015531169982
15170,0.17528406123634516
15171,0.007520250617781879
