id,Exited
15000,0.45120338
15001,0.41547787
15002,0.41624448
15003,0.57361317
15004,0.41624448
15005,0.5096415
15006,0.41547787
15007,0.41547787
15008,0.42231524
15009,0.41547787
15010,0.42897215
15011,0.5683668
15012,0.42897215
15013,0.45120338
15014,0.41547787
15015,0.41547787
15016,0.42231524
15017,0.41547787
15018,0.47524875
15019,0.41547787
15020,0.41547787
15021,0.42231524
15022,0.5800451
15023,0.4376294
15024,0.41547787
15025,0.535374
15026,0.48685387
15027,0.41547787
15028,0.42897215
15029,0.46016878
15030,0.51686615
15031,0.5185828
15032,0.42231524
15033,0.44633052
15034,0.54804265
15035,0.41547787
15036,0.41547787
15037,0.535374
15038,0.41547787
15039,0.41547787
15040,0.44660145
15041,0.41547787
15042,0.41547787
15043,0.41547787
15044,0.41547787
15045,0.41547787
15046,0.43099397
15047,0.5694439
15048,0.41547787
15049,0.43099397
15050,0.41547787
15051,0.42231524
15052,0.42897215
15053,0.4939019
15054,0.45120338
15055,0.41547787
15056,0.41547787
15057,0.57679754
15058,0.54284793
15059,0.43099397
15060,0.41547787
15061,0.41547787
15062,0.53943855
15063,0.53943855
15064,0.42897215
15065,0.41547787
15066,0.42897215
15067,0.5683668
15068,0.57247967
15069,0.41547787
15070,0.535374
15071,0.41547787
15072,0.535374
15073,0.535374
15074,0.41547787
15075,0.41547787
15076,0.41547787
15077,0.41547787
15078,0.41547787
15079,0.5185828
15080,0.56735706
15081,0.45053428
15082,0.42231524
15083,0.4287185
15084,0.41547787
15085,0.42897215
15086,0.54804265
15087,0.41547787
15088,0.41547787
15089,0.4313923
15090,0.41547787
15091,0.41547787
15092,0.41547787
15093,0.42897215
15094,0.41547787
15095,0.41547787
15096,0.49866575
15097,0.41547787
15098,0.41547787
15099,0.43099397
15100,0.41547787
15101,0.5410661
15102,0.45172405
15103,0.47552797
15104,0.45172405
15105,0.41547787
15106,0.42897215
15107,0.5800451
15108,0.41547787
15109,0.41547787
15110,0.42897215
15111,0.41547787
15112,0.49725688
15113,0.41547787
15114,0.41547787
15115,0.41547787
15116,0.41547787
15117,0.50329256
15118,0.4306436
15119,0.43512952
15120,0.41547787
15121,0.48474416
15122,0.41547787
15123,0.41547787
15124,0.45120338
15125,0.41547787
15126,0.579466
15127,0.41547787
15128,0.42897215
15129,0.45120338
15130,0.41547787
15131,0.54804265
15132,0.43341684
15133,0.42456803
15134,0.41547787
15135,0.5670182
15136,0.45990095
15137,0.42231524
15138,0.42897215
15139,0.41547787
15140,0.41547787
15141,0.57247967
15142,0.41547787
15143,0.56526005
15144,0.4643294
15145,0.41547787
15146,0.42848936
15147,0.52017635
15148,0.41547787
15149,0.5800451
15150,0.42897215
15151,0.535638
15152,0.54700696
15153,0.425389
15154,0.579466
15155,0.47826013
15156,0.41547787
15157,0.4831366
15158,0.44827285
15159,0.53943855
15160,0.4473023
15161,0.41547787
15162,0.41547787
15163,0.41547787
15164,0.41547787
15165,0.42897215
15166,0.56826365
15167,0.4990372
15168,0.42897215
15169,0.41547787
15170,0.53543943
15171,0.41547787
15172,0.42897215
15173,0.5800451
15174,0.48685387
15175,0.42231524
15176,0.41547787
15177,0.45120338
15178,0.4398537
15179,0.41547787
15180,0.44056854
15181,0.579466
15182,0.45053428
15183,0.4833666
15184,0.41547787
15185,0.47682086
15186,0.4313923
15187,0.41547787
15188,0.4831366
15189,0.41547787
15190,0.4791601
15191,0.41547787
15192,0.45120338
15193,0.43099397
15194,0.49866575
15195,0.51915556
15196,0.5074818
15197,0.41547787
15198,0.44186044
