id,Exited
15000,0.15746700954929368
15001,0.01433260556836475
15002,0.02294502466221905
15003,0.7369751760908848
15004,0.02332811153017043
15005,0.35349095093942196
15006,0.018708531417169452
15007,0.021461859877378503
15008,0.02733965594318756
15009,0.009754335001005492
15010,0.035183356956274676
15011,0.8628551497526331
15012,0.05869127847103109
15013,0.1840684859121984
15014,0.02504425787535824
15015,0.014914138949031994
15016,0.0529711412776835
15017,0.009384149186635793
15018,0.5200761896134147
15019,0.013048310035250244
15020,0.00690281019802016
15021,0.03948693563405394
15022,0.9358822782206532
15023,0.1382249229741058
15024,0.007167014771875462
15025,0.7977341341895849
15026,0.5760979687095095
15027,0.0454084648017137
15028,0.13430382654402323
15029,0.6597297863428797
15030,0.7148340126634394
15031,0.5923657700197374
15032,0.04686229262395353
15033,0.20558510227237292
15034,0.8273437148391217
15035,0.011069775640488286
15036,0.03559803300215112
15037,0.6767304964167937
15038,0.027796319741469393
15039,0.013376720203804983
15040,0.1550395832633022
15041,0.0074339243314648085
15042,0.0032036463751864783
15043,0.015243356206893554
15044,0.0015170430878410077
15045,0.05011663591627193
15046,0.21423931947100236
15047,0.9019002126235165
15048,0.01302090635387906
15049,0.4055858218172254
15050,0.015308779432736374
15051,0.03272743688055003
15052,0.02392828946799857
15053,0.4306960131984491
15054,0.22400229746586497
15055,0.0035319015502468824
15056,0.0031752932123279352
15057,0.8620259637034294
15058,0.7434139568719657
15059,0.06712515904712764
15060,0.002889753549653018
15061,0.004361086049175927
15062,0.6737970052411748
15063,0.8449357664681935
15064,0.032606707656878994
15065,0.009164258449304945
15066,0.055599652210528545
15067,0.860688239480245
15068,0.9501376139899794
15069,0.007909841408307014
15070,0.8387141971655316
15071,0.018158444644326206
15072,0.7731940920985916
15073,0.8127826515353194
15074,0.006749552011151551
15075,0.0118512311106414
15076,0.0035136542808697794
15077,0.04282317764158364
15078,0.0029296175756795824
15079,0.40893870835115914
15080,0.7797629062192952
15081,0.15053388908535392
15082,0.036404077128242694
15083,0.20695860456567958
15084,0.005977879078670923
15085,0.024508945260083403
15086,0.8410985159468146
15087,0.0020820589147070457
15088,0.010608687536994793
15089,0.06351578795205909
15090,0.012565898244199838
15091,0.010437532943514459
15092,0.0025625687787074205
15093,0.06364808475954796
15094,0.007466063897443718
15095,0.011336404197976857
15096,0.36159513435578444
15097,0.002983910758123185
15098,0.09146617357064477
15099,0.20986452409714712
15100,0.08252946200793794
15101,0.8027814377390904
15102,0.42291097669960365
15103,0.48540296700968966
15104,0.2573620318068781
15105,0.051266020695777265
15106,0.10541664283660909
15107,0.9793026600649561
15108,0.01537385953038712
15109,0.007143200788173865
15110,0.12805142334904987
15111,0.00759631946507447
15112,0.28232360679115404
15113,0.028143054257741298
15114,0.011739574093943968
15115,0.08486077218270643
15116,0.004378610383584167
15117,0.7785553757720314
15118,0.05104827745435602
15119,0.0779729319066622
15120,0.009449127709843366
15121,0.14817101417755973
15122,0.008535787004442921
15123,0.0774825905142452
15124,0.26619501242913196
15125,0.03394704271618425
15126,0.9074119613511832
15127,0.005451845601882119
15128,0.05438761026195293
15129,0.11395155542238365
15130,0.0019745481541804106
15131,0.8822587137618428
15132,0.2288229529008137
15133,0.05906248294326381
15134,0.003814372400326245
15135,0.753138477347298
15136,0.3863239345430403
15137,0.0754349877466432
15138,0.06958416573876405
15139,0.018487703760578948
15140,0.0032668638023574687
15141,0.858732486755244
15142,0.0030648845682732773
15143,0.8716304184645398
15144,0.14445682303843121
15145,0.004537798927231598
15146,0.14405107634868053
15147,0.30694051589700516
15148,0.012911127355295142
15149,0.9579038002198002
15150,0.05787388557424666
15151,0.4461587647848635
15152,0.7676942312806101
15153,0.13787772132948348
15154,0.6828402349243585
15155,0.4854499359149013
15156,0.005447953209047254
15157,0.19846616583263543
15158,0.21067878420281339
15159,0.7219384943010715
15160,0.28445869365035864
15161,0.003491157062910083
15162,0.0018556347023193185
15163,0.004501827836961438
15164,0.0030789133655480076
15165,0.06166784126257275
15166,0.8624180317045823
15167,0.31065292344246864
15168,0.05804555311066603
15169,0.024756429084571527
15170,0.30152524168403194
15171,0.0033827368277476234
15172,0.04279426625682975
15173,0.9603460206967831
15174,0.6265142089988681
15175,0.09260841170347676
15176,0.016419005748220795
15177,0.23610625123230097
15178,0.08448010840938013
15179,0.011553043233016482
15180,0.4238264070343891
15181,0.9561050107811101
15182,0.23282300326895558
15183,0.5896073526634565
15184,0.005263766052493669
15185,0.4588233891135307
15186,0.08354102790609988
15187,0.004291424637610949
15188,0.05946000590347447
15189,0.009476109334355979
15190,0.2047202715781518
15191,0.003173650708567405
15192,0.1527653024402009
15193,0.12229843487507105
15194,0.6654149428113207
15195,0.256591890305832
15196,0.47553008230666216
15197,0.004313388818563269
15198,0.32026640861416816
15199,0.025327738828008456
15200,0.2726679560011996
15201,0.026524127544519077
15202,0.0029544864954425677
15203,0.0032635338383914564
15204,0.008613734423184364
15205,0.21252870322433876
15206,0.08266900549694492
15207,0.03819501038353939
15208,0.02012910340036825
15209,0.1622048612246281
15210,0.015564053836296611
15211,0.029941139043281693
15212,0.7006485184735118
15213,0.025823184487211548
15214,0.033990637229025865
15215,0.02984895436961648
15216,0.8536869547958692
15217,0.03801272521878001
15218,0.029012435320048366
15219,0.003296787719471426
15220,0.02579003241833435
15221,0.030427762331365845
15222,0.16709385992891804
15223,0.01185413298892713
15224,0.009169896998729143
15225,0.344547249168097
15226,0.6962571527249602
15227,0.03348383585379461
15228,0.5356436932576893
15229,0.23491387156293983
15230,0.9142691534487252
15231,0.5528656206656627
15232,0.053321789386158176
15233,0.14403852229193265
15234,0.9662856327785779
15235,0.0034969196364828753
15236,0.18723352209052047
15237,0.15985785708426065
15238,0.012030383228582742
15239,0.0035543014980107352
15240,0.21351488529510337
15241,0.02951399406334897
15242,0.3013863919112234
15243,0.5688802791219262
15244,0.03751316511294446
15245,0.7921818879556245
15246,0.12243334020954251
15247,0.04560298335209989
15248,0.222282650076558
15249,0.04485943015674963
15250,0.0064387964092976445
15251,0.02756801855550719
15252,0.38006750118476257
15253,0.18019216462978552
15254,0.003112595122036147
15255,0.0038509334267553593
15256,0.003314898293549562
15257,0.17768789501224286
15258,0.8432245463623259
