id,Exited
15000,0.079817089141844
15001,0.027843392400972163
15002,0.019556845706324738
15003,0.8275488076441306
15004,0.02019986205144302
15005,0.6099622441229089
15006,0.004687508134065243
15007,0.030350583328209804
15008,0.009994461912613658
15009,0.011136395963662393
15010,0.019985635660846556
15011,0.9780072304005406
15012,0.024406518497633003
15013,0.11959556798978849
15014,0.03714677989835784
15015,0.007908212735433538
15016,0.01854540222438269
15017,0.005854411442728063
15018,0.5484201417962603
15019,0.01229429734507516
15020,0.004512579165538739
15021,0.0034327769041717633
15022,0.9928776394821609
15023,0.08355946684350658
15024,0.005641632158713049
15025,0.8884409603397703
15026,0.5772845774638029
15027,0.0694206000189923
15028,0.12367697607231311
15029,0.6511491662386137
15030,0.7609446190974414
15031,0.5236496555673206
15032,0.0656616591506789
15033,0.22298090008312862
15034,0.9349782607300209
15035,0.0362611204786585
15036,0.04444046254658503
15037,0.6730649789937261
15038,0.019924253533112408
15039,0.009687722172661822
15040,0.13990860113633524
15041,0.0005582896678690668
15042,0.003615342119395897
15043,0.01643696843008739
15044,0.0012388193854525283
15045,0.0497733462514589
15046,0.11058406914904811
15047,0.8594391269522342
15048,0.008772082897560237
15049,0.6075910981298716
15050,0.01651723867134424
15051,0.03608377738345915
15052,0.011638536394904296
15053,0.2179146754446593
15054,0.024984100472491493
15055,0.004514899407491363
15056,0.008011648935182247
15057,0.9644115436437277
15058,0.8262795810998206
15059,0.06396013133590324
15060,0.003890741927371001
15061,0.003404093084386191
15062,0.629160662021039
15063,0.8831912087615212
15064,0.01508097926607477
15065,0.00462610544653204
15066,0.03641358790176063
15067,0.9323514740399251
15068,0.9562907108280683
15069,0.01784321647405421
15070,0.9103177646406325
15071,0.0187811798259521
15072,0.9285236732942309
15073,0.828932969256394
15074,0.00440845644327777
15075,0.01072265752414749
15076,0.0021108896482198826
15077,0.03145734569591804
15078,0.0010156139291464888
15079,0.6397455750978012
15080,0.7866522013413852
15081,0.3273371298304897
15082,0.02558476929829802
15083,0.18976323362256958
15084,0.00700056476430858
15085,0.017429804568795546
15086,0.8461039904644029
15087,0.001233933806275574
15088,0.00517716282209362
15089,0.07593421860606844
15090,0.008682005842556932
15091,0.008515836419743347
15092,0.00382116943857428
15093,0.054517616391308844
15094,0.010798476970527398
15095,0.020779181538770054
15096,0.13020692062563594
15097,0.003892549867039649
15098,0.10708679555677093
15099,0.33332679601601406
15100,0.0031847237430934427
15101,0.8544953448081337
15102,0.7302046631109822
15103,0.455868554042861
15104,0.1883528757279673
15105,0.027588955744183796
15106,0.0930369951262877
15107,0.9860608679416121
15108,0.013292623310486478
15109,0.0009005958392764861
15110,0.12415566712288288
15111,0.023796377939814078
15112,0.43156161290689304
15113,0.019615974362536953
15114,0.01492652476416485
15115,0.014223135910784416
15116,0.0017252715811165525
15117,0.9715049636640777
15118,0.024114720707315195
15119,0.0091091091196243
15120,0.01219689162344315
15121,0.15594960300657743
15122,0.00393655038903032
15123,0.02332077248615412
15124,0.2179643315549535
15125,0.005649594539668223
15126,0.9582889872261596
15127,0.0011445860768988458
15128,0.03207879410022942
15129,0.0893499970213234
15130,0.0008975967464422553
15131,0.9369540367239777
15132,0.15673458545018681
15133,0.020705278185084094
15134,0.004414789448855659
15135,0.8714966753208837
15136,0.18668129499657424
15137,0.03395322518307456
15138,0.05489700962387778
15139,0.008251156119284333
15140,0.007673013865958226
15141,0.90227902701881
15142,0.008508672120863436
15143,0.9129908539820693
15144,0.1718706028614843
15145,0.009990783615617154
15146,0.04448698452866825
15147,0.5011457323533489
15148,0.020451079511772524
15149,0.9099534556407683
15150,0.036108143622370366
15151,0.28965221067186103
15152,0.989503134892313
15153,0.14065090882490872
15154,0.9122157751142604
15155,0.4219846523301073
15156,0.004072976295552984
15157,0.4234658927210926
15158,0.11203567005503694
15159,0.7535688879393271
15160,0.22336363454913266
15161,0.0016431301543504315
15162,0.002951651807826855
15163,0.004190311330870291
15164,0.002842145005564986
15165,0.04755495489544536
15166,0.9842978952634933
15167,0.1036421924687828
15168,0.05383683297159545
15169,0.030678425368093634
15170,0.2225912999226904
15171,0.011293798534278712
15172,0.02778417906732391
15173,0.9678557346054537
15174,0.5359775632832113
15175,0.06407352508458665
15176,0.0025817619773872646
15177,0.30511404625032584
15178,0.09954232856900434
15179,0.01500094558595226
15180,0.30945184122113106
15181,0.9936251923197631
15182,0.30926573377393063
15183,0.4965073860706984
15184,0.012463476518022843
15185,0.29984528601389665
15186,0.061266878773600694
15187,0.0035567445465023995
15188,0.053898624819475834
15189,0.01662891240533202
15190,0.14608207652997196
15191,0.002278578923110229
15192,0.14962874414940544
15193,0.04313042683149551
15194,0.6186408376803809
15195,0.09188335960792124
15196,0.31706337901545656
15197,0.0011356970025805668
15198,0.17500018333437042
15199,0.007384458453146484
15200,0.6694176223638247
15201,0.004857670105160297
15202,0.0007702202645225988
15203,0.003584423312170472
15204,0.0015215106556196586
15205,0.180637746019448
15206,0.06168092402038556
15207,0.07835103424714743
15208,0.028631308234714395
15209,0.05684312893242087
15210,0.009284777360466977
15211,0.06442432208816203
15212,0.9303091026266915
15213,0.007110069219926652
15214,0.008562209805628477
15215,0.026057374486375923
15216,0.9585368565255823
15217,0.024951612820539214
15218,0.028454160764080336
15219,0.005250689377453553
15220,0.041824904295609235
15221,0.03147205377029697
15222,0.15027995398776064
15223,0.017768719109474234
15224,0.005937750603105534
15225,0.3147732740960876
15226,0.5848138277338624
15227,0.008823912271612862
15228,0.4881828596190279
15229,0.19417360150256843
15230,0.9579812844005436
15231,0.42416018275046247
15232,0.022811748980636315
15233,0.01559338790929421
15234,0.9904063831054883
15235,0.004789044803378485
15236,0.07099523461245523
15237,0.010630977201220294
15238,0.0037823332391302054
15239,0.011321462273179999
15240,0.23398453920074833
15241,0.02248172880076712
15242,0.150742455125925
15243,0.6278591582022742
15244,0.014152882993956176
15245,0.8774093040280553
15246,0.12184575192888356
15247,0.035465240846997675
15248,0.16644908259491875
15249,0.030095102044698598
15250,0.01308017372305462
15251,0.0068175859086202955
15252,0.1129855288149472
15253,0.1551642361318619
15254,0.0054276442956562275
15255,0.0065573495719840925
15256,0.006145336320297924
15257,0.1248458902299937
15258,0.9295509724271693
15259,0.03317623775064694
15260,0.01516895074951547
15261,0.9966971329803511
15262,0.00733215297518699
15263,0.7900919926242403
15264,0.22348606509190483
15265,0.4443487808110775
15266,0.0809588225100631
15267,0.046413089964673575
15268,0.005566960248272884
15269,0.005681541250113793
15270,0.09936817009047512
15271,0.008183225704473213
15272,0.04258356902584824
15273,0.051696946989672275
15274,0.9860468865489533
15275,0.9480546478876628
15276,0.1053318645990932
15277,0.007108370532562574
15278,0.004752529591604864
15279,0.017557204097745367
15280,0.9758500719439462
15281,0.004891618852105189
15282,0.213910158378623
15283,0.411032258642917
15284,0.004762371695466109
15285,0.9298713197289327
15286,0.00036041867909067247
15287,0.006132870436999768
15288,0.00798519527672536
15289,0.01651184400278158
15290,0.0013237622654136377
15291,0.002916156947208904
15292,0.19837456017074406
15293,0.9848914888248802
15294,0.024555512825604225
15295,0.08113815740713681
15296,0.04569949329306199
15297,0.015456072227651595
15298,0.002787878569561963
15299,0.004686921738267451
15300,0.011365286659997592
15301,0.1445464059696307
15302,0.21284564329293235
15303,0.002121964851211664
15304,0.017210423127349654
15305,0.13317015524355783
15306,0.04233763863569793
15307,0.29381906625386156
15308,0.0008349820772047126
15309,0.9909689565814618
15310,0.503030095397739
15311,0.08571830606866943
15312,0.003713031742165126
15313,0.036475944599684444
15314,0.0025782591980903456
15315,0.0016119785965822008
15316,0.10528151695949782
