id,Exited
15000,0.07925271746758719
15001,0.0022233965711542466
15002,0.036477411099527166
15003,0.4358323285789782
15004,0.01985387351535853
15005,0.10048218528629484
15006,0.015998354719397014
15007,0.010214739055938343
15008,0.011471310183781048
15009,0.01717126705517229
15010,0.04166949666823867
15011,0.9849308482961486
15012,0.041036210149731946
15013,0.1320408316545207
15014,0.046954035632335814
15015,0.01215918279310573
15016,0.025589754112651585
15017,0.012617309648025798
15018,0.45986146847703996
15019,0.020527521373410917
15020,0.0095537091811612
15021,0.008954695756432398
15022,0.9871973013229328
15023,0.17315734163386062
15024,0.012470670763120468
15025,0.8198999276119175
15026,0.7516414647706854
15027,0.01142619812190925
15028,0.0973136224900072
15029,0.732753904613214
15030,0.6493585922014332
15031,0.3242770788438829
15032,0.03831986357370929
15033,0.19318200849248995
15034,0.7520130644308042
15035,0.021838845080321023
15036,0.0063705281734579774
15037,0.7291810768793785
15038,0.04309850343137656
15039,0.010739962122192625
15040,0.1463179286637134
15041,0.004824396802691198
15042,0.00222412960923938
15043,0.02242293046832458
15044,0.0009731378017000692
15045,0.018539212455422137
15046,0.207984563459789
15047,0.9371140035299899
15048,0.00201543117441968
15049,0.5819193471346525
15050,0.014047123957665135
15051,0.0180487993787276
15052,0.01475175931635364
15053,0.6122676084015087
15054,0.17720117070278765
15055,0.005592640031444438
15056,0.003973977185630407
15057,0.970139871792866
15058,0.897106129915893
15059,0.09032900412218646
15060,0.0023513384635825817
15061,0.001876902362267038
15062,0.7896400060382255
15063,0.6637268956573603
15064,0.014699422110512977
15065,0.02256794606532591
15066,0.019580459343205056
15067,0.9953450777979498
15068,0.9673321510833764
15069,0.01192940245059398
15070,0.823939429085816
15071,0.009638786017743442
15072,0.6673954472068947
15073,0.6526742763582963
15074,0.009618740781634109
15075,0.003483048354404412
15076,0.0014815676684952392
15077,0.007808400133853312
15078,0.0012602091532708866
15079,0.03761571656651547
15080,0.9241182139291341
15081,0.055179567764728384
15082,0.11119606273613768
15083,0.037433134063458724
15084,0.0023411714806207047
15085,0.004562126458740646
15086,0.7085764651059627
15087,0.0007884018249276242
15088,0.016937869165402554
15089,0.01312313144007628
15090,0.004002683843937902
15091,0.007900935357299745
15092,0.001001593717124942
15093,0.08372513420849442
15094,0.010973844672362922
15095,0.006116675833158098
15096,0.3192489318882005
15097,0.001609695179112212
15098,0.009071361772107971
15099,0.18265685229870748
15100,0.009818696967310308
15101,0.5983796670905783
15102,0.8076610171744094
15103,0.5351182922668721
15104,0.14903610791718933
15105,0.10960762869604695
15106,0.07712847084281339
15107,0.9730140097506854
15108,0.016450380159599723
15109,0.010137065334481065
15110,0.2841155141450602
15111,0.007290511854719805
15112,0.19850264547782515
15113,0.00926927827600931
15114,0.019106137581935502
15115,0.01038767017404062
15116,0.0013736719034721345
15117,0.9592766872601756
15118,0.04046277781353782
15119,0.05661574566408196
15120,0.004640821117204356
15121,0.24750116180925164
15122,0.005314106587232546
15123,0.04411851762253554
15124,0.29675303296293004
15125,0.009904307202611096
15126,0.9690384435796002
15127,0.0015883659172306903
15128,0.051262232123244475
15129,0.06968109798560798
15130,0.0014648661201266363
15131,0.8386862627536847
15132,0.03371540656688284
15133,0.03876981297148294
15134,0.0019026689010063112
15135,0.6105039725312476
15136,0.3885111290351637
15137,0.1829108682696845
15138,0.030194406014177694
15139,0.0027059914705014182
15140,0.0024479974066316085
15141,0.9789497641813213
15142,0.0012506037475592529
15143,0.8545207959948552
15144,0.20006792373735202
15145,0.0051085756364516455
15146,0.01037149317848446
15147,0.42665020504901313
15148,0.012134055521932263
15149,0.9817233941828891
15150,0.03543888017535699
15151,0.3559902508576148
15152,0.8769887601785311
15153,0.09758475818012378
15154,0.82731991345252
15155,0.13168061645976575
15156,0.012211371967555305
15157,0.06105230586569396
15158,0.3929120965698342
15159,0.7467634516882281
15160,0.1906053374679645
15161,0.0030207547234091976
15162,0.0010889360207525676
15163,0.006003622733540133
15164,0.0021291721138900614
15165,0.0397943471373815
15166,0.9083164136989546
15167,0.13057948706348924
15168,0.060841601956609224
15169,0.018212096127175236
15170,0.19026460284161917
15171,0.006368907521865991
15172,0.02561954706635941
15173,0.9719359602962171
15174,0.7262783308695712
15175,0.07041513458621064
15176,0.002718490575247121
15177,0.04242470257940292
15178,0.15250615318610355
15179,0.008649756455507767
15180,0.5005963245882963
15181,0.9790137396366662
15182,0.1468736495815625
15183,0.4568022247755616
15184,0.006046383857160228
15185,0.45825985347295123
15186,0.03569555627382805
15187,0.004326839498842431
15188,0.007507212822670132
15189,0.005592708280412803
15190,0.025748108449509796
15191,0.0035743809776335018
15192,0.11810309813090294
15193,0.07227178602703166
15194,0.7798073868818554
15195,0.16165965981281957
15196,0.3363528913153932
15197,0.001434121018001991
15198,0.649197221980348
15199,0.02281381260600884
15200,0.1947541077686103
15201,0.01289883424517314
15202,0.0012980709108135014
15203,0.002154994308111428
15204,0.0018589614884298726
15205,0.09831969692367214
15206,0.0881339636857247
15207,0.0568610589607637
15208,0.0033067498474760432
15209,0.0876945619751387
15210,0.006523673684674799
15211,0.012454260087319367
15212,0.6462997430199181
15213,0.013062218409856441
15214,0.019930528772832794
15215,0.037220061933870244
15216,0.7930970572129902
15217,0.0191228240997069
15218,0.04677251132792406
15219,0.016875006713007516
15220,0.0072434950448451675
15221,0.019134311760155717
15222,0.05407420016957202
15223,0.02376859031110495
15224,0.018959097137405886
15225,0.5100768846953972
15226,0.422260895820478
15227,0.01946469704026414
15228,0.5596375466329331
15229,0.07800635830418917
15230,0.9757223639315181
15231,0.6054779893508491
15232,0.020827843774499564
15233,0.053253608870019634
15234,0.9909970829690588
15235,0.0019051226277261094
15236,0.14960688309584877
15237,0.10218855809502465
15238,0.004221307243489454
15239,0.003279852516054018
15240,0.13974241723716932
15241,0.02775363835619843
15242,0.2106303779777444
15243,0.7505962536960218
15244,0.014238999137107026
15245,0.9095740709170806
15246,0.09211843027804444
15247,0.060048810140556796
15248,0.0978603823700261
15249,0.01789354590922067
15250,0.0023599983354222606
15251,0.010677665850586882
15252,0.2260441027852532
15253,0.06661218284759166
15254,0.0036752363533610944
15255,0.003911831007432821
15256,0.0025837623098361887
15257,0.03830377703296423
15258,0.8689628053352307
15259,0.055429809981499566
15260,0.0009957899184519755
15261,0.9894403118836236
15262,0.011767247491519897
15263,0.8257630634676997
15264,0.19919487782105488
15265,0.3567975118750158
15266,0.02630574179244195
15267,0.05634311114146554
15268,0.0035978306310884343
15269,0.00917252739056344
15270,0.08092235023677878
15271,0.02239687277287341
15272,0.047149883248213856
15273,0.027778724053418087
15274,0.9700659528737031
15275,0.9699104482420623
15276,0.05757234413011708
15277,0.0027038205800657316
15278,0.0034182337060437106
15279,0.032826012961171616
15280,0.9917670313733188
15281,0.027905152819499537
15282,0.2830534588458108
15283,0.6961587434730984
15284,0.002799885863439133
15285,0.9654950670438952
15286,0.0004842406915528606
15287,0.01136542563371945
15288,0.012699122812032358
15289,0.021535737515957054
15290,0.0024719323900723226
15291,0.005887468463476682
15292,0.11908470533244249
15293,0.9725401957679812
15294,0.02132471416701577
15295,0.11832325263376287
15296,0.05264917924579806
15297,0.0054283234451922464
15298,0.001109482643626073
15299,0.0009352883911451806
15300,0.031895944975210755
15301,0.08479553261653656
15302,0.04504601534451184
15303,0.0018690922801812054
15304,0.018651368209729253
15305,0.10859227544300544
15306,0.022101655135234127
15307,0.7373506028954778
15308,0.0010017054437147115
15309,0.9608095414709031
15310,0.6645775323201463
15311,0.26997948568092933
15312,0.011205478221725294
15313,0.004520083231910432
15314,0.0009267426417016931
15315,0.006420799359841674
15316,0.06369500888448872
15317,0.017856868871204926
15318,0.50601902186842
15319,0.0012791222361962708
15320,0.010886819867014494
15321,0.0037539574569525683
15322,0.04257858500433991
15323,0.0007433016071121096
15324,0.8168994895418971
15325,0.0008607273209390236
15326,0.01419773612359887
15327,0.4283539374792752
15328,0.07987834414677429
15329,0.0008587634967456594
15330,0.05557797900667813
15331,0.034168823529974274
15332,0.006719423699170698
15333,0.009980441499311576
15334,0.1662847624355526
15335,0.006328829888924748
15336,0.08121746478053447
15337,0.03552526399660728
15338,0.0905463163047476
15339,0.018706887525704305
15340,0.006846907266734299
15341,0.0013089343781484003
15342,0.9817168189994442
15343,0.07017937108765515
15344,0.11048566491214627
15345,0.10756110546990573
15346,0.902326460924088
15347,0.05811726458028596
15348,0.026218333896526353
15349,0.008000843741553017
15350,0.015551175804264485
15351,0.009055174086157027
15352,0.019381976653313083
15353,0.3254693515147126
15354,0.015919909027827858
15355,0.055846549601409286
15356,0.8363141148331684
15357,0.005002953479744645
15358,0.015730244113676503
15359,0.0007025056485654381
15360,0.012084792447582102
15361,0.003852451192796266
15362,0.008172794021104077
15363,0.012513010497523904
15364,0.04782348024573701
15365,0.49482278663660184
15366,0.2963494315886662
15367,0.92454472110125
15368,0.005936712800852974
15369,0.018578728105405895
15370,0.6496402015396386
15371,0.02041346849242331
15372,0.005314040862544995
15373,0.20103744043112012
15374,0.24776826780475839
15375,0.049585261628508764
15376,0.2697434701543055
15377,0.6977874446805536
15378,0.23444451473497724
15379,0.8418371590253897
15380,0.7322203319764816
15381,0.018300820885684625
15382,0.004544522746362915
15383,0.009246028032227287
15384,0.5949353166912639
15385,0.2007438995818585
15386,0.09343443718246588
15387,0.05482981479157708
15388,0.008159795655549756
15389,0.05561388754511609
15390,0.29362514915651167
15391,0.21224877069743983
15392,0.0025737487095477676
15393,0.0023475915565221352
15394,0.002624586173231248
15395,0.006147598547644451
15396,0.058105146016671126
15397,0.00999797445341312
15398,0.007494190004285768
15399,0.00822324331199261
15400,0.8877961459421992
15401,0.10086919232532514
15402,0.0032143247323742387
15403,0.03059653331532951
15404,0.012718777455794318
15405,0.017551370991276138
15406,0.10242094292498764
15407,0.030352680435496396
15408,0.037355200132832556
15409,0.5828304567875671
15410,0.4033751690717383
15411,0.006416025501456044
15412,0.06315041519422551
15413,0.8142123221313383
15414,0.9928456391547205
15415,0.0030263037494229314
15416,0.004491686281291444
15417,0.49359099988678257
15418,0.03702594882042706
15419,0.4911920040717268
15420,0.03486354691726185
15421,0.025638898720487795
15422,0.11892451740003572
15423,0.13103200498889236
15424,0.0056476063720051406
15425,0.9717853336285949
15426,0.47184288240969086
15427,0.02523717931974535
15428,0.04897280085283977
15429,0.08339182804781749
15430,0.0034491674529610714
15431,0.009163239570234624
15432,0.03997502048294479
15433,0.0007768438091298359
15434,0.00789487662424428
15435,0.003285430841454391
15436,0.04200215147203992
15437,0.15121022811636028
15438,0.005658411063553293
15439,0.012154197648331031
15440,0.013315172217690036
15441,0.9258312348315146
15442,0.5323072502202009
15443,0.5775627555740878
15444,0.004581893450409933
15445,0.0027654933523826677
15446,0.029179036031165867
15447,0.008045002625363049
15448,0.9096378525059254
15449,0.00709677131468217
15450,0.021290395953617085
15451,0.01586118338548004
15452,0.5957721733163954
15453,0.03337022958504762
15454,0.2155016270548719
15455,0.9540391139469941
15456,0.043572632334460445
15457,0.0013249933035570042
15458,0.07184873686774206
15459,0.6699387837258499
15460,0.4693466473745251
15461,0.01784828789136515
15462,0.031243178351582704
15463,0.0037773758738897166
15464,0.9709078476613588
15465,0.23065258184475385
15466,0.003993306753991713
15467,0.8099700939876426
15468,0.003191500270421326
15469,0.016595785785025803
15470,0.002821038253532015
15471,0.005454665077115074
15472,0.08754571189051609
15473,0.05557847257808018
15474,0.1153393975765948
15475,0.4695094379957104
15476,0.30747932152122187
15477,0.025248049196352994
