id,Exited
15000,0.09297027147492613
15001,0.01304606112652472
15002,0.039884125194180754
15003,0.5552201555050824
15004,0.02931483554218153
15005,0.234658512532177
15006,0.029146308911550373
15007,0.029645008669116176
15008,0.020022522093768046
15009,0.015345577572695049
15010,0.04730923562816126
15011,0.9841795268030544
15012,0.049251551575683415
15013,0.12294880184749479
15014,0.04186607716732401
15015,0.011084057995485059
15016,0.0343084033673131
15017,0.007408600386499224
15018,0.39784203755820413
15019,0.020612883355747107
15020,0.01117657260448374
15021,0.006701619495307529
15022,0.9884972965855624
15023,0.1770864290671949
15024,0.013683272555017903
15025,0.6797646229758415
15026,0.6846597460620434
15027,0.01582850903478462
15028,0.11038334683287629
15029,0.739338094652531
15030,0.6088980216186088
15031,0.33385663567945056
15032,0.08293460560027277
15033,0.16386764029424766
15034,0.7677849198532012
15035,0.03483121022131365
15036,0.012750004500871992
15037,0.6415073763301632
15038,0.04029803563863516
15039,0.015610772416154843
15040,0.2511870766541616
15041,0.004874798515093489
15042,0.005817042014125879
15043,0.01625912017257756
15044,0.002853906560100006
15045,0.021377643326120545
15046,0.2794222586248059
15047,0.9029645845135237
15048,0.007212381479179512
15049,0.4549016512785503
15050,0.022662148751367867
15051,0.03380830490105889
15052,0.027900486421334594
15053,0.4754261576638992
15054,0.18835707447134256
15055,0.012143093642408752
15056,0.004873770380842932
15057,0.965176445418569
15058,0.8328311580967817
15059,0.12314120253755141
15060,0.004120343697588975
15061,0.0053678367593735805
15062,0.7294870537804597
15063,0.7782741240466766
15064,0.022913643903996528
15065,0.021189826894648375
15066,0.02774926609314611
15067,0.9781377720949143
15068,0.9306227624278288
15069,0.017151153878198377
15070,0.8164054922284504
15071,0.014627178997796945
15072,0.6235859004900711
15073,0.6975607475746619
15074,0.015464204474713436
15075,0.008426167369693536
15076,0.0022354963118410794
15077,0.030620717340971684
15078,0.002892972614226966
15079,0.09599984883596477
15080,0.8892532623817361
15081,0.05492135503026894
15082,0.08704458511404176
15083,0.07369693399632318
15084,0.005540309245497039
15085,0.01957141281712336
15086,0.7572200995406194
15087,0.0031179348267010958
15088,0.01405290479511465
15089,0.03858365201518015
15090,0.011013868773849769
15091,0.011574067570978374
15092,0.004191179156720695
15093,0.06983945393912903
15094,0.011144186521090083
15095,0.015757623579657692
15096,0.39019177566606666
15097,0.003754304942034013
15098,0.016171196502275373
15099,0.19974880775037868
15100,0.011260256549098475
15101,0.7291831199224453
15102,0.570004769249705
15103,0.38481094180667724
15104,0.277268148737472
15105,0.06933761770937873
15106,0.09080617725985486
15107,0.9864504614845734
15108,0.013638946808626038
15109,0.007866739994454969
15110,0.24951497625447813
15111,0.01840012135411709
15112,0.24914714627499063
15113,0.011871608807770712
15114,0.0174500265446852
15115,0.02328269656518877
15116,0.004956280824997531
15117,0.9498130203955402
15118,0.03313949373755581
15119,0.041492101339625165
15120,0.013423547188694906
15121,0.22081075431255145
15122,0.012154455749784257
15123,0.02115861984303948
15124,0.27150833384615286
15125,0.005918543055096797
15126,0.9131714886970873
15127,0.0038138761794192745
15128,0.06384010252999177
15129,0.0824242443753066
15130,0.0021365938334932132
15131,0.8401964732750186
15132,0.03230215881327212
15133,0.05777279382041491
15134,0.006188726771768293
15135,0.7029808124232245
15136,0.5005494351560248
15137,0.16265236460349602
15138,0.08065849541467669
15139,0.007175948647286912
15140,0.013196560603372742
15141,0.9336819845565558
15142,0.004791183795393596
15143,0.8863378596396949
15144,0.2638586631977221
15145,0.013769277737833478
15146,0.014791874229363297
15147,0.4912213151266136
15148,0.018189996867544668
15149,0.971215253694855
15150,0.04570359917873735
15151,0.2746380575778732
15152,0.9418727788045582
15153,0.11739272217073152
15154,0.8064330516805741
15155,0.18029438980478285
15156,0.009198907563019748
15157,0.10406587132633414
15158,0.353200794234577
15159,0.6883223793510121
15160,0.34168381914043194
15161,0.0029270687806479162
15162,0.002515066186783705
15163,0.008156450505858016
15164,0.0022715431218513563
15165,0.06613577372305506
15166,0.9423105357966167
15167,0.16153119635482927
15168,0.07315027219576904
15169,0.015824150182065715
15170,0.2327922378472866
15171,0.009523582579626887
15172,0.06113549926484781
15173,0.9741707867442354
15174,0.741650134965895
15175,0.09614486999175052
15176,0.005633535829588155
15177,0.16731681714888536
15178,0.09525598288804363
15179,0.015762182295917335
15180,0.5018116136412359
15181,0.977699524867007
15182,0.11811702830844832
15183,0.4080966801129602
15184,0.011508797675014544
15185,0.5825909423737586
15186,0.0421279839970129
15187,0.0057187411187883406
15188,0.021479914754109482
15189,0.008879777244053833
15190,0.07494286673736102
15191,0.007436079904822689
15192,0.1903066435540508
15193,0.16653053786540678
15194,0.6740040313106227
15195,0.13551324527778713
15196,0.29785173381477514
15197,0.004303473044382259
15198,0.5746931734199295
15199,0.042763897359230085
15200,0.15823349537877723
15201,0.017339985815280932
