id,Exited
15000,0.1323311
15001,0.05455617
15002,0.051230464
15003,0.79242784
15004,0.06819799
15005,0.5980346
15006,0.047074497
15007,0.06520145
15008,0.060743675
15009,0.04781948
15010,0.08126308
15011,0.8732817
15012,0.12666738
15013,0.18914108
15014,0.06606945
15015,0.04781948
15016,0.08909963
15017,0.047074497
15018,0.4336106
15019,0.04875575
15020,0.047074497
15021,0.068108164
15022,0.93764424
15023,0.18213542
15024,0.047044344
15025,0.7721404
15026,0.6000327
15027,0.05137293
15028,0.15056455
15029,0.5639285
15030,0.754712
15031,0.5796031
15032,0.073957086
15033,0.4523113
15034,0.771364
15035,0.05086518
15036,0.046821844
15037,0.7334902
15038,0.069197744
15039,0.04772068
15040,0.12263794
15041,0.042011347
15042,0.041766025
15043,0.047074497
15044,0.041766025
15045,0.059413537
15046,0.1767739
15047,0.882162
15048,0.04781948
15049,0.44994667
15050,0.04781948
15051,0.07805141
15052,0.06298711
15053,0.31862548
15054,0.20596983
15055,0.041766025
15056,0.044485815
15057,0.90114564
15058,0.7454945
15059,0.1173492
15060,0.041766025
15061,0.041766025
15062,0.66567516
15063,0.7849525
15064,0.08082629
15065,0.050337814
15066,0.10805992
15067,0.8568241
15068,0.9253038
15069,0.041766025
15070,0.7887046
15071,0.04781948
15072,0.6882563
15073,0.777728
15074,0.047074497
15075,0.042877365
15076,0.041766025
15077,0.059413537
15078,0.041766025
15079,0.5196832
15080,0.82618237
15081,0.1646949
15082,0.08654805
15083,0.14182971
15084,0.04781948
15085,0.07297656
15086,0.82819057
15087,0.041766025
15088,0.047074497
15089,0.10410145
15090,0.047074497
15091,0.047074497
15092,0.041766025
15093,0.12572478
15094,0.04781948
15095,0.064332314
15096,0.39921716
15097,0.041766025
15098,0.054663014
15099,0.22226278
15100,0.049243763
15101,0.84646004
15102,0.44732907
15103,0.5058126
15104,0.25772405
15105,0.047788873
15106,0.1409725
15107,0.9312184
15108,0.047074497
15109,0.042877365
15110,0.12576233
15111,0.064922445
15112,0.34558225
15113,0.047074497
15114,0.047074497
15115,0.05103835
15116,0.047074497
15117,0.7853222
15118,0.074660614
15119,0.0871687
15120,0.041766025
15121,0.18906477
15122,0.04485916
15123,0.05560042
15124,0.24455744
15125,0.05930448
15126,0.9058278
15127,0.041766025
15128,0.11650239
15129,0.12829478
15130,0.041766025
15131,0.8426908
15132,0.13344906
15133,0.07832813
15134,0.044010956
15135,0.7466222
15136,0.2856654
15137,0.1416298
15138,0.07278022
15139,0.04781948
15140,0.041766025
15141,0.91581017
15142,0.041766025
15143,0.84019125
15144,0.21155168
15145,0.041766025
15146,0.100454025
15147,0.50043577
15148,0.04781948
15149,0.9181151
15150,0.11823273
15151,0.5071991
15152,0.88257354
15153,0.14748426
15154,0.82065463
15155,0.31853417
15156,0.041766025
15157,0.16377829
15158,0.23376046
15159,0.7459184
15160,0.2518095
15161,0.041766025
15162,0.041766025
15163,0.041766025
15164,0.041766025
15165,0.12545465
15166,0.93050295
15167,0.29151398
15168,0.12885241
15169,0.04485916
15170,0.40517145
15171,0.041766025
15172,0.09279596
15173,0.9219383
15174,0.54822373
15175,0.16169752
15176,0.047074497
15177,0.1692876
15178,0.20209987
15179,0.04781948
15180,0.0976654
15181,0.929459
15182,0.29992315
15183,0.42719027
15184,0.041766025
15185,0.40168118
15186,0.1460174
15187,0.042877365
15188,0.096619286
15189,0.064332314
15190,0.22300956
15191,0.041766025
15192,0.18108264
15193,0.11458789
15194,0.5668787
15195,0.29611564
15196,0.5136786
15197,0.042785145
15198,0.3512488
15199,0.10400401
15200,0.28100827
15201,0.04995677
15202,0.041766025
15203,0.047074497
15204,0.041766025
15205,0.2658299
15206,0.09447309
15207,0.07042445
15208,0.042877365
15209,0.21969111
15210,0.04772068
15211,0.10831296
15212,0.68348724
15213,0.047074497
15214,0.07601296
15215,0.047614906
15216,0.84033763
15217,0.08069731
15218,0.07078527
15219,0.041766025
15220,0.07092029
15221,0.066151224
15222,0.26101288
15223,0.041766025
15224,0.047074497
15225,0.3179023
15226,0.5455045
15227,0.07476341
15228,0.32457712
15229,0.14829049
15230,0.8613
15231,0.54186517
15232,0.08281799
15233,0.107222244
15234,0.9348181
15235,0.041766025
15236,0.21934983
15237,0.08799698
15238,0.047074497
15239,0.041766025
15240,0.23501688
15241,0.05560042
15242,0.28489858
15243,0.38907003
15244,0.063848935
15245,0.7497032
15246,0.14875057
15247,0.07114079
15248,0.33076245
15249,0.07926162
15250,0.041766025
15251,0.047074497
15252,0.38481936
15253,0.2631936
15254,0.041766025
15255,0.041766025
15256,0.041766025
15257,0.17086098
15258,0.81809634
15259,0.08072422
15260,0.044925466
15261,0.92019814
15262,0.047074497
15263,0.82216895
15264,0.23912747
15265,0.634774
15266,0.13935095
