id,Exited
15000,0.08659956288790534
15001,0.029948769785568912
15002,0.046531864709564684
15003,0.7794064553725076
15004,0.04362147604059619
15005,0.5132281104388684
15006,0.017981496339899195
15007,0.03241772941588304
15008,0.029947175380155122
15009,0.024017672592729664
15010,0.048006159292839634
15011,0.9346024737734966
15012,0.12889933037760554
15013,0.14270350239996785
15014,0.062021118224595814
15015,0.019171878663671024
15016,0.03098720315366758
15017,0.015673102044676618
15018,0.4271931135786603
15019,0.013509854503548191
15020,0.009128419443470372
15021,0.018635007298368415
15022,0.9608686822070592
15023,0.1844926493567299
15024,0.018250091598472563
15025,0.7884876959897482
15026,0.6115815445310957
15027,0.027841701520683337
15028,0.15627979361878472
15029,0.612982953266545
15030,0.6494610672966342
15031,0.5005098819926861
15032,0.05528933634746711
15033,0.12864331826999692
15034,0.8263175400523302
15035,0.02796016104379319
15036,0.03101838637512767
15037,0.7519457803911488
15038,0.05518117168489407
15039,0.02519458848715481
15040,0.1319493321422595
15041,0.009792541410934278
15042,0.009584217287019909
15043,0.014170730741749004
15044,0.0038520753149830743
15045,0.07570795631363261
15046,0.1856493005597467
15047,0.8275840570082399
15048,0.012351770873251245
15049,0.4010606060102706
15050,0.036658794676287645
15051,0.045019486534668016
15052,0.022117799627198922
15053,0.29238499091649595
15054,0.17452719112963083
15055,0.011470898918635933
15056,0.011114922730940087
15057,0.9049796119566372
15058,0.7528540545370576
15059,0.1108171472734736
15060,0.006951413446399099
15061,0.005711509189692206
15062,0.639513064084049
15063,0.7944610583099003
15064,0.0385602011307041
15065,0.021502365357869056
15066,0.06468957717283734
15067,0.8955549079846669
15068,0.9231331063273281
15069,0.021344615750781438
15070,0.7722811512869021
15071,0.02669188949761617
15072,0.788310098956022
15073,0.7202966610437641
15074,0.010679541007556158
15075,0.009930221683026577
15076,0.003958188711182435
15077,0.07434406604331566
15078,0.004179182491184399
15079,0.36177748865565124
15080,0.748795510539444
15081,0.1823044210458476
15082,0.038859168847709506
15083,0.06741491917767617
15084,0.011762206941766227
15085,0.03126476188735993
15086,0.7606487879759829
15087,0.0038008968296069866
15088,0.012567520418588591
15089,0.11885632919005559
15090,0.009654084791808215
15091,0.013709711771254851
15092,0.006755707160028085
15093,0.1324836392269034
15094,0.02351587337639473
15095,0.021272248891359213
15096,0.31904771450183816
15097,0.005989939558242565
15098,0.06483156296908436
15099,0.21687280267378065
15100,0.02163579743945095
15101,0.7674860212716431
15102,0.48950810069778805
15103,0.4229643522349952
15104,0.23268600345541993
15105,0.08452333352539819
15106,0.11942473482903146
15107,0.9692324162593876
15108,0.019350352968719828
15109,0.006806868937911968
15110,0.16313587361234982
15111,0.047236331252882735
15112,0.3673233796343729
15113,0.014971893912193782
15114,0.013338205143506934
15115,0.021567423039016157
15116,0.0062452243187366896
15117,0.8842803705462986
15118,0.08715125865529368
15119,0.07594450204603828
15120,0.0183505289136442
15121,0.20912769231858688
15122,0.009847118775096995
15123,0.058291710804147114
15124,0.22967166628712918
15125,0.017760228606972916
15126,0.8925702937115931
15127,0.005315191999345514
15128,0.0956939844604418
15129,0.11127302790949056
15130,0.003613595671734725
15131,0.8307627038787608
15132,0.1310373613806525
15133,0.0508695244487476
15134,0.010577370962375947
15135,0.833311885215299
15136,0.3413511110244482
15137,0.0800176184463481
15138,0.04842675188939884
15139,0.012327904195966508
15140,0.011104411972872916
15141,0.8586555397225396
15142,0.007526231439924381
15143,0.7616029658246557
15144,0.1460521273172
15145,0.019574123328412945
15146,0.044994897164466995
15147,0.3270387404655988
15148,0.022129117601278572
15149,0.9534963009069859
15150,0.09449423028895364
15151,0.38127751204578386
15152,0.8556789281637224
15153,0.13393594832460903
15154,0.7401906415902382
15155,0.3060715798746926
15156,0.008175122957137276
15157,0.14343187725895842
15158,0.1995476045875385
15159,0.6059747873377718
15160,0.3881771318317432
15161,0.006459779394664828
15162,0.005833034124730207
15163,0.010193790251105984
15164,0.006927798712810634
15165,0.1159914750203238
15166,0.8838392368741261
15167,0.24088173981036928
15168,0.1152710425535485
15169,0.015443687083604754
15170,0.32752354417386204
15171,0.011018411525197162
15172,0.07428454286076937
15173,0.9415164921920617
15174,0.6121059688944127
15175,0.06511022266709175
15176,0.008373416305204148
15177,0.15504732659926937
15178,0.08999132357308265
15179,0.018944969266911266
15180,0.32739267824940665
15181,0.9646222504520701
15182,0.33025051420125956
15183,0.6292199804238516
15184,0.012072422792287396
15185,0.42402392039005515
15186,0.1491590115071572
15187,0.010075855303374029
15188,0.04658197042608011
15189,0.02041519634535882
15190,0.21288440717260484
15191,0.009660825823893085
15192,0.18064722385747944
15193,0.11722673410592069
15194,0.5722545001530017
15195,0.3302373879866041
15196,0.414604328282419
15197,0.007302428899497563
15198,0.34722476808451486
15199,0.03040260184822441
15200,0.40674969590080523
15201,0.02467693348569811
15202,0.004479184650597149
15203,0.006408012626241906
15204,0.004622295329261921
15205,0.24480588655003713
15206,0.21685667739874245
15207,0.09965757641396153
15208,0.017891000325035974
15209,0.21336254274846433
15210,0.010557199388070008
15211,0.043830631211313774
15212,0.8019003373320819
15213,0.012047503317326331
