id,Exited
15000,0.13041033
15001,0.054372065
15002,0.052065555
15003,0.7768509
15004,0.06877011
15005,0.58658755
15006,0.04739649
15007,0.065952994
15008,0.05952458
15009,0.048460107
15010,0.084850915
15011,0.8771511
15012,0.11895308
15013,0.17690165
15014,0.06655359
15015,0.048460107
15016,0.085156366
15017,0.04739649
15018,0.42383647
15019,0.047734
15020,0.04739649
15021,0.06977445
15022,0.93716586
15023,0.1850776
15024,0.04740214
15025,0.76756054
15026,0.5607163
15027,0.049909152
15028,0.15877809
15029,0.5572311
15030,0.76316786
15031,0.57405865
15032,0.0675387
15033,0.46955293
15034,0.7745204
15035,0.04794759
15036,0.047972746
15037,0.72502494
15038,0.07047631
15039,0.048118424
15040,0.1221446
15041,0.042240575
15042,0.042180426
15043,0.04739649
15044,0.042180426
15045,0.0594522
15046,0.17723817
15047,0.89124525
15048,0.048460107
15049,0.4513483
15050,0.048460107
15051,0.088065274
15052,0.06676561
15053,0.32944027
15054,0.19522993
15055,0.042180426
15056,0.044924412
15057,0.89310515
15058,0.74147856
15059,0.11950194
15060,0.042180426
15061,0.042180426
15062,0.676946
15063,0.7937026
15064,0.084510624
15065,0.04983678
15066,0.10835909
15067,0.8498007
15068,0.92251205
15069,0.042180426
15070,0.7832516
15071,0.048460107
15072,0.69599175
15073,0.7759043
15074,0.04739649
15075,0.0433173
15076,0.042180426
15077,0.0594522
15078,0.042180426
15079,0.51671624
15080,0.8536746
15081,0.16969886
15082,0.090378985
15083,0.13614433
15084,0.048460107
15085,0.07201961
15086,0.8313559
15087,0.042180426
15088,0.04739649
15089,0.10180596
15090,0.04739649
15091,0.04739649
15092,0.042180426
15093,0.12179489
15094,0.048460107
15095,0.064710476
15096,0.4120283
15097,0.042180426
15098,0.05609447
15099,0.22403474
15100,0.04874511
15101,0.8468086
15102,0.40085402
15103,0.51716757
15104,0.25680372
15105,0.04846588
15106,0.14008066
15107,0.9160847
15108,0.04739649
15109,0.0433173
15110,0.1262795
15111,0.0648264
15112,0.3231424
15113,0.04739649
15114,0.04739649
15115,0.04818052
15116,0.04739649
15117,0.7818276
15118,0.08822723
15119,0.08385419
15120,0.042180426
15121,0.17902353
15122,0.043717045
15123,0.05585093
15124,0.2556757
15125,0.06002224
15126,0.9104028
15127,0.042180426
15128,0.11391346
15129,0.13705695
15130,0.042180426
15131,0.8394459
15132,0.13435113
15133,0.074505374
15134,0.044473127
15135,0.7364477
15136,0.31536347
15137,0.14212559
15138,0.07058157
15139,0.048460107
15140,0.042180426
15141,0.89400697
15142,0.042180426
15143,0.8393792
15144,0.21905917
15145,0.042180426
15146,0.09655985
15147,0.5171384
15148,0.048460107
15149,0.9059158
15150,0.1231244
15151,0.48957512
15152,0.8957318
15153,0.13972853
15154,0.819807
15155,0.35460192
15156,0.042180426
15157,0.16557075
15158,0.22392184
15159,0.7233977
15160,0.25319183
15161,0.042180426
15162,0.042180426
15163,0.042180426
15164,0.042180426
15165,0.12434953
15166,0.92815006
15167,0.28690696
15168,0.12532179
15169,0.043717045
15170,0.40001288
15171,0.042180426
15172,0.09462673
15173,0.9224048
15174,0.5070827
15175,0.16738734
15176,0.04739649
15177,0.15966487
15178,0.14386646
15179,0.048460107
15180,0.09719032
15181,0.93135023
15182,0.31397355
15183,0.43405727
15184,0.042180426
15185,0.4198511
15186,0.13956136
15187,0.0433173
15188,0.08771286
15189,0.064710476
15190,0.22539076
15191,0.042180426
15192,0.19622523
15193,0.10837575
15194,0.5192462
15195,0.29179037
15196,0.49789897
15197,0.04321195
15198,0.33295202
15199,0.10742845
15200,0.26741445
15201,0.050214726
15202,0.042180426
15203,0.04739649
15204,0.042180426
15205,0.26648825
15206,0.09476866
15207,0.070729025
15208,0.0433173
15209,0.22052641
15210,0.048118424
15211,0.11111679
15212,0.6890314
15213,0.04739649
15214,0.08047593
15215,0.047499243
15216,0.83130443
15217,0.08426039
15218,0.07095517
15219,0.042180426
15220,0.07343467
15221,0.066569604
15222,0.25633463
15223,0.042180426
15224,0.04739649
15225,0.33359215
15226,0.547108
15227,0.06669347
15228,0.3192387
15229,0.14691055
15230,0.86065876
15231,0.52266043
15232,0.08477742
15233,0.11198209
15234,0.9365275
15235,0.042180426
15236,0.20826803
15237,0.09618211
15238,0.04739649
15239,0.042180426
15240,0.23477568
15241,0.05585093
15242,0.28594893
15243,0.45014012
15244,0.06418796
15245,0.760967
15246,0.14879055
15247,0.07109546
15248,0.3138979
15249,0.08545054
15250,0.042180426
15251,0.04739649
15252,0.37114903
15253,0.26505136
15254,0.042180426
15255,0.042180426
15256,0.042180426
15257,0.18586186
15258,0.8259398
15259,0.07472648
15260,0.045510363
15261,0.93635035
15262,0.04739649
15263,0.8068784
15264,0.23728329
15265,0.6498395
15266,0.1350839
15267,0.1030282
15268,0.04719492
15269,0.04739649
15270,0.1867216
15271,0.047598667
15272,0.12362857
15273,0.08497795
15274,0.92376626
15275,0.8804696
15276,0.1749807
15277,0.06258128
15278,0.042180426
15279,0.05012041
15280,0.91380996
15281,0.04739649
15282,0.16251
15283,0.33555079
15284,0.042180426
15285,0.8885039
15286,0.042180426
15287,0.042180426
15288,0.04739649
15289,0.07187164
15290,0.042180426
15291,0.042180426
15292,0.2532541
15293,0.92007154
15294,0.042180426
15295,0.15169358
15296,0.10969332
15297,0.04623315
15298,0.042180426
