id,Exited
15000,0.018972773479450554
15001,0.0019525847744560512
15002,0.06757442551626792
15003,0.5763896270654859
15004,0.019457610585435985
15005,0.276322823131376
15006,0.009656972894255184
15007,0.011587817570521124
15008,0.005206053113657911
15009,0.010111937128568792
15010,0.020349911004978145
15011,0.9911384026503632
15012,0.042571556641485084
15013,0.09281966967553473
15014,0.026575210343331334
15015,0.00987842318259511
15016,0.032068511835660035
15017,0.00312935901921719
15018,0.4166511503398912
15019,0.015183028391115176
15020,0.011788647861425474
15021,0.0027339864380257002
15022,0.9991356030791576
15023,0.06713344398419407
15024,0.006470513774158447
15025,0.6993423550429838
15026,0.8332198840275595
15027,0.01117167318934874
15028,0.11127086945904957
15029,0.8022637729386513
15030,0.846976242778474
15031,0.5190968663965855
15032,0.03393208557785368
15033,0.1633062988599012
15034,0.8755907567550719
15035,0.003626079167323968
15036,0.0018868216476415492
15037,0.7175952531252252
15038,0.038882522529135086
15039,0.005808813021904564
15040,0.13979836558628023
15041,0.001348801394505171
15042,0.001964615222016649
15043,0.015462329327199079
15044,0.00020584390757684087
15045,0.0025374403524967937
15046,0.14306251798153563
15047,0.9437354449876383
15048,0.0007094891594030646
15049,0.5616496388880754
15050,0.03439474770502763
15051,0.008170366701707014
15052,0.0114936294101986
15053,0.5250641911284276
15054,0.03782161679421679
15055,0.0019957976600344495
15056,0.0002802828612410376
15057,0.9762131183491445
15058,0.8744037783223203
15059,0.032654145756259176
15060,0.0006907766958717889
15061,0.0006702374348059513
15062,0.556899520470976
15063,0.9367673062833841
15064,0.003145062325436323
15065,0.011517910999945737
15066,0.007020870842826767
15067,0.9967951946733731
15068,0.9514139813903099
15069,0.005014828623251424
15070,0.9126204281719159
15071,0.003233392410867808
15072,0.6587271752646537
15073,0.7856026617941385
15074,0.0026760094182086214
15075,0.0030895375402834194
15076,0.008478398465154868
15077,0.0013697447612190685
15078,0.0005728258053780305
15079,0.011577374297389715
15080,0.9038751349875758
15081,0.02738820639513697
15082,0.08864068029179756
15083,0.012989561261609227
15084,0.0002742986353834916
15085,0.0027967624009695067
15086,0.7895315020065554
15087,0.00016594867684603833
15088,0.0075297987546200885
15089,0.005221388240656875
15090,0.010126652245349215
15091,0.0036983952887679377
15092,0.0002631105642471817
15093,0.02812922038179758
15094,0.0069597341623828055
15095,0.0025267039118222747
15096,0.5732208336740063
15097,0.00073298923537056
15098,0.0030403315231144605
15099,0.22026482959179539
15100,0.002455742534827979
15101,0.5070241421321734
15102,0.7800979956176675
15103,0.5455540258507355
15104,0.09632078055284485
15105,0.055880830550746
15106,0.04035098261970471
15107,0.9850213498229327
15108,0.00555783356309191
15109,0.004637416112717053
15110,0.21960251746729365
15111,0.004375554232977027
15112,0.13541991308443585
15113,0.0057123884510915076
15114,0.004176839349624711
15115,0.0031862099523636785
15116,0.0020501881529825456
15117,0.987480687319634
15118,0.017637251629157167
15119,0.04100304339948423
15120,0.0041528156372382385
15121,0.19971261868837267
15122,0.008931413699091305
15123,0.006642704734537549
15124,0.4428459373376142
15125,0.006591622397005034
15126,0.9884379933664813
15127,0.000350779504624566
15128,0.022172056840780583
15129,0.03579356460855307
15130,0.00011867906790120891
15131,0.8519666668178724
15132,0.015625225772659717
15133,0.008909757827706019
15134,0.0007853748418447214
15135,0.7765928338304365
15136,0.5857225469975114
15137,0.17128674062144383
15138,0.01959863462910083
15139,0.0018950219653330906
15140,0.0004910482100078654
15141,0.9947417605719027
15142,0.00030299815110863707
15143,0.8920330558628023
15144,0.28107642504224656
15145,0.004941985072174927
15146,0.005961728088001147
15147,0.36539180027063
15148,0.0015018773627979072
15149,0.9973180149022607
15150,0.004306352218591033
15151,0.15882412971627322
15152,0.9164184521025821
15153,0.07694353447185562
15154,0.7503041382698483
15155,0.0504272518883754
15156,0.002347441445314645
15157,0.03986998354216488
15158,0.2998457857049877
15159,0.7727538804153498
15160,0.25090670773329665
15161,0.0009883435224647336
15162,0.00031569350834822677
15163,0.005536682730104886
15164,0.0021422901357445938
15165,0.014153388882910685
15166,0.9330550307036429
15167,0.024581521007029535
15168,0.037052256372395044
15169,0.012130142708497712
15170,0.1574130480433376
15171,0.0019463527428135886
15172,0.03404924978845392
15173,0.9746981067252889
15174,0.5737541785730811
15175,0.008943671412167316
15176,0.0007929530937145038
15177,0.03856680048718344
15178,0.11143468710257548
15179,0.008969963513581024
15180,0.5755845577072789
15181,0.9922971941370057
15182,0.1478654554339598
15183,0.343833363237765
15184,0.0011168470925211034
15185,0.4751262677296301
15186,0.010976926165606114
15187,0.00157836238736609
15188,0.003489535500821462
15189,0.001771188500477074
15190,0.010961442644041152
15191,0.0018765367416451254
15192,0.09837780442518856
15193,0.0530886411709356
15194,0.7853250744400666
15195,0.0799696103582432
15196,0.4101704769532101
15197,0.0002776530821435264
15198,0.6817465869020379
15199,0.007486802509442216
15200,0.2619078519032372
15201,0.0034852371450049863
15202,0.0003851491431199034
15203,0.00035014095796349995
15204,0.0013707620381899412
15205,0.10742275410534878
15206,0.00820791694729552
15207,0.04162165147417488
15208,0.0036946035848656276
15209,0.07802354061538815
15210,0.006914382826273635
15211,0.016086064950045394
15212,0.6418581488956049
15213,0.004284406021506118
15214,0.008609724785513218
15215,0.03442361041416077
15216,0.844775459547035
15217,0.005751619162937586
15218,0.017298868534046805
15219,0.0012297454044472907
15220,0.01053769120147822
15221,0.004657386572126414
15222,0.10992741395703584
15223,0.011242512414149586
15224,0.016003810014179585
15225,0.5792007983092292
15226,0.5105535186925321
15227,0.023690512973128804
15228,0.5107751363498445
15229,0.031359328983569135
15230,0.9921092429798243
15231,0.5364428954511271
15232,0.013738441494322831
15233,0.03777473653045944
15234,0.9993584832416474
15235,0.0004800653629986209
15236,0.22300874655058925
15237,0.03869059490804068
15238,0.0021409913051454225
15239,0.0023279967110056655
15240,0.11649946757844484
15241,0.0169403603178011
15242,0.15279076608215983
15243,0.9040087810147269
15244,0.02783646178303498
15245,0.9646904694499515
15246,0.08079978816999867
15247,0.041488205200480494
15248,0.031755174240959895
15249,0.010377362369032481
15250,0.012053108618503434
15251,0.002948109804252874
15252,0.5202398529874819
15253,0.02174262718314152
15254,0.006010662468463645
15255,0.0011802174152426368
15256,0.00019781090360885113
15257,0.005693093013464511
15258,0.9553558320664914
15259,0.014204835899370216
15260,0.0004588585254085026
15261,0.9952710352968175
15262,0.004317167830102041
15263,0.9015680874391045
15264,0.15250538219314919
15265,0.19939379166803728
15266,0.022635671515868545
15267,0.019795233148049506
15268,0.0017376576000007306
15269,0.006347796647081245
15270,0.05577522126858782
15271,0.006232971474627176
15272,0.03904383627676808
15273,0.030059014344633275
15274,0.9875352568948618
15275,0.9968601256905416
15276,0.026603070323807772
15277,0.0016605689333361127
15278,0.002587858959776417
15279,0.007795677824752078
15280,0.9962533832749364
15281,0.017265857242657726
15282,0.3086518413359364
15283,0.802776865515845
15284,0.00177315701833852
15285,0.9670664322336763
15286,0.00010184435393142012
15287,0.004733584910456531
15288,0.004849873036420419
15289,0.005590471493860909
15290,0.00011637881679162396
15291,0.002144647495136942
15292,0.10176515925877594
15293,0.9912155767183038
15294,0.015101201880312418
15295,0.07888084272566183
15296,0.029723049853049546
15297,0.0019595051181380383
15298,0.0004022501054370124
15299,8.988280542834806e-05
15300,0.010885425880059616
15301,0.04579476145191649
15302,0.07967623868546521
15303,0.0009702837168532965
15304,0.0024196005850888333
15305,0.19208848738765633
15306,0.022830670692045932
15307,0.922549101252116
15308,0.00019147750318936383
15309,0.9913889711535804
15310,0.7715108684177897
15311,0.06004242036806317
15312,0.00562195966940273
15313,0.000774472814496007
15314,0.0015014269598631748
15315,0.0037058198565558206
15316,0.0750385732006161
15317,0.005006865915122398
15318,0.42672600996580634
15319,0.00041228116423817126
15320,0.006956353197182934
15321,0.008743588905671272
15322,0.036286762011357825
15323,0.0002700916181030328
15324,0.8851270961740917
15325,0.00016081561757286424
15326,0.0038389330947547857
15327,0.46307216324974737
15328,0.03683855946266831
15329,0.00019211256191067837
15330,0.02000251858081411
15331,0.006958937335928628
15332,0.0029277006518107877
15333,0.0036220361124291276
15334,0.07682613122051116
15335,0.0020082450784993035
15336,0.04211275114047399
15337,0.02381418360850748
15338,0.13128374794499129
15339,0.015394829795916908
15340,0.003110737760684217
15341,0.0002755861984558561
15342,0.9908359284964257
15343,0.06408392162374175
15344,0.0555844657104682
15345,0.1987137501556657
15346,0.9117238725606972
15347,0.04009136720365962
15348,0.009159791029610148
15349,0.002235925390832555
15350,0.006055166119153197
15351,0.0032519020126047598
15352,0.013517006056326868
15353,0.4390838634860341
15354,0.001665192038277751
15355,0.018685605224998483
15356,0.7833890357529484
15357,0.0014347167812944384
15358,0.007724110861941305
15359,0.00020901032051726183
15360,0.0019912546208566014
15361,0.0017257044839340025
15362,0.008045453768752339
15363,0.009734794453416386
15364,0.009696681820953719
15365,0.6096389013725436
15366,0.2745906028758032
15367,0.9369467583498128
15368,0.004054968439264929
15369,0.008021947611248326
15370,0.8433103895986497
15371,0.013133265763421467
15372,0.0022189244782321593
15373,0.18029692639101907
15374,0.13829874526691838
15375,0.019529134352735476
15376,0.40062130982474836
15377,0.8206902672962325
15378,0.08142342572595629
15379,0.8880744851769321
15380,0.9366492017354202
15381,0.00066831999752643
15382,0.0025063068824318535
15383,0.007605770928044149
15384,0.9312754805535084
15385,0.13973698424348874
15386,0.06490726796221948
15387,0.017366221871633922
15388,0.007652688896906172
15389,0.018011381145809094
15390,0.3312562872290688
15391,0.2602304876482317
15392,0.0005594763415982221
15393,0.0016692265388494384
15394,0.002549689709721891
15395,0.0019519952524467456
15396,0.08283932311267693
15397,0.001470237120984886
15398,0.002259809504978059
15399,0.0019424955111657647
15400,0.969415423685052
15401,0.0693910697243254
15402,0.007288266777275177
15403,0.04240290565016947
15404,0.006164363902802462
15405,0.008037476596773655
15406,0.11907425266766973
15407,0.009820738021015327
15408,0.024840733535959027
15409,0.6109248800750811
15410,0.5566329484366337
15411,0.0017179127250281435
15412,0.039746627229251805
15413,0.9497095147074139
15414,0.9972426963215002
15415,0.0007023639749499394
15416,0.0011697185567407556
15417,0.29070115392211077
15418,0.008432544170384648
15419,0.5907229908969044
15420,0.006490559891922054
15421,0.0033443316866052434
15422,0.026655478676837742
15423,0.047832413664376225
15424,0.0006651421505821225
15425,0.9930809163151059
15426,0.3630015590480257
15427,0.01057127116911901
15428,0.018246085451300742
15429,0.023903854446148728
15430,0.004320531731887347
15431,0.0014812746768584027
15432,0.011480688844484119
15433,0.00018191036946151173
15434,0.019091270321097913
15435,0.0017391759221690676
15436,0.008788745489599334
15437,0.025295842237743213
15438,0.0076346606042022105
15439,0.007753404606510054
15440,0.005546973397379345
15441,0.9648629383075003
15442,0.8187396001399494
15443,0.590112190393287
15444,0.0041458701707439045
15445,0.0010622880913130094
15446,0.013304093472096774
15447,0.004908249183544261
15448,0.9193921560806547
15449,0.008066761636691061
15450,0.005318914336293297
