id,Exited
15000,0.118829164568119
15001,0.03450396657829789
15002,0.018889476594241845
15003,0.7689096335919627
15004,0.023811215886555073
15005,0.675620695860708
15006,0.005713368660715436
15007,0.02600866454491178
15008,0.013012653266022906
15009,0.004899660506936392
15010,0.014852065503280635
15011,0.9660429823583387
15012,0.02376744788622091
15013,0.1321187710182885
15014,0.0437875246391755
15015,0.007492114306196846
15016,0.01312583923316652
15017,0.006644736817317106
15018,0.597379534396022
15019,0.006243435416765462
15020,0.007446509033583639
15021,0.008368460596553282
15022,0.9958471958419
15023,0.0915281000630576
15024,0.0057871250363210275
15025,0.8912730613833034
15026,0.5710167543668807
15027,0.1754786585485623
15028,0.16548352645885347
15029,0.6744115354752275
15030,0.7771291246480496
15031,0.6504359586551642
15032,0.055100028199707156
15033,0.16448474325443851
15034,0.947883725708645
15035,0.0498139792206967
15036,0.03137295185175181
15037,0.7041795959657126
15038,0.018631032646313415
15039,0.007501246377928441
15040,0.1033130518956729
15041,0.0010136340813757055
15042,0.0038329239552821704
15043,0.015778493098378775
15044,0.0008071332069079257
15045,0.04321384616641104
15046,0.1375498052186361
15047,0.9078078945006296
15048,0.007611859010934185
15049,0.5872037383793952
15050,0.015921183475358758
15051,0.03348390170197498
15052,0.01107345781261333
15053,0.18508676267392396
15054,0.02991038772566431
15055,0.007423492127355387
15056,0.008698665973490706
15057,0.9703864730082684
15058,0.7920929352054613
15059,0.0742226885964615
15060,0.0019772799883522687
15061,0.00451709208640932
15062,0.6984192595882367
15063,0.9038986045867664
15064,0.01874909878104685
15065,0.0043267938822003195
15066,0.03414232135764432
15067,0.9469870321914249
15068,0.9395514819360872
15069,0.015685402011969097
15070,0.8672368391114805
15071,0.019519493898427394
15072,0.920025339569742
15073,0.9001703182561616
15074,0.006984225043403965
15075,0.008398763809632866
15076,0.0017845689147716185
15077,0.03797411940446351
15078,0.0013857859220649388
15079,0.7091133934527212
15080,0.8187237404744774
15081,0.257806987918373
15082,0.03637683366333937
15083,0.11203336932553569
15084,0.0055105914675204655
15085,0.009414044022747713
15086,0.9881519489224002
15087,0.0013656170540590868
15088,0.005473855273159135
15089,0.05700508432934945
15090,0.008019355822377276
15091,0.009754484193906081
15092,0.002526640973897755
15093,0.07140161211328555
15094,0.004711263279126195
15095,0.019631070778069883
15096,0.10135001777436554
15097,0.003868467735611765
15098,0.08956606718931605
15099,0.331664455433772
15100,0.008627928085849742
15101,0.8661054029058015
15102,0.7026658083257113
15103,0.5773447414024186
15104,0.14854378913797517
15105,0.016143467110315942
15106,0.07224585461828327
15107,0.9885123668287471
15108,0.017179169496431685
15109,0.0010553515276273042
15110,0.09334850565172251
15111,0.019875243179982755
15112,0.33783681689740436
15113,0.013915475921063764
15114,0.01324342867530502
15115,0.011791860182658459
15116,0.0012284125905569275
15117,0.9760268362502958
15118,0.02038153529715373
15119,0.022235028469004308
15120,0.009958075635051473
