id,Exited
15000,0.17879310116754066
15001,0.02037207235153503
15002,0.01940756699288927
15003,0.7139231920291392
15004,0.016308441921360318
15005,0.4050633715098088
15006,0.023385968001506337
15007,0.021191672181621525
15008,0.016296726012140675
15009,0.012940122517896174
15010,0.04776580370018293
15011,0.8349008864426806
15012,0.07612833433277795
15013,0.13519044676590236
15014,0.033181199609368536
15015,0.01307575022106103
15016,0.021530012928526875
15017,0.009298217893047807
15018,0.5310707591725172
15019,0.012715410226201046
15020,0.009128370004422959
15021,0.0333279071545616
15022,0.9424477668210196
15023,0.12894413631822202
15024,0.004867642975311459
15025,0.8424880902671207
15026,0.5671914089188171
15027,0.016388092627845515
15028,0.11902161435320842
15029,0.6395111328717238
15030,0.6949151777696473
15031,0.5883013534333077
15032,0.05338334932406042
15033,0.2835956483318434
15034,0.7404203665722474
15035,0.017584972626811288
15036,0.04105871801194235
15037,0.6765391075168435
15038,0.019268764893451064
15039,0.020867799194312617
15040,0.09810127100269746
15041,0.010082912100415646
15042,0.005990006052096174
15043,0.023635766509617205
15044,0.0016087094784043123
15045,0.03016337409590797
15046,0.18733586489665338
15047,0.88357150094436
15048,0.00823173351569386
15049,0.4978655717155811
15050,0.01727575667208245
15051,0.04647396020390059
15052,0.021603292960619327
15053,0.4132262914784899
15054,0.21303604573818874
15055,0.006567549013234728
15056,0.006436790471085651
15057,0.826187116353405
15058,0.7818542684018616
15059,0.09616000750046533
15060,0.005047348517952485
15061,0.003819531894926602
15062,0.6497000710939446
15063,0.8047725850082637
15064,0.03802160043137223
15065,0.010719781467531728
15066,0.06354969498839855
15067,0.8553193455599684
15068,0.9541477198762497
15069,0.00708422699213396
15070,0.8249754277645407
15071,0.027834347718099905
15072,0.710462014210752
15073,0.8395307592230717
15074,0.005192313464656409
15075,0.01019436498767646
15076,0.004059109501739288
15077,0.027036714580289667
15078,0.002685454613233698
15079,0.39925022457247134
15080,0.7971726964117007
15081,0.16573238247023261
15082,0.02114835989349321
15083,0.1888030172912241
15084,0.00551411952922797
15085,0.027355856958191902
