id,Exited
15000,0.05439791928218771
15001,0.02085845732406676
15002,0.02898601458853435
15003,0.8572999675062501
15004,0.033321160749820486
15005,0.40542012158165364
15006,0.017459531758721347
15007,0.042483292195462374
15008,0.01890787615896196
15009,0.015513721881687469
15010,0.0322269111048721
15011,0.9611070605874868
15012,0.08067818768598435
15013,0.11588923672929065
15014,0.03382577702761446
15015,0.011035107566522602
15016,0.03330839480111283
15017,0.007081524856150315
15018,0.467452476931191
15019,0.009271724758978077
15020,0.006660232511871075
15021,0.007859357912673707
15022,0.9858540211352897
15023,0.1270961904637113
15024,0.010845230845817452
15025,0.7799489456142101
15026,0.634251604973687
15027,0.030345968500183833
15028,0.07419733740909361
15029,0.5655228895205453
15030,0.7138515272146263
15031,0.5998130737818766
15032,0.04565828211924503
15033,0.1005414333859169
15034,0.8987208317512757
15035,0.03535199652380808
15036,0.026641548320334177
15037,0.7830092049004859
15038,0.04518797788590395
15039,0.02044563537412212
15040,0.24704333376799853
15041,0.004239711650753756
15042,0.00668598978950002
15043,0.011134285605527351
15044,0.0016804942500395768
15045,0.04909173416202102
15046,0.1571353030193342
15047,0.8424993934356665
15048,0.006729202072302012
15049,0.46257630139979916
15050,0.03950859585752606
15051,0.028282843139940856
15052,0.013559968501985781
15053,0.3938974703636168
15054,0.11149591490398728
15055,0.010565000234823041
15056,0.005822969316821427
15057,0.9570385609115497
15058,0.7609599443672167
15059,0.08995362895888136
15060,0.003672506985364928
15061,0.002740059060807154
15062,0.7440123383069179
15063,0.8295651993595673
15064,0.01430822665066763
15065,0.012733555030816024
15066,0.029124913098818095
15067,0.954621811683612
15068,0.9305613779912519
15069,0.022834814244713657
15070,0.8233353214078376
15071,0.015853359601594397
15072,0.8503265075588389
15073,0.6862007793421047
15074,0.008618093697715252
15075,0.0063924332531584025
15076,0.0015158756177603826
15077,0.04913760897952682
15078,0.001611931699853545
15079,0.2902129944294382
15080,0.8134497988395737
15081,0.16765636674133322
15082,0.042505142779572035
15083,0.06355201650314932
15084,0.007232059665629333
15085,0.00790182951417457
15086,0.7863000664328964
15087,0.00157706806367089
15088,0.006630088681538923
15089,0.06382433943954537
15090,0.007886188691521938
15091,0.012194552685238703
15092,0.0031559478943232653
15093,0.05398421741678534
15094,0.010319849412017155
15095,0.01400440340919792
15096,0.2235234119868362
15097,0.0025265164046648653
15098,0.03537160899400167
15099,0.24299173078865366
15100,0.013745711679363686
15101,0.7994927181073842
15102,0.5960360141306194
15103,0.5504923177533562
15104,0.1651502764761628
15105,0.05597999020570774
15106,0.10495178272227706
15107,0.9775625555134266
15108,0.014422201703900555
15109,0.005326019035438937
15110,0.1715054586554742
15111,0.04646968708868071
15112,0.3866747178348599
15113,0.011658540908449094
15114,0.008006521043343756
15115,0.01686091450401327
15116,0.002562914784013488
15117,0.9733501409730176
15118,0.09179084690263774
15119,0.06340889574660753
15120,0.011752736340301693
15121,0.20790843136975332
15122,0.0050930272169988165
15123,0.04023624331687609
15124,0.19463809957374809
15125,0.031789081784012956
15126,0.8865680141172092
15127,0.0029700802274413435
15128,0.07024872150944957
15129,0.0744445959071006
15130,0.0011310381731999602
15131,0.8758375583795207
15132,0.09347843486246268
15133,0.04121204422171766
15134,0.005391509258669544
15135,0.8472336500204185
15136,0.3230142639658743
15137,0.06545050252081838
15138,0.04185825616057941
15139,0.005646893917206835
15140,0.008209871444354942
15141,0.8890762659496452
15142,0.003798021873682408
15143,0.8651921753161882
15144,0.13681429781222817
15145,0.015845323816551706
15146,0.013218516773742951
15147,0.34935230375834503
15148,0.014294873263813231
15149,0.9687964569069168
15150,0.028421632840662247
15151,0.2022669741277545
15152,0.9119559178834655
15153,0.11870129005293711
15154,0.7848779427520762
15155,0.22679886401175983
15156,0.004603344894986856
15157,0.13546169927335408
15158,0.14998242588542768
15159,0.5912561632347264
15160,0.31996792117463496
15161,0.003318732845615567
15162,0.0031329047151599154
15163,0.011022251689256359
15164,0.0028590837612682066
15165,0.10498249949697167
15166,0.9414617908485103
15167,0.2911023488361436
15168,0.1260100094564413
15169,0.013636430177681355
15170,0.2881602310085164
15171,0.00817871153453415
15172,0.05059295904521072
15173,0.9745747440246354
15174,0.6946937820117167
15175,0.08407357744456789
15176,0.005564064394040025
15177,0.11850187612054215
15178,0.06928421340429551
15179,0.013413571864865003
15180,0.4438641422126965
15181,0.9835193298606982
15182,0.19794036084622163
15183,0.5828359039727935
15184,0.009784953220357849
15185,0.4268880906900657
15186,0.0769870028767735
15187,0.004280268843751747
15188,0.02759421981045536
15189,0.014229145865622416
15190,0.15426193993365436
15191,0.008021497137319847
15192,0.11338326276133359
15193,0.11436161494515949
15194,0.6245142817929945
15195,0.21238435066181982
15196,0.18119444077828048
15197,0.0034289162316221583
15198,0.4092748472220761
15199,0.03071399180163989
15200,0.33940029873242905
15201,0.014443677459137478
15202,0.0018451066980912005
15203,0.0036161219096683054
15204,0.0020985949694984937
15205,0.11561487992754452
15206,0.11841581611536255
15207,0.10558930531648911
15208,0.012133749113774493
15209,0.10619505560260702
15210,0.0069748889064340045
15211,0.05380533986732613
15212,0.8816279671206969
15213,0.010736771716882898
15214,0.022344370227857284
15215,0.02622892736160983
15216,0.9006307785484386
15217,0.03224907097258499
15218,0.062172833159351196
15219,0.008308051033612868
15220,0.03282874533529416
15221,0.07329797923727985
15222,0.16083122635312355
15223,0.016656034767315232
15224,0.012902840724571023
15225,0.3925431092612176
15226,0.5436027056895171
15227,0.016215765528197736
15228,0.7533877526986225
15229,0.10355944471120596
15230,0.9313033353109917
15231,0.4808394710957935
15232,0.022240970059836534
15233,0.06385581326280969
15234,0.9956326141724965
15235,0.0037418321775861308
15236,0.13058134551207812
15237,0.06333655845749796
15238,0.00421928877151077
15239,0.007542132960592291
15240,0.3339674913395954
15241,0.09080546246270285
15242,0.2799273724923719
15243,0.7087561991976232
15244,0.02046764561223674
15245,0.8018962591696237
15246,0.12295459071322
15247,0.15236626962538735
15248,0.2165237674824033
15249,0.0195463893965961
15250,0.005632994181641219
15251,0.013372413063758472
15252,0.492067345327345
15253,0.17737764488306473
15254,0.011201092535502992
15255,0.013374207241395736
15256,0.0036080106006717762
15257,0.1520649684260115
15258,0.887723352912101
15259,0.05377937721646227
15260,0.011817923398384618
15261,0.9909917629312367
15262,0.022337644897333177
15263,0.904491311153263
15264,0.28735410536241424
15265,0.3259495960702853
15266,0.043428721340316986
15267,0.0918091492402812
15268,0.005375032064417442
15269,0.01096196029331716
15270,0.13671022397420837
15271,0.027233290754421848
15272,0.07112978201808634
15273,0.05382821307752044
15274,0.97343420478746
15275,0.9361269760698607
15276,0.3262735532101522
15277,0.012068740537007327
15278,0.008373348727144347
15279,0.05123478264938713
15280,0.9520873689876296
15281,0.0142759381653601
15282,0.13684813505773388
15283,0.6445536714254674
15284,0.007257836201146851
15285,0.9337186498873719
15286,0.001042366536861423
15287,0.010475060300228852
15288,0.008274585154611788
15289,0.03408027793723434
15290,0.002515035427853286
15291,0.005482958169379054
15292,0.15090294242604743
15293,0.9741465862310174
15294,0.01341000790687756
15295,0.09407611869436758
15296,0.04893016078949209
15297,0.025292577902020802
15298,0.0031953197038903304
15299,0.0025863325673187595
15300,0.029586787131552276
15301,0.11060187903043114
15302,0.14450547792615717
15303,0.0031553629142387156
15304,0.062137796257329986
15305,0.1179864906574612
15306,0.023449095109957758
15307,0.657629038894282
15308,0.0014105730237359965
15309,0.9879552684114573
15310,0.4933566391961364
15311,0.1515119623607814
15312,0.008233314332319705
15313,0.013394779756731803
15314,0.003442021725992924
15315,0.005144004849892993
15316,0.16139885661789471
15317,0.05918938819069991
15318,0.6220655286611717
15319,0.0016114618490641885
15320,0.037736318134515154
15321,0.00842170220272982
15322,0.07989096141905389
15323,0.003231106946008851
15324,0.7829589699359137
15325,0.0014437480463631981
15326,0.02186220279978878
15327,0.4990135769688998
15328,0.13085789863675146
15329,0.005157182106276577
15330,0.03492695446066529
15331,0.017903308403615485
15332,0.007659886206758937
15333,0.01327612341052722
15334,0.28122269026718655
15335,0.013725462277619527
15336,0.14256017069469315
15337,0.02268021067974391
15338,0.12045678005709576
15339,0.027624291124071932
15340,0.01601220068883904
15341,0.0012837370753866256
15342,0.9473743421681345
15343,0.04833053481336595
15344,0.10305988901467031
