id,Exited
15000,0.09715994213358158
15001,0.015003637315633629
15002,0.04477148084130857
15003,0.5348971540517337
15004,0.030884188279160906
15005,0.2338054498228478
15006,0.027017127112726608
15007,0.022651982259808794
15008,0.02149874322492178
15009,0.015628916036349687
15010,0.04687567557195641
15011,0.9814421839421574
15012,0.05175278441913204
15013,0.14443732959515987
15014,0.03861652812107083
15015,0.011502979523468059
15016,0.0374487160315781
15017,0.012265936697652934
15018,0.4110272424474109
15019,0.017583092933424502
15020,0.010308462021531217
15021,0.010149535546238314
15022,0.9847167653161202
15023,0.2399559682264573
15024,0.014231620702460254
15025,0.6796996594110101
15026,0.7157228889106514
15027,0.013480463042955361
15028,0.11476731966554676
15029,0.7100566790902832
15030,0.6365276337216319
15031,0.3014960411821824
15032,0.0836635299369391
15033,0.1945170427103277
15034,0.7490433388738581
15035,0.030015584227151965
15036,0.01446752038119988
15037,0.6016181465771651
15038,0.034190478042213174
15039,0.018297625071504106
15040,0.26470250780177257
15041,0.005978794843375501
15042,0.0051351227959897565
15043,0.01746665310970033
15044,0.0038167101016268147
15045,0.028705554173181946
15046,0.3227211516516018
15047,0.8852433602965776
15048,0.008466669296309862
15049,0.4252287714368369
15050,0.021737653398947232
15051,0.04078934054268594
15052,0.03211551063726734
15053,0.48409942008806867
15054,0.2092731493238818
15055,0.0143168513443121
15056,0.007607700641877602
15057,0.9568421840465452
15058,0.8387543862434289
15059,0.12918896122527643
15060,0.0051854115092200195
15061,0.007564464903976549
15062,0.7177304303449216
15063,0.7829805306990787
15064,0.023673570303420263
15065,0.024826541417915758
15066,0.029122984467065
15067,0.9748040371574369
15068,0.9272905966298208
15069,0.017675689199507245
15070,0.7804023921725134
15071,0.018986732576195264
15072,0.6491905909407938
15073,0.6302403430297717
15074,0.01642216441818539
15075,0.012041460898906148
15076,0.003122135058751615
15077,0.02734009127079945
15078,0.0037716241395601385
15079,0.11402722594311868
15080,0.8871408138672896
15081,0.05274430745090345
15082,0.07831319228401262
15083,0.07776257832919423
15084,0.00705577932037196
15085,0.019465894990145706
15086,0.7873445039367409
15087,0.0036959181718264535
15088,0.013780430818515531
15089,0.04806633903758013
15090,0.013271874473046777
15091,0.012726375399239112
15092,0.005596787326568008
15093,0.06264523209387249
15094,0.012599588050676161
15095,0.0154361393101499
15096,0.3891141965927859
15097,0.004739458882347525
15098,0.014441624937194527
15099,0.20298874460964952
15100,0.01781742961213978
15101,0.7631548511312034
15102,0.5722530940127323
15103,0.40119540856862984
15104,0.28151779703925944
15105,0.06227228602862119
15106,0.10128468756993186
15107,0.9841697087352252
15108,0.013099155243496663
15109,0.008019121621474348
15110,0.23089599131643268
15111,0.02053889313185575
15112,0.24658975781015247
15113,0.014683717310232158
15114,0.019061118981981037
15115,0.027273119204480178
15116,0.007167891450709578
15117,0.9440870916552528
15118,0.024769791032462442
15119,0.05257084644606581
15120,0.01383042538503048
15121,0.20247916056408782
15122,0.01325386919340599
15123,0.02068560928162742
15124,0.2876425395370256
15125,0.006795860717491379
15126,0.9028704735556721
15127,0.005549356019750267
15128,0.06173820315985658
15129,0.08978749367419947
15130,0.0025694247749233866
15131,0.8651861883056066
15132,0.046840011031381676
15133,0.05772052603924487
15134,0.006685172625205518
15135,0.6628921279847839
15136,0.5761795785800444
15137,0.18576776565169936
15138,0.08039709319779505
15139,0.008237859645173587
15140,0.0160850064717269
15141,0.924665467231264
15142,0.006895475685904315
15143,0.9052826673348876
15144,0.30207306314570254
15145,0.015842938821798404
15146,0.0164510132897676
15147,0.5362664549035661
15148,0.02201174774553566
15149,0.9654757196602302
15150,0.05247442291429362
15151,0.33066860021964317
15152,0.9402673424350816
15153,0.11421526699785593
15154,0.836283766205824
15155,0.15559121427987857
15156,0.006422365461360192
15157,0.09915732920603028
15158,0.32726556266745227
15159,0.6943898796774743
15160,0.3590446277334182
15161,0.004252978906010453
15162,0.003581144375783481
15163,0.007551061238066126
15164,0.003378929456633232
15165,0.06487629008942726
15166,0.9560346790000223
15167,0.1388485687235204
15168,0.07745454247399432
15169,0.01995007218184991
