id,Exited
15000,0.09089648709167243
15001,0.02758216789893566
15002,0.04215222159244314
15003,0.7849631628776613
15004,0.040075134490769014
15005,0.5006119875306406
15006,0.01661309418647845
15007,0.029566311612259463
15008,0.02774343303844567
15009,0.02270103476971795
15010,0.04492057128220867
15011,0.9414874598320276
15012,0.12131037760550938
15013,0.1417644437370691
15014,0.057930444028725464
15015,0.018172761005214207
15016,0.02884744665755564
15017,0.014270524153967089
15018,0.4443282126694389
15019,0.012860115629901251
15020,0.008853674369837243
15021,0.016761666919237
15022,0.9661935993749378
15023,0.18145889723270955
15024,0.018592864880667123
15025,0.7860328452881241
15026,0.6272433446689456
15027,0.026202536556829685
15028,0.152633902250886
15029,0.6147662475997996
15030,0.6576049288789628
15031,0.5318670074504537
15032,0.052714045516333026
15033,0.11629496462962642
15034,0.8300500382169229
15035,0.025656042850443865
15036,0.02816768744531784
15037,0.7591766041140751
15038,0.0493230896643998
15039,0.022429298905880427
15040,0.12315463176279795
15041,0.00932934986063066
15042,0.008267259013246854
15043,0.013374510576175542
15044,0.0033871648071715755
15045,0.06810730345504488
15046,0.18757622082102704
15047,0.8434078416181144
15048,0.011357788356225628
15049,0.40952877723029146
15050,0.034638092629250467
15051,0.043610403864143985
15052,0.020392801313214057
15053,0.31725024691820336
15054,0.1787173586556809
15055,0.00994292999143875
15056,0.01013115186550609
15057,0.9158191972145157
15058,0.7543452243113447
15059,0.10724553806480311
15060,0.006311630726306518
15061,0.0051967222285256515
15062,0.6508231874265168
15063,0.804292050583303
15064,0.03545780546842547
15065,0.019226584532492402
15066,0.061091489295865144
15067,0.8994186263422225
15068,0.9241855591940553
15069,0.019296367446050487
15070,0.7788939839145838
15071,0.025324801957334303
15072,0.8006260573257341
15073,0.7309123660592435
15074,0.010007317131076648
15075,0.008960793961659615
15076,0.0036392956553571577
15077,0.06663069403603136
15078,0.0038796160837351215
15079,0.3805963127258406
15080,0.7618315113036139
15081,0.18002117109079993
15082,0.036092096092343394
15083,0.06460454298179175
15084,0.010582995481717426
15085,0.028795407914810035
15086,0.7605669499297563
15087,0.0034707260588748476
15088,0.012326277578305182
15089,0.11370941508767342
15090,0.009075220508922809
15091,0.013296733551980362
15092,0.0060680173322766335
15093,0.12658810951218544
15094,0.022543806508547322
15095,0.019378857089416283
15096,0.31530321939012756
15097,0.005530018236825366
15098,0.05813346260241613
15099,0.22047479068033998
15100,0.021211649937970808
15101,0.7743939035613929
15102,0.48197819934022035
15103,0.43175242581719564
15104,0.22065614817280038
15105,0.08762079476731024
15106,0.11642879967055714
15107,0.9703392001753166
15108,0.01822798463005632
15109,0.006023592596608441
15110,0.1586356211039048
15111,0.042306967326275605
15112,0.360313697878771
15113,0.013756838675140595
15114,0.012539974859388023
15115,0.019735310169980123
15116,0.005813944105598895
15117,0.9278788136372994
15118,0.0774313091704094
15119,0.07528891428462677
15120,0.01635612670167015
15121,0.19682283906897652
15122,0.008710365338637817
15123,0.05286163788659979
15124,0.23580380961317285
