id,Exited
15000,0.15364583333333334
15001,0.014735980352026197
15002,0.014735980352026197
15003,0.6291739894551845
15004,0.014735980352026197
15005,0.15364583333333334
15006,0.014735980352026197
15007,0.014735980352026197
15008,0.07278481012658228
15009,0.014735980352026197
15010,0.15364583333333334
15011,0.8917748917748918
15012,0.15364583333333334
15013,0.15364583333333334
15014,0.014735980352026197
15015,0.014735980352026197
15016,0.07278481012658228
15017,0.014735980352026197
15018,0.15364583333333334
15019,0.014735980352026197
15020,0.014735980352026197
15021,0.07278481012658228
15022,0.8917748917748918
15023,0.15364583333333334
15024,0.014735980352026197
15025,0.6291739894551845
15026,0.6291739894551845
15027,0.014735980352026197
15028,0.15364583333333334
15029,0.5006002400960384
15030,0.5006002400960384
15031,0.15364583333333334
15032,0.07278481012658228
15033,0.37579617834394907
15034,0.5006002400960384
15035,0.014735980352026197
15036,0.014735980352026197
15037,0.6291739894551845
15038,0.014735980352026197
15039,0.014735980352026197
15040,0.07278481012658228
15041,0.014735980352026197
15042,0.014735980352026197
15043,0.014735980352026197
15044,0.014735980352026197
15045,0.014735980352026197
15046,0.15364583333333334
15047,0.8917748917748918
15048,0.014735980352026197
15049,0.15364583333333334
15050,0.014735980352026197
15051,0.07278481012658228
15052,0.15364583333333334
15053,0.5006002400960384
15054,0.15364583333333334
15055,0.014735980352026197
15056,0.014735980352026197
15057,0.8917748917748918
15058,0.8917748917748918
15059,0.15364583333333334
15060,0.014735980352026197
15061,0.014735980352026197
15062,0.6291739894551845
15063,0.6291739894551845
15064,0.15364583333333334
15065,0.014735980352026197
15066,0.15364583333333334
15067,0.8917748917748918
15068,0.8917748917748918
15069,0.014735980352026197
15070,0.6291739894551845
15071,0.014735980352026197
15072,0.6291739894551845
15073,0.6291739894551845
15074,0.014735980352026197
15075,0.014735980352026197
15076,0.014735980352026197
15077,0.014735980352026197
15078,0.014735980352026197
15079,0.15364583333333334
15080,0.8917748917748918
15081,0.15364583333333334
15082,0.07278481012658228
15083,0.10148514851485149
15084,0.014735980352026197
15085,0.15364583333333334
15086,0.5006002400960384
15087,0.014735980352026197
15088,0.014735980352026197
15089,0.15364583333333334
15090,0.014735980352026197
15091,0.014735980352026197
15092,0.014735980352026197
15093,0.15364583333333334
15094,0.014735980352026197
15095,0.014735980352026197
15096,0.6291739894551845
15097,0.014735980352026197
15098,0.014735980352026197
15099,0.15364583333333334
15100,0.014735980352026197
15101,0.5006002400960384
15102,0.5006002400960384
15103,0.5006002400960384
15104,0.5006002400960384
15105,0.014735980352026197
15106,0.15364583333333334
15107,0.8917748917748918
15108,0.014735980352026197
15109,0.014735980352026197
15110,0.15364583333333334
15111,0.014735980352026197
15112,0.15364583333333334
15113,0.014735980352026197
15114,0.014735980352026197
15115,0.014735980352026197
15116,0.014735980352026197
15117,0.5006002400960384
15118,0.07278481012658228
15119,0.37579617834394907
15120,0.014735980352026197
15121,0.5006002400960384
15122,0.014735980352026197
15123,0.014735980352026197
15124,0.15364583333333334
15125,0.014735980352026197
15126,0.8917748917748918
15127,0.014735980352026197
15128,0.15364583333333334
15129,0.15364583333333334
15130,0.014735980352026197
15131,0.5006002400960384
15132,0.15364583333333334
15133,0.10148514851485149
15134,0.014735980352026197
15135,0.8917748917748918
15136,0.15364583333333334
15137,0.07278481012658228
15138,0.15364583333333334
15139,0.014735980352026197
15140,0.014735980352026197
15141,0.8917748917748918
15142,0.014735980352026197
15143,0.8917748917748918
15144,0.07278481012658228
15145,0.014735980352026197
15146,0.07278481012658228
15147,0.37579617834394907
15148,0.014735980352026197
15149,0.8917748917748918
15150,0.15364583333333334
15151,0.5006002400960384
15152,0.5006002400960384
15153,0.10148514851485149
15154,0.8917748917748918
15155,0.07278481012658228
15156,0.014735980352026197
15157,0.07278481012658228
15158,0.5006002400960384
15159,0.6291739894551845
15160,0.37579617834394907
15161,0.014735980352026197
15162,0.014735980352026197
15163,0.014735980352026197
15164,0.014735980352026197
15165,0.15364583333333334
15166,0.37579617834394907
15167,0.5006002400960384
15168,0.15364583333333334
15169,0.014735980352026197
15170,0.5006002400960384
15171,0.014735980352026197
15172,0.15364583333333334
15173,0.8917748917748918
15174,0.6291739894551845
15175,0.07278481012658228
15176,0.014735980352026197
15177,0.15364583333333334
15178,0.07278481012658228
15179,0.014735980352026197
15180,0.014735980352026197
15181,0.8917748917748918
15182,0.15364583333333334
15183,0.6291739894551845
15184,0.014735980352026197
15185,0.6291739894551845
15186,0.15364583333333334
15187,0.014735980352026197
15188,0.07278481012658228
15189,0.014735980352026197
15190,0.15364583333333334
15191,0.014735980352026197
15192,0.15364583333333334
15193,0.15364583333333334
15194,0.6291739894551845
15195,0.5006002400960384
15196,0.6291739894551845
15197,0.014735980352026197
15198,0.6291739894551845
15199,0.07278481012658228
15200,0.15364583333333334
15201,0.014735980352026197
15202,0.014735980352026197
15203,0.014735980352026197
15204,0.014735980352026197
15205,0.37579617834394907
15206,0.014735980352026197
15207,0.014735980352026197
15208,0.014735980352026197
15209,0.5006002400960384
15210,0.014735980352026197
15211,0.07278481012658228
15212,0.5006002400960384
15213,0.014735980352026197
15214,0.15364583333333334
15215,0.014735980352026197
15216,0.6291739894551845
15217,0.15364583333333334
15218,0.014735980352026197
15219,0.014735980352026197
15220,0.014735980352026197
15221,0.014735980352026197
15222,0.15364583333333334
15223,0.014735980352026197
15224,0.014735980352026197
15225,0.5006002400960384
15226,0.6291739894551845
15227,0.07278481012658228
15228,0.6291739894551845
15229,0.10148514851485149
15230,0.8917748917748918
15231,0.6291739894551845
15232,0.15364583333333334
15233,0.10148514851485149
15234,0.8917748917748918
15235,0.014735980352026197
15236,0.15364583333333334
15237,0.10148514851485149
15238,0.014735980352026197
15239,0.014735980352026197
15240,0.15364583333333334
15241,0.014735980352026197
15242,0.15364583333333334
15243,0.6291739894551845
15244,0.014735980352026197
15245,0.6291739894551845
15246,0.15364583333333334
15247,0.014735980352026197
15248,0.15364583333333334
15249,0.15364583333333334
15250,0.014735980352026197
15251,0.014735980352026197
15252,0.15364583333333334
15253,0.37579617834394907
15254,0.014735980352026197
15255,0.014735980352026197
15256,0.014735980352026197
15257,0.15364583333333334
15258,0.8917748917748918
15259,0.15364583333333334
15260,0.014735980352026197
15261,0.8917748917748918
15262,0.014735980352026197
15263,0.37579617834394907
15264,0.15364583333333334
15265,0.10148514851485149
15266,0.15364583333333334
15267,0.07278481012658228
15268,0.014735980352026197
15269,0.014735980352026197
15270,0.15364583333333334
15271,0.014735980352026197
15272,0.15364583333333334
15273,0.07278481012658228
15274,0.8917748917748918
15275,0.8917748917748918
15276,0.15364583333333334
15277,0.014735980352026197
15278,0.014735980352026197
15279,0.014735980352026197
15280,0.8917748917748918
15281,0.014735980352026197
15282,0.07278481012658228
15283,0.6291739894551845
15284,0.014735980352026197
15285,0.8917748917748918
15286,0.014735980352026197
15287,0.014735980352026197
15288,0.014735980352026197
15289,0.15364583333333334
15290,0.014735980352026197
15291,0.014735980352026197
15292,0.15364583333333334
15293,0.8917748917748918
15294,0.014735980352026197
15295,0.15364583333333334
15296,0.15364583333333334
15297,0.014735980352026197
15298,0.014735980352026197
15299,0.014735980352026197
15300,0.014735980352026197
15301,0.6291739894551845
15302,0.15364583333333334
15303,0.014735980352026197
15304,0.014735980352026197
15305,0.15364583333333334
15306,0.15364583333333334
15307,0.6291739894551845
15308,0.014735980352026197
15309,0.5006002400960384
15310,0.6291739894551845
15311,0.15364583333333334
15312,0.014735980352026197
15313,0.014735980352026197
15314,0.014735980352026197
15315,0.014735980352026197
15316,0.15364583333333334
15317,0.014735980352026197
15318,0.6291739894551845
15319,0.014735980352026197
15320,0.15364583333333334
15321,0.014735980352026197
15322,0.014735980352026197
15323,0.014735980352026197
15324,0.8917748917748918
15325,0.014735980352026197
15326,0.014735980352026197
15327,0.6291739894551845
15328,0.15364583333333334
15329,0.014735980352026197
15330,0.07278481012658228
15331,0.15364583333333334
15332,0.014735980352026197
15333,0.15364583333333334
15334,0.15364583333333334
15335,0.014735980352026197
15336,0.15364583333333334
15337,0.014735980352026197
15338,0.07278481012658228
15339,0.15364583333333334
15340,0.014735980352026197
15341,0.014735980352026197
15342,0.8917748917748918
15343,0.15364583333333334
15344,0.15364583333333334
15345,0.10148514851485149
15346,0.8917748917748918
15347,0.15364583333333334
15348,0.15364583333333334
15349,0.014735980352026197
15350,0.014735980352026197
15351,0.014735980352026197
15352,0.15364583333333334
15353,0.15364583333333334
15354,0.014735980352026197
15355,0.07278481012658228
15356,0.5006002400960384
15357,0.014735980352026197
15358,0.014735980352026197
15359,0.014735980352026197
15360,0.014735980352026197
15361,0.014735980352026197
15362,0.014735980352026197
15363,0.014735980352026197
15364,0.15364583333333334
15365,0.6291739894551845
15366,0.6291739894551845
15367,0.8917748917748918
15368,0.15364583333333334
15369,0.014735980352026197
15370,0.6291739894551845
15371,0.014735980352026197
15372,0.014735980352026197
15373,0.15364583333333334
15374,0.5006002400960384
15375,0.15364583333333334
15376,0.15364583333333334
15377,0.6291739894551845
15378,0.014735980352026197
15379,0.8917748917748918
15380,0.6291739894551845
15381,0.07278481012658228
15382,0.014735980352026197
15383,0.014735980352026197
15384,0.6291739894551845
15385,0.15364583333333334
15386,0.5006002400960384
15387,0.15364583333333334
15388,0.014735980352026197
15389,0.014735980352026197
15390,0.37579617834394907
15391,0.15364583333333334
15392,0.014735980352026197
15393,0.014735980352026197
15394,0.014735980352026197
15395,0.014735980352026197
15396,0.37579617834394907
15397,0.014735980352026197
15398,0.014735980352026197
15399,0.014735980352026197
15400,0.37579617834394907
15401,0.15364583333333334
15402,0.014735980352026197
15403,0.15364583333333334
15404,0.10148514851485149
15405,0.014735980352026197
15406,0.15364583333333334
15407,0.014735980352026197
15408,0.15364583333333334
15409,0.15364583333333334
15410,0.15364583333333334
15411,0.014735980352026197
15412,0.15364583333333334
15413,0.6291739894551845
15414,0.8917748917748918
15415,0.014735980352026197
15416,0.014735980352026197
15417,0.5006002400960384
15418,0.15364583333333334
15419,0.15364583333333334
15420,0.014735980352026197
15421,0.07278481012658228
15422,0.15364583333333334
15423,0.5006002400960384
15424,0.07278481012658228
15425,0.8917748917748918
15426,0.15364583333333334
15427,0.15364583333333334
15428,0.37579617834394907
15429,0.15364583333333334
15430,0.014735980352026197
15431,0.014735980352026197
15432,0.014735980352026197
15433,0.014735980352026197
15434,0.014735980352026197
15435,0.014735980352026197
15436,0.10148514851485149
15437,0.014735980352026197
15438,0.014735980352026197
15439,0.014735980352026197
15440,0.15364583333333334
15441,0.5006002400960384
15442,0.6291739894551845
15443,0.15364583333333334
15444,0.07278481012658228
15445,0.014735980352026197
15446,0.15364583333333334
15447,0.014735980352026197
15448,0.8917748917748918
15449,0.07278481012658228
15450,0.014735980352026197
15451,0.014735980352026197
15452,0.6291739894551845
15453,0.10148514851485149
15454,0.15364583333333334
15455,0.8917748917748918
15456,0.15364583333333334
15457,0.014735980352026197
15458,0.15364583333333334
15459,0.5006002400960384
15460,0.6291739894551845
15461,0.15364583333333334
15462,0.014735980352026197
15463,0.014735980352026197
15464,0.8917748917748918
15465,0.15364583333333334
15466,0.014735980352026197
15467,0.8917748917748918
15468,0.014735980352026197
15469,0.15364583333333334
15470,0.014735980352026197
15471,0.07278481012658228
15472,0.15364583333333334
15473,0.15364583333333334
15474,0.15364583333333334
15475,0.15364583333333334
15476,0.15364583333333334
15477,0.014735980352026197
15478,0.014735980352026197
15479,0.15364583333333334
15480,0.37579617834394907
15481,0.8917748917748918
15482,0.014735980352026197
15483,0.8917748917748918
15484,0.014735980352026197
15485,0.15364583333333334
15486,0.014735980352026197
15487,0.8917748917748918
15488,0.014735980352026197
15489,0.15364583333333334
15490,0.8917748917748918
15491,0.5006002400960384
15492,0.8917748917748918
15493,0.15364583333333334
15494,0.15364583333333334
15495,0.37579617834394907
15496,0.014735980352026197
15497,0.014735980352026197
15498,0.8917748917748918
15499,0.15364583333333334
15500,0.014735980352026197
15501,0.014735980352026197
15502,0.014735980352026197
15503,0.8917748917748918
15504,0.15364583333333334
15505,0.014735980352026197
15506,0.07278481012658228
15507,0.014735980352026197
15508,0.5006002400960384
15509,0.014735980352026197
15510,0.15364583333333334
15511,0.07278481012658228
15512,0.014735980352026197
15513,0.014735980352026197
15514,0.15364583333333334
15515,0.014735980352026197
15516,0.37579617834394907
15517,0.15364583333333334
15518,0.014735980352026197
15519,0.014735980352026197
15520,0.15364583333333334
15521,0.07278481012658228
15522,0.15364583333333334
15523,0.15364583333333334
15524,0.014735980352026197
15525,0.014735980352026197
15526,0.014735980352026197
15527,0.014735980352026197
15528,0.014735980352026197
15529,0.014735980352026197
15530,0.014735980352026197
15531,0.07278481012658228
15532,0.07278481012658228
15533,0.15364583333333334
15534,0.014735980352026197
15535,0.15364583333333334
15536,0.5006002400960384
15537,0.014735980352026197
15538,0.07278481012658228
15539,0.014735980352026197
15540,0.10148514851485149
15541,0.014735980352026197
15542,0.014735980352026197
15543,0.014735980352026197
15544,0.014735980352026197
15545,0.15364583333333334
15546,0.5006002400960384
15547,0.10148514851485149
15548,0.014735980352026197
15549,0.8917748917748918
15550,0.014735980352026197
15551,0.014735980352026197
15552,0.014735980352026197
15553,0.15364583333333334
15554,0.10148514851485149
15555,0.014735980352026197
15556,0.014735980352026197
15557,0.014735980352026197
15558,0.15364583333333334
15559,0.15364583333333334
15560,0.014735980352026197
15561,0.014735980352026197
15562,0.014735980352026197
15563,0.014735980352026197
15564,0.014735980352026197
15565,0.014735980352026197
15566,0.15364583333333334
15567,0.014735980352026197
15568,0.014735980352026197
15569,0.014735980352026197
15570,0.15364583333333334
15571,0.37579617834394907
15572,0.8917748917748918
15573,0.15364583333333334
15574,0.014735980352026197
15575,0.014735980352026197
15576,0.014735980352026197
15577,0.6291739894551845
15578,0.6291739894551845
15579,0.15364583333333334
15580,0.014735980352026197
15581,0.15364583333333334
15582,0.014735980352026197
15583,0.014735980352026197
15584,0.014735980352026197
15585,0.5006002400960384
15586,0.014735980352026197
15587,0.014735980352026197
15588,0.10148514851485149
15589,0.014735980352026197
15590,0.014735980352026197
15591,0.014735980352026197
15592,0.15364583333333334
15593,0.8917748917748918
15594,0.6291739894551845
15595,0.15364583333333334
15596,0.6291739894551845
15597,0.6291739894551845
15598,0.15364583333333334
15599,0.15364583333333334
15600,0.5006002400960384
15601,0.8917748917748918
15602,0.014735980352026197
15603,0.014735980352026197
15604,0.6291739894551845
15605,0.15364583333333334
15606,0.014735980352026197
15607,0.5006002400960384
15608,0.014735980352026197
15609,0.014735980352026197
15610,0.6291739894551845
15611,0.014735980352026197
15612,0.15364583333333334
15613,0.15364583333333334
15614,0.15364583333333334
15615,0.15364583333333334
15616,0.014735980352026197
15617,0.8917748917748918
15618,0.15364583333333334
15619,0.014735980352026197
15620,0.15364583333333334
15621,0.014735980352026197
15622,0.014735980352026197
15623,0.014735980352026197
15624,0.014735980352026197
15625,0.8917748917748918
15626,0.014735980352026197
15627,0.15364583333333334
15628,0.014735980352026197
15629,0.014735980352026197
15630,0.07278481012658228
15631,0.15364583333333334
15632,0.014735980352026197
15633,0.014735980352026197
15634,0.15364583333333334
15635,0.10148514851485149
15636,0.014735980352026197
15637,0.15364583333333334
15638,0.014735980352026197
15639,0.15364583333333334
15640,0.8917748917748918
15641,0.6291739894551845
15642,0.10148514851485149
15643,0.014735980352026197
15644,0.15364583333333334
15645,0.014735980352026197
15646,0.15364583333333334
15647,0.014735980352026197
15648,0.10148514851485149
15649,0.15364583333333334
15650,0.014735980352026197
15651,0.014735980352026197
15652,0.014735980352026197
15653,0.8917748917748918
15654,0.15364583333333334
15655,0.6291739894551845
15656,0.15364583333333334
15657,0.8917748917748918
15658,0.07278481012658228
15659,0.014735980352026197
15660,0.014735980352026197
15661,0.15364583333333334
15662,0.014735980352026197
15663,0.014735980352026197
15664,0.07278481012658228
15665,0.15364583333333334
15666,0.014735980352026197
15667,0.014735980352026197
15668,0.014735980352026197
15669,0.15364583333333334
15670,0.37579617834394907
15671,0.10148514851485149
15672,0.014735980352026197
15673,0.07278481012658228
15674,0.5006002400960384
15675,0.5006002400960384
15676,0.014735980352026197
15677,0.5006002400960384
15678,0.15364583333333334
