id,Exited
15000,0.1868421052631579
15001,0.013561411619664046
15002,0.013561411619664046
15003,0.6713286713286714
15004,0.013561411619664046
15005,0.18895348837209303
15006,0.013561411619664046
15007,0.013561411619664046
15008,0.029787234042553193
15009,0.013561411619664046
15010,0.0449582530507386
15011,0.9651376146788991
15012,0.0449582530507386
15013,0.2
15014,0.013561411619664046
15015,0.013561411619664046
15016,0.029787234042553193
15017,0.013561411619664046
15018,0.45714285714285713
15019,0.013561411619664046
15020,0.013561411619664046
15021,0.029787234042553193
15022,0.9651376146788991
15023,0.18895348837209303
15024,0.013561411619664046
15025,0.6818181818181818
15026,0.6818181818181818
15027,0.013561411619664046
15028,0.1288244766505636
15029,0.7614213197969543
15030,0.5194805194805194
15031,0.2
15032,0.12332439678284182
15033,0.75
15034,0.7730061349693251
15035,0.013561411619664046
15036,0.013561411619664046
15037,0.6818181818181818
15038,0.013561411619664046
15039,0.013561411619664046
15040,0.12332439678284182
15041,0.013561411619664046
15042,0.013561411619664046
15043,0.013561411619664046
15044,0.013561411619664046
15045,0.013561411619664046
15046,0.38275862068965516
15047,0.7892561983471075
15048,0.013561411619664046
15049,0.38275862068965516
15050,0.013561411619664046
15051,0.12332439678284182
15052,0.0449582530507386
15053,0.6
15054,0.37349397590361444
15055,0.013561411619664046
15056,0.013561411619664046
15057,0.9651376146788991
15058,0.7892561983471075
15059,0.0449582530507386
15060,0.013561411619664046
15061,0.013561411619664046
15062,0.8241758241758241
15063,0.8241758241758241
15064,0.0449582530507386
15065,0.013561411619664046
15066,0.0449582530507386
15067,0.9651376146788991
15068,0.9131578947368421
15069,0.013561411619664046
15070,0.6818181818181818
15071,0.013561411619664046
15072,0.6818181818181818
15073,0.6818181818181818
15074,0.013561411619664046
15075,0.013561411619664046
15076,0.013561411619664046
15077,0.013561411619664046
15078,0.013561411619664046
15079,0.1868421052631579
15080,0.9131578947368421
15081,0.0449582530507386
15082,0.12332439678284182
15083,0.07505070993914807
15084,0.013561411619664046
15085,0.0449582530507386
15086,0.7730061349693251
15087,0.013561411619664046
15088,0.013561411619664046
15089,0.0449582530507386
15090,0.013561411619664046
15091,0.013561411619664046
15092,0.013561411619664046
15093,0.0449582530507386
15094,0.013561411619664046
15095,0.013561411619664046
15096,0.38181818181818183
15097,0.013561411619664046
15098,0.013561411619664046
15099,0.1288244766505636
15100,0.013561411619664046
15101,0.7730061349693251
15102,0.6565656565656566
15103,0.18340611353711792
15104,0.26011560693641617
15105,0.013561411619664046
15106,0.1288244766505636
15107,0.9651376146788991
15108,0.013561411619664046
15109,0.013561411619664046
15110,0.18895348837209303
15111,0.013561411619664046
15112,0.0449582530507386
15113,0.013561411619664046
15114,0.013561411619664046
15115,0.013561411619664046
15116,0.013561411619664046
15117,0.7614213197969543
15118,0.029787234042553193
15119,0.17883211678832117
15120,0.013561411619664046
15121,0.26011560693641617
15122,0.013561411619664046
15123,0.013561411619664046
15124,0.37349397590361444
15125,0.013561411619664046
15126,0.7892561983471075
15127,0.013561411619664046
15128,0.0449582530507386
15129,0.1868421052631579
15130,0.013561411619664046
15131,0.7614213197969543
15132,0.0449582530507386
15133,0.07505070993914807
15134,0.013561411619664046
15135,0.9131578947368421
15136,0.38275862068965516
15137,0.12332439678284182
15138,0.1288244766505636
15139,0.013561411619664046
15140,0.013561411619664046
15141,0.9131578947368421
15142,0.013561411619664046
15143,0.9131578947368421
15144,0.12332439678284182
15145,0.013561411619664046
15146,0.029787234042553193
15147,0.8461538461538461
15148,0.013561411619664046
15149,0.9651376146788991
15150,0.0449582530507386
15151,0.26011560693641617
15152,1.0
15153,0.07505070993914807
15154,0.9651376146788991
15155,0.12332439678284182
15156,0.013561411619664046
15157,0.029787234042553193
15158,0.18340611353711792
15159,0.6713286713286714
15160,0.17883211678832117
15161,0.013561411619664046
15162,0.013561411619664046
15163,0.013561411619664046
15164,0.013561411619664046
15165,0.0449582530507386
15166,0.8461538461538461
15167,0.26011560693641617
15168,0.0449582530507386
15169,0.013561411619664046
15170,0.26011560693641617
15171,0.013561411619664046
15172,0.0449582530507386
15173,0.9651376146788991
15174,0.6818181818181818
15175,0.12332439678284182
15176,0.013561411619664046
15177,0.1868421052631579
15178,0.12332439678284182
15179,0.013561411619664046
15180,0.013561411619664046
15181,0.9651376146788991
15182,0.0449582530507386
15183,0.0
15184,0.013561411619664046
15185,0.6713286713286714
15186,0.0449582530507386
15187,0.013561411619664046
15188,0.029787234042553193
15189,0.013561411619664046
15190,0.1868421052631579
15191,0.013561411619664046
15192,0.37349397590361444
15193,0.1288244766505636
15194,0.6818181818181818
15195,0.26011560693641617
15196,0.38181818181818183
