id,Exited
15000,0.058823529411764705
15001,0.014735980352026197
15002,0.014735980352026197
15003,0.6636363636363637
15004,0.014735980352026197
15005,0.5454545454545454
15006,0.014735980352026197
15007,0.014735980352026197
15008,0.01948051948051948
15009,0.014735980352026197
15010,0.041060735671514116
15011,0.9699248120300752
15012,0.041060735671514116
15013,0.3125
15014,0.014735980352026197
15015,0.014735980352026197
15016,0.01948051948051948
15017,0.014735980352026197
15018,0.9285714285714286
15019,0.014735980352026197
15020,0.014735980352026197
15021,0.01948051948051948
15022,0.9699248120300752
15023,0.1298449612403101
15024,0.014735980352026197
15025,0.7850467289719626
15026,0.7850467289719626
15027,0.014735980352026197
15028,0.1298449612403101
15029,0.7843137254901961
15030,0.5445544554455446
15031,0.248
15032,0.12345679012345678
15033,0.2037037037037037
15034,0.6735751295336787
15035,0.014735980352026197
15036,0.014735980352026197
15037,0.7850467289719626
15038,0.014735980352026197
15039,0.014735980352026197
15040,0.12345679012345678
15041,0.014735980352026197
15042,0.014735980352026197
15043,0.014735980352026197
15044,0.014735980352026197
15045,0.014735980352026197
15046,0.3853658536585366
15047,0.7794871794871795
15048,0.014735980352026197
15049,0.3853658536585366
15050,0.014735980352026197
15051,0.12345679012345678
15052,0.041060735671514116
15053,0.5445544554455446
15054,0.058823529411764705
15055,0.014735980352026197
15056,0.014735980352026197
15057,0.9699248120300752
15058,0.7794871794871795
15059,0.041060735671514116
15060,0.014735980352026197
15061,0.014735980352026197
15062,0.837037037037037
15063,0.837037037037037
15064,0.041060735671514116
15065,0.014735980352026197
15066,0.041060735671514116
15067,0.9699248120300752
15068,0.9100346020761245
15069,0.014735980352026197
15070,0.7850467289719626
15071,0.014735980352026197
15072,0.45714285714285713
15073,0.7850467289719626
15074,0.014735980352026197
15075,0.014735980352026197
15076,0.014735980352026197
15077,0.014735980352026197
15078,0.014735980352026197
15079,0.058823529411764705
15080,0.9100346020761245
15081,0.041060735671514116
15082,0.12345679012345678
15083,0.06956521739130435
15084,0.014735980352026197
15085,0.041060735671514116
15086,0.6735751295336787
15087,0.014735980352026197
15088,0.014735980352026197
15089,0.041060735671514116
15090,0.014735980352026197
15091,0.014735980352026197
15092,0.014735980352026197
15093,0.041060735671514116
15094,0.014735980352026197
15095,0.014735980352026197
15096,0.3643410852713178
15097,0.014735980352026197
15098,0.014735980352026197
15099,0.1822429906542056
15100,0.014735980352026197
15101,0.6735751295336787
15102,0.6735751295336787
15103,0.65
15104,0.22950819672131148
15105,0.014735980352026197
15106,0.1298449612403101
15107,0.9699248120300752
15108,0.014735980352026197
15109,0.014735980352026197
15110,0.1298449612403101
15111,0.014735980352026197
15112,0.041060735671514116
15113,0.014735980352026197
15114,0.014735980352026197
15115,0.014735980352026197
15116,0.014735980352026197
15117,0.7843137254901961
15118,0.01948051948051948
15119,0.2037037037037037
15120,0.014735980352026197
15121,0.22950819672131148
15122,0.014735980352026197
15123,0.014735980352026197
15124,0.3125
15125,0.014735980352026197
15126,0.7794871794871795
15127,0.014735980352026197
15128,0.041060735671514116
15129,0.058823529411764705
15130,0.014735980352026197
15131,0.7843137254901961
15132,0.041060735671514116
15133,0.06956521739130435
15134,0.014735980352026197
15135,0.9100346020761245
15136,0.3853658536585366
15137,0.12345679012345678
15138,0.5454545454545454
15139,0.014735980352026197
15140,0.014735980352026197
15141,0.9100346020761245
15142,0.014735980352026197
15143,0.9100346020761245
15144,0.12345679012345678
15145,0.014735980352026197
15146,0.01948051948051948
15147,0.8545454545454545
15148,0.014735980352026197
15149,0.9699248120300752
15150,0.041060735671514116
15151,0.22950819672131148
15152,0.9375
15153,0.06956521739130435
15154,0.9699248120300752
15155,0.12345679012345678
15156,0.014735980352026197
15157,0.01948051948051948
15158,0.22641509433962265
15159,0.6636363636363637
15160,0.2037037037037037
15161,0.014735980352026197
15162,0.014735980352026197
15163,0.014735980352026197
15164,0.014735980352026197
15165,0.041060735671514116
15166,0.8545454545454545
15167,0.22950819672131148
15168,0.041060735671514116
15169,0.014735980352026197
15170,0.22950819672131148
15171,0.014735980352026197
15172,0.041060735671514116
15173,0.9699248120300752
15174,0.7850467289719626
15175,0.12345679012345678
15176,0.014735980352026197
15177,0.248
15178,0.12345679012345678
15179,0.014735980352026197
15180,0.014735980352026197
15181,0.9699248120300752
15182,0.041060735671514116
15183,0.0
15184,0.014735980352026197
15185,0.6636363636363637
15186,0.041060735671514116
15187,0.014735980352026197
15188,0.01948051948051948
15189,0.014735980352026197
15190,0.058823529411764705
15191,0.014735980352026197
15192,0.248
15193,0.1822429906542056
15194,0.45714285714285713
15195,0.22950819672131148
15196,0.3643410852713178
15197,0.014735980352026197
15198,0.3643410852713178
15199,0.12345679012345678
15200,0.041060735671514116
15201,0.014735980352026197
15202,0.014735980352026197
15203,0.014735980352026197
15204,0.014735980352026197
15205,0.2037037037037037
15206,0.014735980352026197
15207,0.014735980352026197
15208,0.014735980352026197
15209,0.22950819672131148
15210,0.014735980352026197
15211,0.12345679012345678
15212,0.6735751295336787
15213,0.014735980352026197
15214,0.041060735671514116
15215,0.014735980352026197
15216,0.837037037037037
15217,0.041060735671514116
15218,0.014735980352026197
15219,0.014735980352026197
15220,0.014735980352026197
15221,0.014735980352026197
15222,0.1298449612403101
15223,0.014735980352026197
15224,0.014735980352026197
15225,0.6735751295336787
15226,0.3643410852713178
15227,0.01948051948051948
15228,0.45714285714285713
15229,0.06956521739130435
15230,0.9100346020761245
15231,0.4482758620689655
15232,0.041060735671514116
15233,0.06956521739130435
15234,0.9699248120300752
15235,0.014735980352026197
15236,0.058823529411764705
15237,0.288135593220339
15238,0.014735980352026197
15239,0.014735980352026197
15240,0.1298449612403101
15241,0.014735980352026197
15242,0.248
15243,0.6636363636363637
15244,0.014735980352026197
15245,0.7850467289719626
15246,0.1298449612403101
15247,0.014735980352026197
15248,0.041060735671514116
15249,0.041060735671514116
15250,0.014735980352026197
15251,0.014735980352026197
15252,0.248
15253,0.2037037037037037
15254,0.014735980352026197
15255,0.014735980352026197
15256,0.014735980352026197
15257,0.041060735671514116
15258,0.7794871794871795
15259,0.1298449612403101
15260,0.014735980352026197
15261,0.9100346020761245
15262,0.014735980352026197
15263,0.8545454545454545
15264,0.248
15265,0.288135593220339
15266,0.1298449612403101
15267,0.12345679012345678
15268,0.014735980352026197
15269,0.014735980352026197
15270,0.041060735671514116
