iter	Logloss
0	0.6919771973
1	0.6908364258
2	0.6897222738
3	0.6885702759
4	0.6873564575
5	0.686272762
6	0.6851098145
7	0.6839749919
8	0.6828633423
9	0.6817465698
10	0.6806990723
11	0.6795382161
12	0.6784102173
13	0.677300175
14	0.6763032593
15	0.6751565023
16	0.6740494507
17	0.6728760213
18	0.6717617676
19	0.6706101278
20	0.66953479
21	0.6684873779
22	0.6674245402
23	0.6663321248
24	0.6652613241
25	0.6641802612
26	0.663106779
27	0.6620394124
28	0.6609840088
29	0.6598795654
30	0.6588439494
31	0.657761556
32	0.6566281738
33	0.6555534139
34	0.6544943075
35	0.6534235677
36	0.6524124552
37	0.6514165812
38	0.6503514974
39	0.6493023478
40	0.6482341797
41	0.647119637
42	0.6460758057
43	0.6450600749
44	0.6440733154
45	0.6431327759
46	0.6420883341
47	0.6411050252
48	0.6401430908
49	0.6391323893
50	0.6381050985
51	0.6370710164
52	0.6360976115
53	0.6350786418
54	0.6340994548
55	0.6330917399
56	0.6321464071
57	0.6311382568
58	0.6301387573
59	0.6291014079
60	0.6281557454
61	0.6271396729
62	0.6261109823
63	0.6251592122
64	0.6241375163
65	0.6231304769
66	0.6221605754
67	0.6212157471
68	0.6202546509
69	0.6192852376
70	0.6182595418
71	0.6173583415
72	0.6164545003
73	0.6154402262
74	0.6144689982
75	0.6135685465
76	0.6125998494
77	0.611644161
78	0.6106678833
79	0.6097495361
80	0.6088318848
81	0.607923759
82	0.6069838379
83	0.6060406087
84	0.605177417
85	0.6042670003
86	0.6033373332
87	0.6023591512
88	0.6014649455
89	0.6005157511
90	0.5996495565
91	0.598710848
92	0.5977977417
93	0.5969039022
94	0.5960147909
95	0.5951695923
96	0.5942685181
97	0.5933896973
98	0.5925390015
99	0.5916789958
100	0.5907790731
101	0.5899030924
102	0.5890540609
103	0.5882902954
104	0.5874330892
105	0.586556071
106	0.5857281169
107	0.5848657511
108	0.5839765706
109	0.5830526408
110	0.582198759
111	0.5813996094
112	0.5805669678
113	0.579686141
114	0.5788767619
115	0.5780380168
116	0.5771351115
117	0.5763249552
118	0.5755013672
119	0.5746816406
120	0.5738087036
121	0.5730160685
122	0.5721720459
123	0.5713380046
124	0.5705543416
125	0.5697357707
126	0.5688717977
127	0.5680122274
128	0.5671939575
129	0.566368868
130	0.565531661
131	0.5646739339
132	0.5638387248
133	0.5630698364
134	0.5622495605
135	0.5614352254
136	0.5605991536
137	0.5597806722
138	0.5589212321
139	0.5581306844
140	0.557338444
141	0.5565493001
142	0.5557579875
143	0.5549809041
144	0.5542709066
145	0.5535072998
146	0.5526980794
147	0.551860909
148	0.5510811442
149	0.5502980672
150	0.5495512166
151	0.5487867106
152	0.5480172567
153	0.5472793498
154	0.5464621704
155	0.5457197917
156	0.5449738363
157	0.5441976725
158	0.5434503255
159	0.5426571533
160	0.5418769531
161	0.5411308024
162	0.5403566284
163	0.539612793
164	0.5389072795
165	0.5381785441
166	0.5373916382
167	0.5366273071
168	0.5359152873
169	0.535205835
170	0.5344895671
171	0.5337853638
172	0.5330517497
173	0.5322895345
174	0.5315818888
175	0.5308592489
176	0.530203479
177	0.5294931234
178	0.5287708293
179	0.5280786174
180	0.5273744995
181	0.5266536825
182	0.5260203451
183	0.525303597
184	0.5246109985
185	0.5239264242
186	0.5232346395
187	0.5225274862
188	0.5218080729
189	0.5210779053
190	0.5204597371
191	0.5198198405
192	0.5191486877
193	0.5185140361
194	0.5178117879
195	0.5171298421
196	0.5164485555
197	0.5157740377
198	0.5151120199
199	0.5144342611
200	0.5137823568
201	0.5131352641
202	0.5124623088
203	0.5117794637
204	0.5111455648
205	0.5105017843
206	0.5098398417
207	0.5091846334
208	0.5084925761
209	0.507898527
210	0.5072363057
211	0.506599941
212	0.5059332743
213	0.5052543498
214	0.5046095296
215	0.5040288859
216	0.5033523499
217	0.5026823873
218	0.5020456441
219	0.5014300741
220	0.5007654785
221	0.5000987895
222	0.4994911336
223	0.4988420959
224	0.4981778381
225	0.497534078
226	0.4968684387
227	0.4962072774
228	0.4955649007
229	0.4950328878
230	0.494415623
231	0.4937602336
232	0.4931266296
233	0.4925373067
234	0.4919336934
235	0.4913298014
236	0.4906986898
237	0.4900893941
238	0.489494224
239	0.4888996867
240	0.4882737834
241	0.4876478902
242	0.4870396423
243	0.4864772481
244	0.485882784
245	0.4852917562
246	0.48469764
247	0.4841213542
248	0.483535376
249	0.4829222534
250	0.4823455688
251	0.4817234965
252	0.4811167277
253	0.4805536255
254	0.4799810954
255	0.4793908386
256	0.4788286296
257	0.4782788147
258	0.4777112264
259	0.4771487569
260	0.4766140137
261	0.4760740763
262	0.4755065165
263	0.474933075
264	0.4743756795
265	0.4738136414
266	0.4732350647
267	0.4726766927
268	0.4720869364
269	0.471515741
270	0.4709266093
271	0.4703465434
272	0.4698144185
273	0.4692470825
274	0.4687088175
275	0.4681622843
276	0.4676092082
277	0.4670556315
278	0.4665234985
279	0.4659658569
280	0.4653894002
281	0.4648525452
282	0.4642878764
283	0.463750411
284	0.4631868958
285	0.4626694967
286	0.4621301432
287	0.4616490234
288	0.4610853923
289	0.460518457
290	0.4599718201
291	0.4594144633
292	0.458900118
293	0.4583970215
294	0.4579107096
295	0.4574125712
296	0.4569027568
297	0.4563694621
298	0.4558971293
299	0.4553957621
300	0.4548683309
301	0.4543561117
302	0.4538562256
303	0.4533856303
304	0.4528873006
305	0.4524015584
306	0.451887736
307	0.4513504435
308	0.4508409851
309	0.450371936
310	0.4498646464
311	0.4493939941
312	0.4489143005
313	0.4484085592
314	0.4478902161
315	0.4473735616
316	0.4468955526
317	0.4463965942
318	0.445929126
319	0.4454358541
320	0.4449647542
321	0.4444870524
322	0.4439873169
323	0.4435253642
324	0.4430355042
325	0.4425673543
326	0.4420797139
327	0.4416210103
328	0.4411413961
329	0.440655245
330	0.4401610962
331	0.4396902873
332	0.4392032674
333	0.4387165181
334	0.4382257345
335	0.4377961812
336	0.4373349569
337	0.4369021139
338	0.4364348022
339	0.4359744832
340	0.4355040365
341	0.435033547
342	0.4345791199
343	0.4341077026
344	0.4336596415
345	0.4331844645
346	0.4327242676
347	0.4322562093
348	0.4318321493
349	0.4313831034
350	0.4309501038
351	0.4304907633
352	0.4300515971
353	0.4295878581
354	0.4291501587
355	0.4287125977
356	0.4283102356
