id,Exited
15000,0.11880684152433564
15001,0.014790858384708014
15002,0.04422909835931286
15003,0.6457715724546719
15004,0.03106769453270379
15005,0.22954881795856868
15006,0.022109472154994893
15007,0.044342266529226515
15008,0.008692838369637386
15009,0.010989014336865896
15010,0.02708377923362417
15011,0.9894521119330643
15012,0.03313397151722147
15013,0.1499604707719097
15014,0.028172409801938546
15015,0.005432554911299094
15016,0.026257924281459677
15017,0.009583296040836771
15018,0.6069005704041167
15019,0.013986646092046804
15020,0.010812339274191198
15021,0.0030957875090566137
15022,0.9805121946880387
15023,0.267867925702186
15024,0.005562328785203094
15025,0.6051896075962557
15026,0.6400884777167597
15027,0.044626091204398775
15028,0.11464920899063707
15029,0.7331579776079648
15030,0.6881166637518845
15031,0.4170772261615368
15032,0.07633706570038722
15033,0.47418204691981314
15034,0.7422724474624548
15035,0.060523878210467785
15036,0.011281728645250358
15037,0.6373467497680644
15038,0.03498599380411484
15039,0.008423969781284624
15040,0.2859676267797387
15041,0.0037909925294465816
15042,0.007688008816074326
15043,0.010169947870568328
15044,0.00281975050680312
15045,0.03543869289743761
15046,0.325506533714543
15047,0.8681977771393261
15048,0.014442112523359203
15049,0.5053108608030985
15050,0.022020142693896023
15051,0.026075412898287895
15052,0.029444302267075083
15053,0.4230246294004315
15054,0.19596714463932144
15055,0.009019205044788026
15056,0.005089894223160982
15057,0.9788037795073963
15058,0.881376290608922
15059,0.15554230208683906
15060,0.0028639744705319468
15061,0.003666482675238379
15062,0.7345300953578898
15063,0.7561607335145268
15064,0.010595909012188879
15065,0.014792552696208076
15066,0.012040651415047203
15067,0.9743082788610553
15068,0.9502665077502515
15069,0.020026765698593327
15070,0.8810990811606453
15071,0.00848887108737326
15072,0.8383704166568515
15073,0.8283674835180722
15074,0.010812583141595448
15075,0.010764331943736227
15076,0.0072202217809955865
15077,0.03877478757997618
15078,0.002615157160326112
15079,0.0944931039674964
15080,0.927247938139623
15081,0.03652934644604004
15082,0.1165078675548814
15083,0.050788722387602396
15084,0.004054484296573445
15085,0.012015518051385283
15086,0.7259114034963858
15087,0.0030959636442313685
15088,0.010702916425250529
15089,0.03376943188143876
15090,0.014475403908920895
15091,0.019719869630347404
15092,0.003316312952605923
15093,0.05412130837018291
15094,0.00882538354683376
15095,0.01845497230802909
15096,0.3431967348459784
15097,0.0022134878684196137
15098,0.00939860729115446
15099,0.17142995226884025
15100,0.0034018078566388464
15101,0.8339781787342327
15102,0.6572810346815056
15103,0.29994423957746047
15104,0.27649261617628634
15105,0.0320052486637351
15106,0.05923340444983073
15107,0.9783596297694876
15108,0.01608100416001022
15109,0.0047921630772842
15110,0.194930036759373
15111,0.01663130052129386
15112,0.18760752459024893
15113,0.016164341472775855
15114,0.014126236463117616
15115,0.020822536139870146
15116,0.004799409570590095
15117,0.9809299262715074
15118,0.024046740341432872
15119,0.06439168347431302
15120,0.01441703435658207
15121,0.15073326024505043
15122,0.013033827915293878
15123,0.025764546531130982
15124,0.2825749316167091
15125,0.006667721624557576
15126,0.9120551651249486
15127,0.002227220693301663
15128,0.027530819794102775
15129,0.1478284404444839
15130,0.002427494252052625
15131,0.8489732952193809
15132,0.016156646450301793
15133,0.050177896455592716
15134,0.0019082864508031786
15135,0.4728307631419234
15136,0.5686147590507152
15137,0.1191756528667961
15138,0.13899765646917578
15139,0.005937462000976373
15140,0.003936599630358489
15141,0.9635513433363077
15142,0.0025802658100517414
15143,0.955482626740067
15144,0.32362386083142136
15145,0.009261179976642591
15146,0.00977188175029882
15147,0.5056894278195636
15148,0.021711061946603185
15149,0.954459179329984
15150,0.027881624498609658
15151,0.12735010293982177
15152,0.9307757255278978
15153,0.17776270232379757
15154,0.9218371376894445
15155,0.05580349698610702
15156,0.005105885824517848
15157,0.18766878909793192
15158,0.33257119197427126
15159,0.700790744814054
15160,0.2374856712712692
15161,0.0010823529144705847
15162,0.0034956394143403906
15163,0.003938469301951314
15164,0.003037939085302679
15165,0.03111071883295494
15166,0.9867817894181851
15167,0.11586498140159195
15168,0.047030442543191775
15169,0.01839557415388012
15170,0.08438319999705371
15171,0.013090499554610707
15172,0.03410892279809304
15173,0.9684715678161441
15174,0.7383045537064841
15175,0.17780936252951082
15176,0.004085884008432285
15177,0.20664307830083006
15178,0.07244906547363077
15179,0.010803733248779108
15180,0.4479768164618857
15181,0.9893386838307557
15182,0.12161925053257167
15183,0.3155016913889249
15184,0.020074131441807693
15185,0.8336398913057873
15186,0.018876162442791857
15187,0.003813510136112362
15188,0.010562689003964081
15189,0.006398659935254095
15190,0.01968893733097716
15191,0.0037514606595258466
15192,0.25506021899327425
15193,0.14063213054138055
15194,0.7693444596362841
15195,0.0717323261231835
15196,0.41227948788267726
15197,0.002080370103127002
15198,0.5156323553152392
15199,0.009851776324934816
15200,0.14050849428165793
15201,0.011024862748523476
15202,0.0017689914151299416
15203,0.0048292309416140475
15204,0.004269014291576165
15205,0.10473959573674353
15206,0.06494516237711682
15207,0.07736008377778868
15208,0.019128447436811583
15209,0.0558762087789333
15210,0.014875778390716594
15211,0.016444774243243948
15212,0.675181251183028
15213,0.005968973261112807
15214,0.018685186905778403
15215,0.027041643800445474
15216,0.6769592020326615
15217,0.023229539815526407
15218,0.0355318907834851
15219,0.004019527792512061
15220,0.019901165608291117
15221,0.009847349078538214
15222,0.06973853420242761
15223,0.011401292689896246
15224,0.011564351908816068
15225,0.6571260851337103
15226,0.3714645311882988
15227,0.018693733832618447
15228,0.8021026419024988
15229,0.157655449341021
15230,0.9631868232840859
15231,0.39903588089426245
15232,0.01650739216402257
15233,0.04333823877266677
15234,0.9953447476803625
15235,0.004078627611777778
15236,0.0999467208661432
15237,0.13512511108119576
15238,0.007071808726164029
15239,0.010203501642503427
15240,0.2635070891186676
15241,0.016450299990360583
15242,0.23933640531824768
15243,0.8417166730155762
15244,0.021865075831359698
15245,0.9248770830315304
15246,0.15526602684839005
15247,0.07177879362077642
15248,0.45837322820294774
15249,0.042211553871443805
15250,0.020733448452588236
15251,0.01977266161179447
15252,0.3967881255555054
15253,0.07072693824591124
15254,0.009792180855758364
15255,0.007517861648597158
15256,0.007511308739792746
15257,0.020439061500047276
15258,0.8659761647936374
15259,0.0630612359140245
15260,0.0030447363289637943
15261,0.9635444543236464
15262,0.013000486196261674
15263,0.9359043478959969
15264,0.30641712404145266
15265,0.1823293836888482
15266,0.10074263569225167
15267,0.02136006452870634
15268,0.007184350773852192
15269,0.01304729225657386
15270,0.1171152155704404
15271,0.02113605955780845
15272,0.06894989614183547
15273,0.06785482540324397
15274,0.9649985718730609
15275,0.939694798046974
15276,0.07254647963084579
15277,0.00385224855081274
15278,0.0037752982143271713
15279,0.04238861877235701
15280,0.980104239225253
15281,0.017081046867595612
15282,0.3224637438868794
15283,0.763444759468944
15284,0.009273819651885987
15285,0.9441241674877214
15286,0.0010596030492723825
15287,0.012286625699669611
15288,0.016047744726596022
15289,0.02821848402224093
15290,0.0019218917164519056
15291,0.004941325148887397
15292,0.13333413100277294
15293,0.9880140405781387
15294,0.017396365874923447
15295,0.07145774985168213
15296,0.03665968711305231
15297,0.00895025634518457
15298,0.0023376190540079834
15299,0.0020579866721586056
15300,0.020390254508440293
15301,0.18501824275239068
15302,0.3836572563244439
15303,0.00460810766955223
15304,0.006156184983487145
15305,0.2532298584098711
15306,0.030502529129291144
15307,0.80081011796763
15308,0.002398459809526921
15309,0.987452543549977
15310,0.7067534956520979
15311,0.12264336867083786
15312,0.005837193058722816
15313,0.013078191905133015
15314,0.0023166220809122213
15315,0.00476205161220737
15316,0.09394814563566457
15317,0.027116319540325114
15318,0.399115303153866
15319,0.003578454088547945
15320,0.010786835661864468
15321,0.008083499231452742
15322,0.04481724742295447
15323,0.005405833165969269
15324,0.8998986508519291
15325,0.0010787694993140342
15326,0.01860113657416628
15327,0.4965580558246433
15328,0.17122950406000287
15329,0.00355798202583774
15330,0.022308023717426784
15331,0.011241334715863043
15332,0.009107233220707299
15333,0.007266492158169078
15334,0.1417992701625649
15335,0.0063198334119310235
15336,0.06012345818811775
15337,0.03955281221362728
15338,0.37646987975606927
15339,0.017198826688433696
15340,0.004124473224486673
15341,0.0010724072859375486
15342,0.9676770331184439
15343,0.042479553966116544
15344,0.03052341249247677
15345,0.15003698127409934
15346,0.9385383452358835
15347,0.05707474975549425
15348,0.09200212085426085
15349,0.018154236059828233
15350,0.03466031412899008
15351,0.01746879451818388
15352,0.0306940442139889
15353,0.4108434740018732
15354,0.013018366802720066
15355,0.032292661571394134
15356,0.7829055147305956
15357,0.004006828033229946
15358,0.03327701571237662
15359,0.0015305119747180806
15360,0.006640024973895952
15361,0.003234631622266353
15362,0.012786065740017864
15363,0.015327663063481328
15364,0.026567494888097645
15365,0.5623235720074591
15366,0.08572031365613184
15367,0.828546735529597
15368,0.018572729314008697
15369,0.08160756918736913
15370,0.5012547885773527
15371,0.010328020217989876
15372,0.010465152978127832
15373,0.34183707804334357
15374,0.3663396998097604
15375,0.04643658868478506
15376,0.38930086042616335
15377,0.7012649456763094
15378,0.06482902245349915
15379,0.881178039151212
15380,0.7490983926688979
15381,0.004389893942785776
15382,0.015672753029260255
15383,0.008865276098078507
15384,0.5749776130054548
15385,0.19605257919382846
15386,0.13212737570926658
15387,0.05334073681764053
15388,0.013009069040486206
15389,0.03479790683209945
15390,0.2218943053495122
15391,0.23110412820280707
15392,0.0045290739680095725
15393,0.006280867172171883
15394,0.0031760226081206018
15395,0.004708015525593268
15396,0.0605760155933458
15397,0.002397054770242108
15398,0.011888170580756759
15399,0.00624938310645909
15400,0.5928494155812906
15401,0.23741152796576367
15402,0.003813816950418842
15403,0.04992684061005142
15404,0.011404197033882358
15405,0.027802293119205065
15406,0.4627565756144574
15407,0.029959924448938524
15408,0.03711771939211188
15409,0.6320457888959747
15410,0.49063004038417923
15411,0.0033499891537428126
15412,0.012834141496982072
15413,0.8281274722161167
15414,0.9930402331290096
15415,0.0034848675376784174
15416,0.006085918562020695
15417,0.47986635790779036
15418,0.03666465599967384
15419,0.37294733781559997
15420,0.01891623305240152
15421,0.020626288196342383
15422,0.0857877408035832
15423,0.07017535348729757
15424,0.004408644355793999
15425,0.9484432914750314
15426,0.4956965046411105
15427,0.014133743744464565
15428,0.07053660796842842
15429,0.1022106426214041
15430,0.0014020638119104467
15431,0.02015708530013272
15432,0.035410709482609846
15433,0.0019932066512108326
15434,0.0053825252128619164
15435,0.0022399848171641887
15436,0.021881012721311977
15437,0.013242990281568574
15438,0.016090551676408212
15439,0.014272611633997984
15440,0.008654967553158968
15441,0.9292412920219999
15442,0.6517808600285285
15443,0.521633296923228
15444,0.0044840313773978875
15445,0.015907608905675254
15446,0.08480948507234472
15447,0.006014546586152401
15448,0.887195524483609
15449,0.05658009012620416
15450,0.013793826864261232
15451,0.016952334280832995
15452,0.7624152942921263
15453,0.06103522577032305
15454,0.14759858802922643
15455,0.8867731564621464
15456,0.0445622935080948
15457,0.003390326122564567
15458,0.12785948458806515
15459,0.526145362452313
15460,0.36939628060724694
15461,0.059236070041316854
15462,0.032834509095608026
15463,0.0038866144005070863
15464,0.9639891769437409
15465,0.131716520522009
15466,0.004691314967807853
15467,0.804442449308627
15468,0.009451472853248504
15469,0.030186159083288183
15470,0.00234287672124889
15471,0.026249158805712474
15472,0.06604096433218339
15473,0.087017808871003
15474,0.25739713006056314
15475,0.6194109172579897
15476,0.6113193965052022
15477,0.055219772726272945
15478,0.0034526490363212324
15479,0.057270148054886116
15480,0.9363860759718915
15481,0.977573068577602
15482,0.14096181315359857
15483,0.9830340829817372
15484,0.010191402965421937
15485,0.3413724507747417
15486,0.006132708043870911
15487,0.9331508020869299
15488,0.014377811942628087
15489,0.07840710579152421
15490,0.9669539747936047
15491,0.5723075320121568
15492,0.5027879666151871
15493,0.07958377953904393
15494,0.02938608988362019
15495,0.4370993157490683
15496,0.027798254423402783
15497,0.004053058810487646
15498,0.9846866239347352
15499,0.2520376019345557
15500,0.006644105087981518
15501,0.001957086361639706
15502,0.05894569746680529
15503,0.9746790205591539
15504,0.042267816546119864
15505,0.012830342688122087
15506,0.05529362064188662
15507,0.002858270627862634
15508,0.26126885005762374
15509,0.004275519561900292
15510,0.12995666157836347
15511,0.014751121975973905
15512,0.0028702347908814724
15513,0.005009393090487501
15514,0.01722260922716094
15515,0.004466142278129239
15516,0.127345666947891
15517,0.2863451781253117
15518,0.010341766249605498
15519,0.02176222014642178
15520,0.24757484977268593
15521,0.030159378272681
15522,0.07943743154419022
15523,0.11490319245138517
15524,0.06723170742257388
15525,0.003225723908154074
15526,0.006358741035524202
15527,0.014936028610912616
15528,0.0033532653178911243
15529,0.024933479926099265
15530,0.006000370108162874
15531,0.08140559658228329
15532,0.013742340278644722
15533,0.1006056069222756
15534,0.012069201664500153
15535,0.3180078768653295
15536,0.24839786178156043
15537,0.012166658266659617
15538,0.02555213207441384
15539,0.01138314073921615
15540,0.02552919023257421
15541,0.035543728833603565
15542,0.009038759286222808
15543,0.013722888985424533
15544,0.006366513056396916
15545,0.025496184278657054
15546,0.5436616701454738
15547,0.12367479499227983
15548,0.011303215082971725
15549,0.8399237865347055
15550,0.0054004236148838085
15551,0.008376441973266271
15552,0.009337416476962143
