id,Exited
15000,0.10327563835915797
15001,0.023613985181561957
15002,0.030428060061297578
15003,0.817172734896871
15004,0.03566712736301145
15005,0.5132226847455096
15006,0.023579952355734856
15007,0.03663474923553567
15008,0.023454462208948076
15009,0.01732512725858311
15010,0.037576022245382985
15011,0.8989059748746631
15012,0.08078304946447146
15013,0.12261972833633344
15014,0.02999068849104045
15015,0.01240647620771245
15016,0.03480414962691872
15017,0.010872210292392295
15018,0.4841013296521766
15019,0.015619001823584625
15020,0.010860944857562395
15021,0.02302138441073959
15022,0.9459724630665686
15023,0.12197281133992624
15024,0.01739773513706059
15025,0.7075268927326971
15026,0.6397401249739074
15027,0.03851054778195763
15028,0.09299695435511429
15029,0.6053435840379697
15030,0.6994848761777049
15031,0.6024709426050763
15032,0.050994232846271706
15033,0.21946934198380802
15034,0.8543848110036002
15035,0.035849994563839215
15036,0.04363737400956405
15037,0.7020994236990277
15038,0.03362019786103473
15039,0.022896817576742185
15040,0.28258540584370917
15041,0.009236306896126686
15042,0.010323774034504338
15043,0.014095737716630462
15044,0.004307630979631372
15045,0.03820704313097925
15046,0.19958601898362752
15047,0.7742820967491797
15048,0.011242711551947957
15049,0.4581183958954029
15050,0.02876765998300891
15051,0.0368543602747948
15052,0.02337388119526509
15053,0.4057433398545286
15054,0.14490692630134172
15055,0.016183129830382566
15056,0.008944477350631539
15057,0.918204430672811
15058,0.7325628582939584
15059,0.07706884048835039
15060,0.009978126268622337
15061,0.006363813505824786
15062,0.7459584692490981
15063,0.8115110484385565
15064,0.02773920279354469
15065,0.018642151945600385
15066,0.0351615512805359
15067,0.9249827744708248
15068,0.9186112800070051
15069,0.023705873513031932
15070,0.753914440916123
15071,0.018987960269043445
15072,0.7618955911421011
15073,0.6689844746112166
15074,0.01743968422556255
15075,0.011263264765525976
15076,0.005335455045088665
15077,0.0392142013239253
15078,0.00543141867935854
15079,0.3649499886772273
15080,0.8483461289688585
15081,0.1746585533800052
15082,0.060562467450983315
15083,0.12364746756323988
15084,0.00956540748709846
15085,0.02226657716593949
15086,0.7863137328627794
15087,0.005280434566844823
15088,0.010686910477125973
15089,0.08068794908446525
15090,0.012769530962446785
15091,0.016163939602173615
15092,0.008960722785469553
15093,0.042630913241139365
15094,0.013848046568893952
15095,0.01743279059783428
15096,0.280658181541221
15097,0.006018696520380394
15098,0.04950423587736837
15099,0.21739868747685603
15100,0.03296498621162734
15101,0.7983618734101755
15102,0.5556853124113009
15103,0.5666957272131703
15104,0.17058849164007783
15105,0.04973936049590727
15106,0.09686944665452248
15107,0.9527951365908989
15108,0.020777526121262668
15109,0.012272272031042775
15110,0.18797760339013447
15111,0.03333181369794764
15112,0.31179368410935926
15113,0.01464125715847943
15114,0.01362505925069621
15115,0.025211237713033952
15116,0.006972879074801526
15117,0.9145173094484533
15118,0.09975840145562624
15119,0.10498549181240487
15120,0.012977798912983727
15121,0.20365109742817117
15122,0.011441633475614629
15123,0.03004071138315166
15124,0.2186078404764236
15125,0.025037633012692444
15126,0.859510282308274
15127,0.006847472734617195
15128,0.05816025500198908
15129,0.08592290061912737
15130,0.0039017468543100457
15131,0.8648601125789521
15132,0.12141153857414945
15133,0.062051488698855954
15134,0.0082505075677151
15135,0.7849112149265746
15136,0.34626883978425665
15137,0.07552326722360962
15138,0.08535725680572691
15139,0.011267392386997466
15140,0.010775594413554296
15141,0.8950508252689298
15142,0.0060241400344838705
15143,0.822091039715114
15144,0.24394391482292135
15145,0.015128241504168107
15146,0.0519583526770702
15147,0.39825670512641925
15148,0.016377073526919233
15149,0.9132966130031974
15150,0.03776310491856876
15151,0.2064445175009631
15152,0.8732220572287447
15153,0.10907784660693859
15154,0.6678123092831149
15155,0.2127468959360242
15156,0.008801689044506648
15157,0.13548565450842892
15158,0.1584324896724217
15159,0.6626586490835975
15160,0.30827094388888504
15161,0.005944837352140068
15162,0.006813373439035224
15163,0.011059824748296938
15164,0.00589703189653863
15165,0.08534669953461502
15166,0.867136396135504
15167,0.3205574548431131
15168,0.10727684694975961
15169,0.01819056051028963
15170,0.2726674701301741
15171,0.011079046474939118
15172,0.04303582763071642
15173,0.9503262617300082
15174,0.6887724772106993
15175,0.07952672672960924
15176,0.011088918695727687
15177,0.16388697343598274
15178,0.06973038451258474
15179,0.014547863127903665
15180,0.4040911754504935
15181,0.9432215321016496
15182,0.20789014430442754
15183,0.5033139638342755
15184,0.01567767035937692
15185,0.4388969596648799
15186,0.07991694375071617
15187,0.008127198466271635
15188,0.036766044090342134
15189,0.017813466335631984
15190,0.2145309146529802
15191,0.009112821176789016
15192,0.1823053317972521
15193,0.13968187740064622
15194,0.6755169959008098
15195,0.17409668447685522
15196,0.230456798649514
15197,0.006744523365546534
15198,0.4297791669510177
15199,0.033899500846122164
15200,0.31800582165202873
15201,0.022150817907876548
15202,0.005691376400450108
15203,0.008411514277348644
15204,0.007314078104473147
15205,0.1012224665723227
15206,0.0807870957329889
15207,0.07064004284296345
