id,Exited
15000,0.5913249999999999
15001,0.354175
15002,0.40392500000000003
15003,0.916175
15004,0.45685
15005,0.8260749999999999
15006,0.346825
15007,0.450575
15008,0.27995000000000003
15009,0.29619999999999996
15010,0.44155
15011,0.9609875
15012,0.58675
15013,0.641025
15014,0.40637500000000004
15015,0.21685
15016,0.351875
15017,0.177875
15018,0.821425
15019,0.26125
15020,0.1716
15021,0.273125
15022,0.9893
15023,0.632625
15024,0.305025
15025,0.8855999999999999
15026,0.860425
15027,0.44772500000000004
15028,0.5881000000000001
15029,0.8522250000000001
15030,0.877
15031,0.8498
15032,0.48462500000000003
15033,0.7121999999999999
15034,0.9324749999999999
15035,0.42427499999999996
15036,0.431725
15037,0.8853749999999999
15038,0.45162500000000005
15039,0.358175
15040,0.7535
15041,0.1056
15042,0.1406125
15043,0.2444
15044,0.0052125
15045,0.4665
15046,0.696225
15047,0.908975
15048,0.1642
15049,0.80855
15050,0.40345
15051,0.43785
15052,0.34935
15053,0.798925
15054,0.6663999999999999
15055,0.22342499999999998
15056,0.1139
15057,0.967225
15058,0.8925
15059,0.577975
15060,0.10827500000000001
15061,0.052212499999999995
15062,0.891775
15063,0.9153749999999999
15064,0.37735
15065,0.26795
15066,0.438575
15067,0.973075
15068,0.9637
15069,0.36665
15070,0.9002249999999999
15071,0.3104875
15072,0.9011750000000001
15073,0.873
15074,0.255425
15075,0.2015625
15076,0.014950000000000001
15077,0.46972499999999995
15078,0.0206625
15079,0.7898
15080,0.930725
15081,0.672625
15082,0.49995
15083,0.623475
15084,0.1271625
15085,0.30755
15086,0.9100499999999999
15087,0.012262499999999999
15088,0.15705
15089,0.55875
15090,0.20049999999999998
15091,0.306925
15092,0.10950000000000001
15093,0.47340000000000004
15094,0.23957499999999998
15095,0.3035
15096,0.755325
15097,0.0339625
15098,0.522975
15099,0.7219749999999999
15100,0.330925
15101,0.9078750000000001
15102,0.840275
15103,0.837275
15104,0.68935
15105,0.5006999999999999
15106,0.59745
15107,0.988375
15108,0.32620000000000005
15109,0.15455
15110,0.6902
15111,0.42960000000000004
15112,0.7622500000000001
15113,0.241475
15114,0.21287499999999998
15115,0.33745
15116,0.0552375
15117,0.9636
15118,0.5626249999999999
15119,0.59695
