id,Exited
15000,0.05482587
15001,0.018404657
15002,0.036041003
15003,0.63191116
15004,0.040178854
15005,0.16011916
15006,0.019121666
15007,0.035638116
15008,0.020483281
15009,0.008397275
15010,0.015597567
15011,0.9949778
15012,0.015780525
15013,0.13379309
15014,0.062168643
15015,0.0019021862
15016,0.010680912
15017,0.0032036894
15018,0.71467125
15019,0.019078339
15020,0.0056762905
15021,0.0067590056
15022,0.9855818
15023,0.089318156
15024,0.006077709
15025,0.67398185
15026,0.6232772
15027,0.06973299
15028,0.08369183
15029,0.8571971
15030,0.64302564
15031,0.38460192
15032,0.095187075
15033,0.57890743
15034,0.594739
15035,0.16019681
15036,0.005552252
15037,0.7655785
15038,0.026298026
15039,0.006415291
15040,0.0913596
15041,0.0006391638
15042,0.003339528
15043,0.011313321
15044,0.0021998305
15045,0.01198458
15046,0.20723909
15047,0.9254013
15048,0.005381519
15049,0.7607234
15050,0.0072940756
15051,0.021404995
15052,0.018014928
15053,0.64633405
15054,0.1253492
15055,0.018352957
15056,0.0028647208
15057,0.98476255
15058,0.91921115
15059,0.04899965
15060,0.001159593
15061,0.0017328043
15062,0.67836404
15063,0.7450207
15064,0.016610188
15065,0.0052323174
15066,0.011619339
15067,0.9708772
15068,0.9543533
15069,0.024277339
15070,0.89222455
15071,0.0044280165
15072,0.6475868
15073,0.96031237
15074,0.004716016
15075,0.020388506
15076,0.0030098667
15077,0.031168872
15078,0.0015889503
15079,0.107826725
15080,0.9604416
15081,0.015285676
15082,0.18100995
15083,0.04005095
15084,0.004385163
15085,0.009870956
15086,0.79284096
15087,0.00033093992
15088,0.009166643
15089,0.042516455
15090,0.012144762
15091,0.0037929902
15092,0.0018491264
15093,0.07407899
15094,0.0028543074
15095,0.029253963
15096,0.46263188
15097,0.0019150997
15098,0.011679649
15099,0.08027086
15100,0.0024103606
15101,0.76997936
15102,0.47638774
15103,0.26607946
15104,0.3135544
15105,0.013719203
15106,0.06331952
15107,0.99160504
15108,0.018960023
15109,0.0016859993
15110,0.15538053
15111,0.01647424
15112,0.5670135
15113,0.015290106
15114,0.009305101
15115,0.009590316
15116,0.001004501
15117,0.9840756
15118,0.02029358
15119,0.13247505
15120,0.012311166
15121,0.1731015
15122,0.015456345
15123,0.025912508
15124,0.22883788
15125,0.004451411
15126,0.90765995
15127,0.0017140957
15128,0.017545555
15129,0.042373102
15130,0.0023039412
15131,0.8721548
15132,0.010312582
15133,0.044435672
15134,0.0008192378
15135,0.6593965
15136,0.58044314
15137,0.24766478
15138,0.07690066
15139,0.0030516335
15140,0.002746752
15141,0.9706175
15142,0.003224516
15143,0.9823539
15144,0.20429245
15145,0.0035371734
15146,0.004908083
15147,0.7184973
15148,0.010815989
15149,0.9548669
15150,0.01874167
15151,0.09463351
15152,0.950418
15153,0.08082359
15154,0.9373561
15155,0.058682617
15156,0.005392474
15157,0.29835588
15158,0.24600612
15159,0.6341475
15160,0.25422382
15161,0.00038863235
15162,0.0022020107
15163,0.0074251415
15164,0.0028545707
15165,0.013146896
15166,0.99193126
15167,0.058583938
15168,0.047693126
15169,0.011725732
15170,0.13819492
15171,0.008444089
15172,0.020990437
15173,0.9827559
15174,0.3966035
15175,0.19378707
15176,0.0032247521
15177,0.47290564
15178,0.09027371
15179,0.013826739
15180,0.24936646
15181,0.9746776
15182,0.05498348
15183,0.28791332
15184,0.006748095
15185,0.7396134
15186,0.003918401
15187,0.007867188
15188,0.0058126557
15189,0.009991279
15190,0.007903795
15191,0.0024956784
15192,0.083852835
15193,0.08945813
15194,0.83213705
15195,0.16455676
15196,0.43062502
15197,0.00055506395
15198,0.69675344
15199,0.007578321
15200,0.23408154
15201,0.004853724
15202,0.0010148982
15203,0.0044860053
15204,0.003434678
15205,0.07310266
15206,0.038334135
15207,0.095162116
15208,0.023963151
15209,0.09303752
15210,0.008279949
15211,0.121653184
15212,0.752674
15213,0.002433744
15214,0.011414452
15215,0.031446196
15216,0.72030556
15217,0.048139177
15218,0.05817161
15219,0.0013321755
15220,0.014031742
15221,0.010214862
15222,0.028021801
15223,0.023115413
15224,0.004114876
15225,0.6335845
15226,0.74558973
15227,0.0075156265
15228,0.80825126
15229,0.21533121
15230,0.95482224
15231,0.40221572
15232,0.007413677
15233,0.036126275
15234,0.9992393
15235,0.0038640425
15236,0.04312571
15237,0.10056269
15238,0.003133684
15239,0.012958305
15240,0.5448747
15241,0.009078248
15242,0.021620799
15243,0.8736371
15244,0.009578512
15245,0.9193767
15246,0.1308326
15247,0.06836327
15248,0.23486975
15249,0.010269644
15250,0.017112212
15251,0.0033554845
15252,0.108006164
15253,0.060263176
15254,0.017384948
15255,0.0041735643
15256,0.0020001908
15257,0.034583334
15258,0.8047443
15259,0.07029258
15260,0.0009577392
15261,0.9840036
15262,0.015510701
15263,0.8266002
15264,0.16634548
15265,0.2438398
15266,0.12894067
15267,0.025523908
15268,0.002461001
15269,0.010899782
15270,0.055328242
15271,0.03281785
15272,0.1775266
15273,0.025296982
15274,0.986694
15275,0.9631583
15276,0.029082973
15277,0.0013111876
15278,0.004003481
15279,0.049223687
15280,0.9950735
15281,0.007883425
15282,0.26238468
15283,0.88620245
15284,0.0082862945
15285,0.9331475
15286,0.0014454143
15287,0.003932636
15288,0.0058980035
15289,0.0663976
15290,0.0005070031
15291,0.0018977121
15292,0.108144335
15293,0.98302275
15294,0.026424695
15295,0.08959285
15296,0.07260867
