id,Exited
15000,0.015612216482908794
15001,0.009286809755339747
15002,0.02499987831900242
15003,0.8696590229842615
15004,0.009584191270670216
15005,0.5041007120884391
15006,0.004145816423018945
15007,0.07646811013138302
15008,0.0007307415660934822
15009,0.008414755338307687
15010,0.0038971351217475677
15011,0.9978581648965248
15012,0.02047763418058669
15013,0.04925800540542007
15014,0.010232840468048903
15015,0.005522354527560585
15016,0.07613178624134902
15017,0.0018207268551119257
15018,0.48464731513543646
15019,0.01421029317767603
15020,0.004866715234087991
15021,0.007667720251720236
15022,0.9997072470220776
15023,0.036817864221189725
15024,0.0012357705916667212
15025,0.5976400682697073
15026,0.5305220942686476
15027,0.02488944774750955
15028,0.05483307231598317
15029,0.6977527113162838
15030,0.6673660440489774
15031,0.5003878415243894
15032,0.2262371153540127
15033,0.4263606174542346
15034,0.9680706904312583
15035,0.05986751160559186
15036,0.0010684666215934407
15037,0.9163315977656821
15038,0.034633237033649844
15039,0.0022064905956882585
15040,0.1728639311874187
15041,0.0005883101655183709
15042,0.00231884189240062
15043,0.015454343773904368
15044,0.0012628539347689664
15045,0.021319125513618448
15046,0.12380265981382876
15047,0.9682786193816937
15048,0.002418907833733968
15049,0.6334066962556826
15050,0.011902135929026406
15051,0.003975485031404725
15052,0.004622247613564963
15053,0.6397955034242595
15054,0.09776612211946517
15055,0.00318363009865387
15056,0.0017139037651133448
15057,0.9924861553207948
15058,0.9505445717630043
15059,0.0432062239241999
15060,0.0029057654080204246
15061,0.003217896840958123
15062,0.6648387136968086
15063,0.8878828746840548
15064,0.0032447145167965644
15065,0.004280525376185313
15066,0.009694965606159336
15067,0.9945053650864111
15068,0.9841404583933517
15069,0.019900669191036374
15070,0.96142224559554
15071,0.001089186420508704
15072,0.7586933128698857
15073,0.8969865819627859
15074,0.0005501749480150402
15075,0.004106115958691217
15076,0.001288876624091549
15077,0.01315060200418143
15078,0.0038241178396697605
15079,0.033925443354639595
15080,0.9661399833341792
15081,0.05328233427835539
15082,0.178767499239335
15083,0.02306968303471795
15084,0.001690064984839759
15085,0.002731609356869383
15086,0.8985979808879132
15087,6.258682009954365e-05
15088,0.0030630318245261977
15089,0.018745637247512187
15090,0.005108273585427775
15091,0.0022456854469833456
15092,0.0003773951136493848
15093,0.04822977421111255
15094,0.009074990641219282
15095,0.007830358086264871
15096,0.3370711106446647
15097,0.003546406097011011
15098,0.005435322719114993
15099,0.1102365624742834
15100,0.0005330883055412003
15101,0.8482185349206998
15102,0.5804239200856803
15103,0.558553591026459
15104,0.10236413293290815
15105,0.0845132316483534
15106,0.06275644085634297
15107,0.9988771622167004
15108,0.007260788675225982
15109,0.003845519121580775
15110,0.06346447062068188
15111,0.014450974165954885
15112,0.27018085230467276
15113,0.005650226483912866
15114,0.0071319391744696925
15115,0.0016791399596573194
15116,0.0024971846262101132
15117,0.9970575628520327
15118,0.032935395574780896
15119,0.026656527429492836
15120,0.0033660657972486643
15121,0.18638710488423882
15122,0.018175452735768143
15123,0.011790758736125565
15124,0.2155550761986903
15125,0.009974250695528115
15126,0.9761577399725876
15127,0.001136872063097194
15128,0.04710573574597004
15129,0.05209960790966158
15130,0.0006024617081031528
15131,0.9474035907858109
15132,0.004078446604107099
15133,0.025854450962695667
15134,0.00033757257025914537
15135,0.8437425428366271
15136,0.31361194310759255
15137,0.022114430925766586
15138,0.17026466562594292
15139,0.0030405513141277024
15140,0.0005443593142192845
15141,0.9653337198113078
15142,0.002084512975381474
15143,0.9924336087594854
15144,0.11983985805341134
15145,0.004484532375344447
15146,0.0012400685960667283
15147,0.6604044022787778
15148,0.01073354766161682
15149,0.9964985885424038
15150,0.013783082890303496
15151,0.06790410446129262
15152,0.9956634886575984
15153,0.1356233508586868
15154,0.9884820977221627
15155,0.0763396233139562
15156,0.0036480756075020987
15157,0.3444877606510806
15158,0.07202458106033612
15159,0.7551722234231684
15160,0.4683225969484182
15161,0.00015056096369175177
15162,0.00099720537318886
15163,0.0029055130939512844
15164,0.0024446771649131336
15165,0.015608154824320635
15166,0.9687543191864072
15167,0.03649260191426194
15168,0.09048026064377084
15169,0.009766964837630706
15170,0.17649335975308708
15171,0.010642371666163199
15172,0.010535674654604622
15173,0.9898111995927329
15174,0.4859709250529266
15175,0.12879532884704767
15176,0.00029879636537110863
15177,0.1505284263043378
15178,0.03177721939660881
15179,0.004109991428226533
15180,0.4690212423080023
15181,0.9997225870051601
15182,0.06782347708850528
15183,0.1953978118513499
15184,0.00472056025813925
15185,0.39642208272049745
15186,0.006381374089608497
15187,0.003741970440799523
15188,0.003173486143053259
15189,0.005272035904241781
15190,0.005402415066854418
15191,0.0013443043303410093
15192,0.022297512148469856
15193,0.09576496674585723
15194,0.9256782294880078
15195,0.0951724087307858
15196,0.43487899580861233
15197,0.0006162015156744752
15198,0.6108261278022581
15199,0.0013549507392499414
15200,0.24946758560427024
15201,0.0019989805718571094
15202,0.0005701388778190695
15203,0.0008555317384682041
15204,0.001097226578121075
15205,0.11513292396469309
15206,0.049092653329612816
15207,0.16951873138926885
15208,0.05315926155473986
15209,0.03694864004528579
15210,0.002395022249724207
15211,0.05563131478168293
15212,0.485959136021674
15213,0.00039741521365104464
15214,0.0034987247466890872
15215,0.008186359780577338
15216,0.9096593028175703
15217,0.01615320025406537
15218,0.034035558358276624
15219,0.0005700152691230933
15220,0.0072589110725895505
15221,0.0313813265838917
15222,0.09918570134261684
15223,0.013524193821912282
15224,0.006432912781050652
15225,0.5709409563428186
15226,0.45772739586657063
15227,0.003792461296965173
15228,0.78709904794559
15229,0.10870782399712449
15230,0.99007436223535
15231,0.8235695001807168
15232,0.009349658319145806
15233,0.010976057362686637
15234,0.9999618910886117
15235,0.003999111771803284
15236,0.04563808165423278
15237,0.011777530464311967
15238,0.000663765248739857
15239,0.009233766055489237
15240,0.22018772785305354
15241,0.007274026586586316
15242,0.0557979873503393
15243,0.9680672725296269
15244,0.009475860357837625
15245,0.983276264216631
15246,0.11051372839577857
15247,0.03261643072383488
15248,0.1501763264385589
15249,0.005461762310987631
15250,0.008111102110838443
15251,0.004207793233505082
15252,0.21702739827421794
15253,0.03552243641711957
15254,0.005368271137749102
15255,0.0039246292241791065
15256,0.001202714206307349
15257,0.21361943168609762
15258,0.8976582687335571
15259,0.03471123251169845
15260,0.0018204908069177942
15261,0.9994434211791996
15262,0.009484871518988032
15263,0.947493155353006
15264,0.17325116659990214
15265,0.2595948762995697
15266,0.02226706067234338
15267,0.0029177453734655252
15268,0.004327512582368514
15269,0.012819348900096738
15270,0.04765946932591055
15271,0.004449008403287226
15272,0.08684747117287532
15273,0.014878465967752004
15274,0.9940645519025194
15275,0.9757359405376735
15276,0.1092835500139343
15277,0.002395273257408025
15278,0.0034028575661015567
15279,0.0046564545758529564
15280,0.9950992743501555
15281,0.0019038582568484221
15282,0.4376771533501437
15283,0.9372561790192899
15284,0.0030722968150327357
15285,0.9361897138674015
15286,9.640596394939978e-05
15287,0.0017825499012325342
15288,0.003208365690055598
15289,0.007919894585738859
15290,0.0001827350011982585
15291,0.0007799314427686169
15292,0.25042629304254865
15293,0.9781249869999289
15294,0.00825621432467888
15295,0.08746003551824727
15296,0.01475758110291052
15297,0.004557763250379825
