id,Exited
15000,0.026723537539239128
15001,0.009885131770872224
15002,0.024385700981075783
15003,0.7928891990273245
15004,0.012008266523107974
15005,0.2210727530369303
15006,0.011091450892084267
15007,0.07296763009159787
15008,0.002747068984186822
15009,0.005746084002231959
15010,0.009283283236615321
15011,0.9956557791356382
15012,0.03432365552370543
15013,0.09069052417123379
15014,0.014097039823014992
15015,0.0055383224644136465
15016,0.1138443019340931
15017,0.0014082485179917831
15018,0.5310366871475064
15019,0.006779520044134471
15020,0.0039615159303455025
15021,0.003819610649309537
15022,0.998881018417483
15023,0.05989612241877535
15024,0.005000061033107945
15025,0.48553694900892946
15026,0.5989497920175224
15027,0.027471984377570202
15028,0.041973543223301324
15029,0.9196290150855486
15030,0.6687057336457035
15031,0.37301168954135183
15032,0.2228706101844792
15033,0.26262903146716293
15034,0.9837082477100234
15035,0.04609643489080752
15036,0.014446701768604622
15037,0.9938896537634604
15038,0.02993019058717589
15039,0.0023613434331118672
15040,0.22745998769644232
15041,0.0006445149301081588
15042,0.006586924981442436
15043,0.009824271262656139
15044,0.0017559827948165872
15045,0.03449938826414443
15046,0.16553986720660938
15047,0.9578214291935525
15048,0.004936719230763095
15049,0.6471812749157699
15050,0.03056696225400099
15051,0.005869366961317361
15052,0.009606743363735378
15053,0.39217075250708877
15054,0.030243678873994873
15055,0.0021726955803284065
15056,0.004474141764589445
15057,0.9930098256298444
15058,0.9255907909679256
15059,0.09035853419630367
15060,0.005485877681304899
15061,0.002591769074617467
15062,0.7499943745392859
15063,0.8789399881622993
15064,0.006996308954322594
15065,0.005149830880614906
15066,0.012947899292999568
15067,0.9912220481308645
15068,0.959439598389304
15069,0.02009549668279381
15070,0.9537063082479146
15071,0.0011137892534647718
15072,0.8556655201457467
15073,0.892863982977511
15074,0.0022164019678011376
15075,0.006162080731190582
15076,0.0010348537071961088
15077,0.02784760087846208
15078,0.0006860630808798039
15079,0.20920665412557135
15080,0.950355781562887
15081,0.03506989826820488
15082,0.09562549904284559
15083,0.03756792295258451
15084,0.005457161694250449
15085,0.00438339739575188
15086,0.9014248147810795
15087,9.098044825982883e-05
15088,0.002590406902100798
15089,0.017803344482464418
15090,0.004681413544784333
15091,0.006957979304278684
15092,0.001463868947722977
15093,0.03925505054750292
15094,0.006710508264003619
15095,0.011767226022961154
15096,0.36149413890872617
15097,0.0013636741293289148
15098,0.010899570517495351
15099,0.10403603254033468
15100,0.0013962816419561708
15101,0.7803145774059821
15102,0.6165069819758663
15103,0.468310336481623
15104,0.12814140284989048
15105,0.059040999386731595
15106,0.067468176061979
15107,0.9932055986257706
15108,0.007226021797768967
15109,0.009096735334664208
15110,0.07983033941967596
15111,0.024396650493649315
15112,0.3590865299844372
15113,0.008184623806892138
15114,0.007602866654540691
15115,0.0019768721106178063
15116,0.001524644852707918
15117,0.9972841286431136
15118,0.016908543229625653
15119,0.018135648269274298
15120,0.004539550055256127
15121,0.24830832675802972
15122,0.007981975032942684
15123,0.021202336391814368
15124,0.1436679930862491
15125,0.007181630795983226
15126,0.973558471481325
15127,0.0010000962255503362
15128,0.03899036848781673
15129,0.09116268514095813
15130,0.0007750755258228
15131,0.8589823301127392
15132,0.005638208346890815
15133,0.04180058478048514
15134,0.001057332354010585
15135,0.6555376233595281
15136,0.5158965970074748
15137,0.04064384648488609
15138,0.1316634866496593
15139,0.005524088998749021
15140,0.0008242702227493061
15141,0.943777803307204
15142,0.003022312891767615
15143,0.9788180935300018
15144,0.048909994498271714
15145,0.00639128796523454
15146,0.0029272041635140886
15147,0.5391765711482175
15148,0.010499430315183647
15149,0.996951622611444
15150,0.0093250582342591
15151,0.06023312477730817
15152,0.9902511992797516
15153,0.13409852506303233
15154,0.9766215538007983
15155,0.11450287151471066
15156,0.0036250141452342545
15157,0.39852662593095095
15158,0.10279559227397976
15159,0.6794970559973623
15160,0.2773639981543186
15161,0.0003562709718119609
15162,0.0024499214218050612
15163,0.005009957814301015
15164,0.0021715312692482365
15165,0.029551483073383594
15166,0.9806427972534585
15167,0.03692226219109951
15168,0.03548974412734468
15169,0.01671216452766344
15170,0.17244564152584912
15171,0.010166703243244913
15172,0.021126624301738797
15173,0.9936659784834965
15174,0.6060364902317482
15175,0.13031595888953645
15176,0.00022890278961219639
15177,0.20844224236209313
15178,0.0482522686136289
15179,0.011247103437920168
15180,0.4392895219762026
15181,0.999525792867639
15182,0.10158385121819173
15183,0.1490871193960806
15184,0.011823802421330886
15185,0.6503986448534425
15186,0.015376466081143495
15187,0.005398113101532635
15188,0.005342287149442886
15189,0.006554138112811928
15190,0.007432403754973407
15191,0.0025031702158748114
15192,0.07583828024304708
15193,0.1352981598458142
15194,0.9022755713959698
15195,0.11366154476681507
15196,0.2512249634488171
15197,0.0013512876395366268
15198,0.3099977751126499
15199,0.00370686209743713
15200,0.2923041651036198
15201,0.002991941506867457
15202,0.0006494572381730135
15203,0.0015606401197532577
15204,0.001145677606725779
15205,0.041058841703566315
15206,0.07040245145742859
15207,0.0907863511008389
15208,0.017069312903281376
15209,0.05871546243110504
15210,0.006856227702898625
15211,0.060187602411831874
15212,0.49962217400923153
15213,0.0007074403949053034
15214,0.004853215109607389
15215,0.011882049511366045
15216,0.8596392635122879
15217,0.021895357903758718
15218,0.04112808992084468
15219,0.0011787473899604818
15220,0.011559030805671376
15221,0.045954086634167286
15222,0.09123884229803463
15223,0.020707510389570777
15224,0.00995105070626166
15225,0.35762368736954747
15226,0.4124354174079868
15227,0.005513551887474768
15228,0.7300417860174456
15229,0.19883066228052465
15230,0.9841680705469151
15231,0.583087146559143
15232,0.01615393218924155
15233,0.029747362540569443
15234,0.9999731959594135
15235,0.005516537278954277
15236,0.11169004120155879
15237,0.02863838774210121
15238,0.0025388436686650273
15239,0.00651411429930989
15240,0.18880252054136698
15241,0.014281930228897146
15242,0.0907446307497439
15243,0.9361622182059939
15244,0.01670786257313335
15245,0.9281390897693111
15246,0.14556991963297375
15247,0.07796077708401358
15248,0.1280960376643322
15249,0.014585090753376126
15250,0.0045443571226141104
15251,0.0055173709132712015
15252,0.36745974786877367
15253,0.06630632572035677
15254,0.009294813212500825
15255,0.009678655870939324
15256,0.0017194861699748399
15257,0.08205661797015634
15258,0.8433867883183399
15259,0.049687436151924426
15260,0.0034997894167152683
15261,0.9989243271529434
15262,0.008595338408827915
15263,0.9494782330323442
15264,0.20294092806326178
15265,0.2785987737928647
15266,0.07113224421180415
15267,0.009803367406505985
15268,0.0024822771438872304
15269,0.017285751563089622
15270,0.03899349931705413
15271,0.006923790292808425
15272,0.08389035625282512
15273,0.024607124920724113
15274,0.9875125568529481
15275,0.9578081724093029
15276,0.05533156200129295
15277,0.0037968311336029287
15278,0.00504759992950774
15279,0.005514201230040959
15280,0.9965707174232091
15281,0.004017726519360056
